ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other,0
2,0.0,Somewhat,Executive/Senior Management,0
2,0.0,Somewhat,Manager,0
2,0.0,Somewhat,Staff/Employee,0
2,0.0,Somewhat,Intern,0
2,0.0,Somewhat,Other,0
0,1.0,Regularly,Less than 1 year,0
0,1.0,Regularly,1-3 years,0
0,1.0,Regularly,3-5 years,0
0,1.0,Regularly,5-10 years,0
0,1.0,Regularly,More than 10 years,0
1,1.0,Occasionally,Less than 1 year,0
1,1.0,Occasionally,1-3 years,0
1,1.0,Occasionally,3-5 years,0
1,1.0,Occasionally,5-10 years,0
1,1.0,Occasionally,More than 10 years,0
2,1.0,Rarely,Less than 1 year,0
2,1.0,Rarely,1-3 years,0
2,1.0,Rarely,3-5 years,0
2,1.0,Rarely,5-10 years,0
2,1.0,Rarely,More than 10 years,0
3,1.0,Never,Less than 1 year,0
3,1.0,Never,1-3 years,0
3,1.0,Never,3-5 years,0
3,1.0,Never,5-10 years,0
3,1.0,Never,More than 10 years,0
0,2.0,Strongly agree,Yes,0
0,2.0,Strongly agree,No,0
0,2.0,Strongly agree,Not sure,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
1,2.0,Agree,Not sure,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Not sure,0
3,2.0,Disagree,Yes,0
3,2.0,Disagree,No,0
3,2.0,Disagree,Not sure,0
4,2.0,Strongly disagree,Yes,0
4,2.0,Strongly disagree,No,0
4,2.0,Strongly disagree,Not sure,0
0,3.0,Yes,Yes,1.0
0,3.0,Yes,No,0.0
0,3.0,Yes,Not sure,0.0
1,3.0,No,Yes,0
1,3.0,No,No,1.0
1,3.0,No,Not sure,0
0,4.0,Excellent,Yes,0
0,4.0,Excellent,No,0
0,4.0,Excellent,Not applicable,0
1,4.0,Good,Yes,0
1,4.0,Good,No,0
1,4.0,Good,Not applicable,0
2,4.0,Average,Yes,0
2,4.0,Average,No,0
2,4.0,Average,Not applicable,0
3,4.0,Poor,Yes,0
3,4.0,Poor,No,0
3,4.0,Poor,Not applicable,0
4,4.0,Very Poor,Yes,0
4,4.0,Very Poor,No,0
4,4.0,Very Poor,Not applicable,0
0,5.0,Very confident,Very satisfied,0.18616487055295167
0,5.0,Very confident,Satisfied,0.0
0,5.0,Very confident,Neutral,0.0
0,5.0,Very confident,Dissatisfied,0.0
0,5.0,Very confident,Very dissatisfied,0.18616487055295167
1,5.0,Confident,Very satisfied,0
1,5.0,Confident,Satisfied,0
1,5.0,Confident,Neutral,0
1,5.0,Confident,Dissatisfied,0
1,5.0,Confident,Very dissatisfied,0
2,5.0,Somewhat confident,Very satisfied,0
2,5.0,Somewhat confident,Satisfied,0
2,5.0,Somewhat confident,Neutral,0
2,5.0,Somewhat confident,Dissatisfied,0
2,5.0,Somewhat confident,Very dissatisfied,0
3,5.0,Not confident,Very satisfied,0
3,5.0,Not confident,Satisfied,0
3,5.0,Not confident,Neutral,0
3,5.0,Not confident,Dissatisfied,0
3,5.0,Not confident,Very dissatisfied,0
0,6.0,Training and education,On-the-job training,0
0,6.0,Training and education,Workshops and seminars,0.13531520539516304
0,6.0,Training and education,Online courses,0
0,6.0,Training and education,Mentorship programs,0
0,6.0,Training and education,Leadership development programs,0
0,6.0,Training and education,Other (please specify): __________________,0
1,6.0,Mentoring,On-the-job training,0
1,6.0,Mentoring,Workshops and seminars,0
1,6.0,Mentoring,Online courses,0
1,6.0,Mentoring,Mentorship programs,0
1,6.0,Mentoring,Leadership development programs,0
1,6.0,Mentoring,Other (please specify): __________________,0
2,6.0,Networking opportunities,On-the-job training,0
2,6.0,Networking opportunities,Workshops and seminars,0
2,6.0,Networking opportunities,Online courses,0
2,6.0,Networking opportunities,Mentorship programs,0
2,6.0,Networking opportunities,Leadership development programs,0
2,6.0,Networking opportunities,Other (please specify): __________________,0
3,6.0,Challenging projects,On-the-job training,0
3,6.0,Challenging projects,Workshops and seminars,0
3,6.0,Challenging projects,Online courses,0
3,6.0,Challenging projects,Mentorship programs,0
3,6.0,Challenging projects,Leadership development programs,0
3,6.0,Challenging projects,Other (please specify): __________________,0
4,6.0,Company culture,On-the-job training,0
4,6.0,Company culture,Workshops and seminars,0
4,6.0,Company culture,Online courses,0
4,6.0,Company culture,Mentorship programs,0
4,6.0,Company culture,Leadership development programs,0
4,6.0,Company culture,Other (please specify): __________________,0
5,6.0,Management support,On-the-job training,0
5,6.0,Management support,Workshops and seminars,0
5,6.0,Management support,Online courses,0
5,6.0,Management support,Mentorship programs,0
5,6.0,Management support,Leadership development programs,0
5,6.0,Management support,Other (please specify): __________________,0
0,7.0,Very well,Yes,0
0,7.0,Very well,No,0
