ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the relevance of the training content to your work?,Did the training provided correspond to your expectations?,0.22645540682891918
0,How would you rate the relevance of the training content to your work?,Were you able to put into practice what you learned?,0.057344543002191384
0,How would you rate the relevance of the training content to your work?,"Looking back, do you think you have acquired the expected skills?",0.057344543002191384
0,How would you rate the relevance of the training content to your work?,Have you experienced work situations that have increased your skills? Can you describe them?,0.05309881489255981
0,How would you rate the relevance of the training content to your work?,Do you know the terms of access to training?,0.08109743044178618
0,How would you rate the relevance of the training content to your work?,"Would you like to follow a training course, carry out a skills assessment?",0.0702324349442283
0,How would you rate the relevance of the training content to your work?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.04382772734101277
0,How would you rate the relevance of the training content to your work?,"If not why? If so, for which initiative?",0.0
0,How would you rate the relevance of the training content to your work?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0390351413977802
0,How would you rate the relevance of the training content to your work?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.057344543002191384
0,How would you rate the relevance of the training content to your work?,What are your strengths to achieve them? Your limits?,0.057344543002191384
0,How would you rate the relevance of the training content to your work?,What do you think it takes to reach them?,0.057344543002191384
1,Was the training material easy to understand and follow?,Did the training provided correspond to your expectations?,0.20412414523193154
1,Was the training material easy to understand and follow?,Were you able to put into practice what you learned?,0.04943289364944359
1,Was the training material easy to understand and follow?,"Looking back, do you think you have acquired the expected skills?",0.0442344967814255
1,Was the training material easy to understand and follow?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0
1,Was the training material easy to understand and follow?,Do you know the terms of access to training?,0.07812427026034686
1,Was the training material easy to understand and follow?,"Would you like to follow a training course, carry out a skills assessment?",0.05009174995133595
1,Was the training material easy to understand and follow?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.020593334058007014
1,Was the training material easy to understand and follow?,"If not why? If so, for which initiative?",0.0
1,Was the training material easy to understand and follow?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
1,Was the training material easy to understand and follow?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
1,Was the training material easy to understand and follow?,What are your strengths to achieve them? Your limits?,0.05524220127634179
1,Was the training material easy to understand and follow?,What do you think it takes to reach them?,0.05524220127634179
2,How proficient do you feel in applying the learned skills at your job?,Did the training provided correspond to your expectations?,0.057344543002191384
2,How proficient do you feel in applying the learned skills at your job?,Were you able to put into practice what you learned?,0.0405487152208931
2,How proficient do you feel in applying the learned skills at your job?,"Looking back, do you think you have acquired the expected skills?",0.1386750490563073
2,How proficient do you feel in applying the learned skills at your job?,Have you experienced work situations that have increased your skills? Can you describe them?,0.05309881489255981
2,How proficient do you feel in applying the learned skills at your job?,Do you know the terms of access to training?,0.057344543002191384
2,How proficient do you feel in applying the learned skills at your job?,"Would you like to follow a training course, carry out a skills assessment?",0.057344543002191384
2,How proficient do you feel in applying the learned skills at your job?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.04382772734101277
2,How proficient do you feel in applying the learned skills at your job?,"If not why? If so, for which initiative?",0.0
2,How proficient do you feel in applying the learned skills at your job?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.0390351413977802
2,How proficient do you feel in applying the learned skills at your job?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.11322770341445958
2,How proficient do you feel in applying the learned skills at your job?,What are your strengths to achieve them? Your limits?,0.0405487152208931
2,How proficient do you feel in applying the learned skills at your job?,What do you think it takes to reach them?,0.11322770341445958
3,To what extent did the training meet your expectations?,Did the training provided correspond to your expectations?,0.33333333333333337
3,To what extent did the training meet your expectations?,Were you able to put into practice what you learned?,0.04943289364944359
3,To what extent did the training meet your expectations?,"Looking back, do you think you have acquired the expected skills?",0.0442344967814255
3,To what extent did the training meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03169540195136687
3,To what extent did the training meet your expectations?,Do you know the terms of access to training?,0.05524220127634179
3,To what extent did the training meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",0.03542021607209056
3,To what extent did the training meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.014561686159656641
3,To what extent did the training meet your expectations?,"If not why? If so, for which initiative?",0.0
3,To what extent did the training meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
3,To what extent did the training meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
3,To what extent did the training meet your expectations?,What are your strengths to achieve them? Your limits?,0.05524220127634179
3,To what extent did the training meet your expectations?,What do you think it takes to reach them?,0.0
4,Select the topics that were covered effectively during the training.,Did the training provided correspond to your expectations?,0.050580904312838224
4,Select the topics that were covered effectively during the training.,Were you able to put into practice what you learned?,0.0
4,Select the topics that were covered effectively during the training.,"Looking back, do you think you have acquired the expected skills?",0.04576749486035247
4,Select the topics that were covered effectively during the training.,Have you experienced work situations that have increased your skills? Can you describe them?,0.03390539410750599
