ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How clear are you on the career path you wish to pursue?,What is Job Level in the company?,0.04338784435436014
0,How clear are you on the career path you wish to pursue?,How long have you been with the company?,0.07514995085264224
0,How clear are you on the career path you wish to pursue?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04954190095962824
0,How clear are you on the career path you wish to pursue?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04954190095962824
0,How clear are you on the career path you wish to pursue?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.041936313778666086
0,How clear are you on the career path you wish to pursue?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05884449427423903
0,How clear are you on the career path you wish to pursue?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0538472927739996
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,What is Job Level in the company?,0.04346414462411504
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,How long have you been with the company?,0.05323248821780723
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.12782749814122843
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.12782749814122843
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.06500902764326756
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.06146758280436915
1,Do you feel you have enough information about the necessary steps to advance in your desired career path?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.05323248821780723
2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,What is Job Level in the company?,0.029341899562429608
2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,How long have you been with the company?,0.09365858115816939
2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.029341899562429608
2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.029341899562429608
2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.05868379912485922
2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.0508216608327111
2,To what extent do you agree with the statement: 'My current job role aligns with my long-term career goals'?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041495712306977135
3,How often do you set aside time to review and plan your career development?,What is Job Level in the company?,0
3,How often do you set aside time to review and plan your career development?,How long have you been with the company?,0.053852233004558006
3,How often do you set aside time to review and plan your career development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05323364970427909
3,How often do you set aside time to review and plan your career development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05323364970427909
3,How often do you set aside time to review and plan your career development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1037263580431708
3,How often do you set aside time to review and plan your career development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05723142722011095
3,How often do you set aside time to review and plan your career development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.057175145290634034
4,How confident are you in your ability to communicate your career goals to others?,What is Job Level in the company?,0.03807927913956097
4,How confident are you in your ability to communicate your career goals to others?,How long have you been with the company?,0.053852233004558006
4,How confident are you in your ability to communicate your career goals to others?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.13377846390469336
4,How confident are you in your ability to communicate your career goals to others?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.13377846390469336
4,How confident are you in your ability to communicate your career goals to others?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.16400577240527292
4,How confident are you in your ability to communicate your career goals to others?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05723142722011095
4,How confident are you in your ability to communicate your career goals to others?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.06602017104900704
5,Please rate the importance of having a mentor or coach for career guidance.,What is Job Level in the company?,0.0405487152208931
5,Please rate the importance of having a mentor or coach for career guidance.,How long have you been with the company?,0.0405487152208931
5,Please rate the importance of having a mentor or coach for career guidance.,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.042156352246484494
5,Please rate the importance of having a mentor or coach for career guidance.,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.042156352246484494
5,Please rate the importance of having a mentor or coach for career guidance.,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.04426842987214336
5,Please rate the importance of having a mentor or coach for career guidance.,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.0390351413977802
5,Please rate the importance of having a mentor or coach for career guidance.,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.04552713199165558
6,What are the main obstacles you face in achieving your career goals? (Select all that apply),What is Job Level in the company?,0.058870501125773717
6,What are the main obstacles you face in achieving your career goals? (Select all that apply),How long have you been with the company?,0.0480675628866961
6,What are the main obstacles you face in achieving your career goals? (Select all that apply),"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.06385923268561862
6,What are the main obstacles you face in achieving your career goals? (Select all that apply),"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.06385923268561862
6,What are the main obstacles you face in achieving your career goals? (Select all that apply),Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.10702719894112371
6,What are the main obstacles you face in achieving your career goals? (Select all that apply),"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.051953034897098245
6,What are the main obstacles you face in achieving your career goals? (Select all that apply),How can the company better communicate and support employees in exploring and pursuing their career goals?,0.12909944487358058
