ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effectively at all,Team working,0
0,0.0,Not effectively at all,Initiative,0
0,0.0,Not effectively at all,Leadership,0
1,0.0,Somewhat effectively,Team working,0
1,0.0,Somewhat effectively,Initiative,0
1,0.0,Somewhat effectively,Leadership,0
2,0.0,Moderately effectively,Team working,0
2,0.0,Moderately effectively,Initiative,0
2,0.0,Moderately effectively,Leadership,0
3,0.0,Very effectively,Team working,0
3,0.0,Very effectively,Initiative,0
3,0.0,Very effectively,Leadership,0
4,0.0,Extremely effectively,Team working,0
4,0.0,Extremely effectively,Initiative,0
4,0.0,Extremely effectively,Leadership,0
