ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Agree,0
0,0.0,1,Disagree,0
1,0.0,2,Agree,0
1,0.0,2,Disagree,0
2,0.0,3,Agree,0
2,0.0,3,Disagree,0
3,0.0,4,Agree,0
3,0.0,4,Disagree,0
4,0.0,5,Agree,0
4,0.0,5,Disagree,0
0,1.0,Yes,Agree,0
0,1.0,Yes,Disagree,0
1,1.0,No,Agree,0
1,1.0,No,Disagree,0
2,1.0,Sometimes,Agree,0
2,1.0,Sometimes,Disagree,0
0,2.0,Very likely,Agree,0
0,2.0,Very likely,Disagree,0
1,2.0,Somewhat likely,Agree,0
1,2.0,Somewhat likely,Disagree,0
2,2.0,Neutral,Agree,0
2,2.0,Neutral,Disagree,0
3,2.0,Somewhat unlikely,Agree,0
3,2.0,Somewhat unlikely,Disagree,0
4,2.0,Very unlikely,Agree,0
4,2.0,Very unlikely,Disagree,0
0,3.0,Very well,Agree,0
0,3.0,Very well,Disagree,0
1,3.0,Well,Agree,0
1,3.0,Well,Disagree,0
2,3.0,Average,Agree,0
2,3.0,Average,Disagree,0
3,3.0,Poorly,Agree,0
3,3.0,Poorly,Disagree,0
4,3.0,Very poorly,Agree,0
4,3.0,Very poorly,Disagree,0
0,4.0,Always,Agree,0
0,4.0,Always,Disagree,0
1,4.0,Often,Agree,0
1,4.0,Often,Disagree,0
2,4.0,Sometimes,Agree,0
2,4.0,Sometimes,Disagree,0
3,4.0,Rarely,Agree,0
3,4.0,Rarely,Disagree,0
4,4.0,Never,Agree,0
4,4.0,Never,Disagree,0
0,5.0,Too high,Agree,0
0,5.0,Too high,Disagree,0
1,5.0,Manageable,Agree,0
1,5.0,Manageable,Disagree,0
2,5.0,Too low,Agree,0
2,5.0,Too low,Disagree,0
0,6.0,Very satisfied,Agree,0
0,6.0,Very satisfied,Disagree,0
1,6.0,Satisfied,Agree,0
1,6.0,Satisfied,Disagree,0
2,6.0,Neutral,Agree,0
2,6.0,Neutral,Disagree,0
3,6.0,Dissatisfied,Agree,0
3,6.0,Dissatisfied,Disagree,0
4,6.0,Very dissatisfied,Agree,0
4,6.0,Very dissatisfied,Disagree,0
0,7.0,"Yes, many",Agree,0
0,7.0,"Yes, many",Disagree,0
1,7.0,"Yes, a few",Agree,0
1,7.0,"Yes, a few",Disagree,0
2,7.0,"No, not really",Agree,0
2,7.0,"No, not really",Disagree,0
3,7.0,"No, none at all",Agree,0
3,7.0,"No, none at all",Disagree,0
0,8.0,Very fair,Agree,0
0,8.0,Very fair,Disagree,0
1,8.0,Fair,Agree,0
1,8.0,Fair,Disagree,0
2,8.0,Neutral,Agree,0
2,8.0,Neutral,Disagree,0
3,8.0,Unfair,Agree,0
3,8.0,Unfair,Disagree,0
4,8.0,Very unfair,Agree,0
4,8.0,Very unfair,Disagree,0
0,9.0,Very comfortable,Agree,0
0,9.0,Very comfortable,Disagree,0
1,9.0,Comfortable,Agree,0
1,9.0,Comfortable,Disagree,0
2,9.0,Neutral,Agree,0
2,9.0,Neutral,Disagree,0
3,9.0,Uncomfortable,Agree,0
3,9.0,Uncomfortable,Disagree,0
4,9.0,Very uncomfortable,Agree,0
4,9.0,Very uncomfortable,Disagree,0
0,10.0,Very effective,Agree,0
0,10.0,Very effective,Disagree,0
1,10.0,Effective,Agree,0
1,10.0,Effective,Disagree,0
2,10.0,Moderately effective,Agree,0
2,10.0,Moderately effective,Disagree,0
3,10.0,Ineffective,Agree,0
3,10.0,Ineffective,Disagree,0
4,10.0,Very ineffective,Agree,0
4,10.0,Very ineffective,Disagree,0
0,11.0,Fully aware,Agree,0
0,11.0,Fully aware,Disagree,0
1,11.0,Somewhat aware,Agree,0
1,11.0,Somewhat aware,Disagree,0
2,11.0,Not very aware,Agree,0
2,11.0,Not very aware,Disagree,0
3,11.0,Not aware at all,Agree,0
3,11.0,Not aware at all,Disagree,0
0,12.0,Very frequently,Agree,0
0,12.0,Very frequently,Disagree,0
1,12.0,Frequently,Agree,0
1,12.0,Frequently,Disagree,0
2,12.0,Occasionally,Agree,0
2,12.0,Occasionally,Disagree,0
3,12.0,Rarely,Agree,0
3,12.0,Rarely,Disagree,0
4,12.0,Never,Agree,0
4,12.0,Never,Disagree,0
0,13.0,Please provide your feedback.,Agree,0
0,13.0,Please provide your feedback.,Disagree,0
0,14.0,Please provide your suggestions.,Agree,0
0,14.0,Please provide your suggestions.,Disagree,0
