ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Does the employee consistently meet their performance targets?,What is your role in the company?,0.06093675793218261
0,Does the employee consistently meet their performance targets?,How long have you been with the company?,0.06093675793218261
0,Does the employee consistently meet their performance targets?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.006422687033366082
0,Does the employee consistently meet their performance targets?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.017458673452678555
0,Does the employee consistently meet their performance targets?,In what areas do you feel you have room for improvement to maximize your potential?,0.0
0,Does the employee consistently meet their performance targets?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0
0,Does the employee consistently meet their performance targets?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.0038955566034753063
0,Does the employee consistently meet their performance targets?,Do you feel supported by the company in your efforts to reach your full potential?,0.02540221998427001
0,Does the employee consistently meet their performance targets?,Have you received constructive feedback and guidance to help you maximize your potential?,0.0
0,Does the employee consistently meet their performance targets?,How can the company better align your career goals with organizational needs and opportunities?,0.028784486279638782
1,Rate the employee's ability to work collaboratively with their team.,What is your role in the company?,0.050580904312838224
1,Rate the employee's ability to work collaboratively with their team.,How long have you been with the company?,0.0715322008763116
1,Rate the employee's ability to work collaboratively with their team.,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.014442102281421548
1,Rate the employee's ability to work collaboratively with their team.,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.0321414897207781
1,Rate the employee's ability to work collaboratively with their team.,In what areas do you feel you have room for improvement to maximize your potential?,0.030678869261727353
1,Rate the employee's ability to work collaboratively with their team.,Have you discussed your career goals and aspirations with your manager or supervisor?,0.037471255533509044
1,Rate the employee's ability to work collaboratively with their team.,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.011856547709157917
1,Rate the employee's ability to work collaboratively with their team.,Do you feel supported by the company in your efforts to reach your full potential?,0.04338647298820589
1,Rate the employee's ability to work collaboratively with their team.,Have you received constructive feedback and guidance to help you maximize your potential?,0.037471255533509044
1,Rate the employee's ability to work collaboratively with their team.,How can the company better align your career goals with organizational needs and opportunities?,0.04794946818443979
2,How effectively does the employee manage their time and prioritize tasks?,What is your role in the company?,0.046689450558483385
2,How effectively does the employee manage their time and prioritize tasks?,How long have you been with the company?,0.06602885419955529
2,How effectively does the employee manage their time and prioritize tasks?,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.016885503414476876
2,How effectively does the employee manage their time and prioritize tasks?,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.03494335056636628
2,How effectively does the employee manage their time and prioritize tasks?,In what areas do you feel you have room for improvement to maximize your potential?,0.0
2,How effectively does the employee manage their time and prioritize tasks?,Have you discussed your career goals and aspirations with your manager or supervisor?,0.038927465646462385
2,How effectively does the employee manage their time and prioritize tasks?,"On a scale of 1 to 10, how satisfied are you with the opportunities for career development and advancement within the company? (1 being very dissatisfied, 10 being very satisfied)",0.01173785517653214
2,How effectively does the employee manage their time and prioritize tasks?,Do you feel supported by the company in your efforts to reach your full potential?,0.03245588807600937
2,How effectively does the employee manage their time and prioritize tasks?,Have you received constructive feedback and guidance to help you maximize your potential?,0.038927465646462385
2,How effectively does the employee manage their time and prioritize tasks?,How can the company better align your career goals with organizational needs and opportunities?,0.061565220736328446
3,Select the leadership qualities the employee exhibits:,What is your role in the company?,0.06806702140179671
3,Select the leadership qualities the employee exhibits:,How long have you been with the company?,0.0590057965550402
3,Select the leadership qualities the employee exhibits:,"On a scale of 1 to 5, how would you rate your potential for growth and advancement within the company? (1 being low, 5 being high)",0.004509593941634377
3,Select the leadership qualities the employee exhibits:,What areas do you feel are your strengths and contribute to your potential for growth within the company?,0.014140800300487944
3,Select the leadership qualities the employee exhibits:,In what areas do you feel you have room for improvement to maximize your potential?,0.0
3,Select the leadership qualities the employee exhibits:,Have you discussed your career goals and aspirations with your manager or supervisor?,0.0
