ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,1,1.0
0,0.0,1,2,0.0
0,0.0,1,3,0.0
0,0.0,1,4,0.0
0,0.0,1,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5,1,0
4,0.0,5,2,0
4,0.0,5,3,0
4,0.0,5,4,0
4,0.0,5,5,1.0
0,1.0,Yes,Excellent,0
0,1.0,Yes,Good,0
0,1.0,Yes,Average,0
0,1.0,Yes,Poor,0
0,1.0,Yes,Very poor,0
1,1.0,No,Excellent,0
1,1.0,No,Good,0
1,1.0,No,Average,0
1,1.0,No,Poor,0
1,1.0,No,Very poor,0
0,2.0,Introduction to team members,"Yes, completely",0
0,2.0,Introduction to team members,"Yes, to some extent",0.10748233812739852
0,2.0,Introduction to team members,"No, not really",0
0,2.0,Introduction to team members,"No, not at all",0
1,2.0,Training sessions,"Yes, completely",0
1,2.0,Training sessions,"Yes, to some extent",0
1,2.0,Training sessions,"No, not really",0
1,2.0,Training sessions,"No, not at all",0
2,2.0,Company culture overview,"Yes, completely",0
2,2.0,Company culture overview,"Yes, to some extent",0
2,2.0,Company culture overview,"No, not really",0
2,2.0,Company culture overview,"No, not at all",0
3,2.0,One-on-one meetings with manager,"Yes, completely",0
3,2.0,One-on-one meetings with manager,"Yes, to some extent",0
3,2.0,One-on-one meetings with manager,"No, not really",0
3,2.0,One-on-one meetings with manager,"No, not at all",0
4,2.0,Company policies briefing,"Yes, completely",0
4,2.0,Company policies briefing,"Yes, to some extent",0
4,2.0,Company policies briefing,"No, not really",0
4,2.0,Company policies briefing,"No, not at all",0
