ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Extremely effectively,1,0
0,2.0,Extremely effectively,2,0
0,2.0,Extremely effectively,3,0
0,2.0,Extremely effectively,4,0
0,2.0,Extremely effectively,5,0
1,2.0,Very effectively,1,0
1,2.0,Very effectively,2,0
1,2.0,Very effectively,3,0
1,2.0,Very effectively,4,0
1,2.0,Very effectively,5,0
2,2.0,Moderately effectively,1,0
2,2.0,Moderately effectively,2,0
2,2.0,Moderately effectively,3,0
2,2.0,Moderately effectively,4,0
2,2.0,Moderately effectively,5,0
3,2.0,Slightly effectively,1,0
3,2.0,Slightly effectively,2,0
3,2.0,Slightly effectively,3,0
3,2.0,Slightly effectively,4,0
3,2.0,Slightly effectively,5,0
4,2.0,Not at all effectively,1,0
4,2.0,Not at all effectively,2,0
4,2.0,Not at all effectively,3,0
4,2.0,Not at all effectively,4,0
4,2.0,Not at all effectively,5,0
0,5.0,Enter your feedback here,Yes,0
0,5.0,Enter your feedback here,No,0
0,5.0,Enter your feedback here,Not applicable,0
0,6.0,Always,1,0
0,6.0,Always,2,0
0,6.0,Always,3,0
0,6.0,Always,4,0
0,6.0,Always,5,0
0,6.0,Always,6,0
0,6.0,Always,7,0
0,6.0,Always,8,0
0,6.0,Always,9,0
0,6.0,Always,10,0
1,6.0,Frequently,1,0
1,6.0,Frequently,2,0
1,6.0,Frequently,3,0
1,6.0,Frequently,4,0
1,6.0,Frequently,5,0
1,6.0,Frequently,6,0
1,6.0,Frequently,7,0
1,6.0,Frequently,8,0
1,6.0,Frequently,9,0
1,6.0,Frequently,10,0
2,6.0,Occasionally,1,0
2,6.0,Occasionally,2,0
2,6.0,Occasionally,3,0
2,6.0,Occasionally,4,0
2,6.0,Occasionally,5,0
2,6.0,Occasionally,6,0
2,6.0,Occasionally,7,0
2,6.0,Occasionally,8,0
2,6.0,Occasionally,9,0
2,6.0,Occasionally,10,0
3,6.0,Rarely,1,0
3,6.0,Rarely,2,0
3,6.0,Rarely,3,0
3,6.0,Rarely,4,0
3,6.0,Rarely,5,0
3,6.0,Rarely,6,0
3,6.0,Rarely,7,0
3,6.0,Rarely,8,0
3,6.0,Rarely,9,0
3,6.0,Rarely,10,0
4,6.0,Never,1,0
4,6.0,Never,2,0
4,6.0,Never,3,0
4,6.0,Never,4,0
4,6.0,Never,5,0
4,6.0,Never,6,0
4,6.0,Never,7,0
4,6.0,Never,8,0
4,6.0,Never,9,0
4,6.0,Never,10,0
0,7.0,1,Yes,0
0,7.0,1,No,0
0,7.0,1,Somewhat,0
1,7.0,2,Yes,0
1,7.0,2,No,0
1,7.0,2,Somewhat,0
2,7.0,3,Yes,0
2,7.0,3,No,0
2,7.0,3,Somewhat,0
3,7.0,4,Yes,0
3,7.0,4,No,0
3,7.0,4,Somewhat,0
4,7.0,5,Yes,0
4,7.0,5,No,0
4,7.0,5,Somewhat,0
0,8.0,Always,Yes,0
0,8.0,Always,No,0
0,8.0,Always,Not applicable,0
1,8.0,Often,Yes,0
1,8.0,Often,No,0
1,8.0,Often,Not applicable,0
2,8.0,Sometimes,Yes,0
2,8.0,Sometimes,No,0
2,8.0,Sometimes,Not applicable,0
3,8.0,Rarely,Yes,0
3,8.0,Rarely,No,0
3,8.0,Rarely,Not applicable,0
4,8.0,Never,Yes,0
4,8.0,Never,No,0
4,8.0,Never,Not applicable,0
