ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,"None, I work fully remote",0
0,0.0,Yes,At most 2 days per week,0
0,0.0,Yes,Almost everyday,0
0,0.0,Yes,Everyday,0
1,0.0,No,"None, I work fully remote",0
1,0.0,No,At most 2 days per week,0
1,0.0,No,Almost everyday,0
1,0.0,No,Everyday,0
0,1.0,Very quiet,Completely agree,0
0,1.0,Very quiet,Partially agree,0
0,1.0,Very quiet,Neutral,0
0,1.0,Very quiet,Partially disagree,0
0,1.0,Very quiet,Completely disagree,0
1,1.0,Quiet,Completely agree,0
1,1.0,Quiet,Partially agree,0
1,1.0,Quiet,Neutral,0
1,1.0,Quiet,Partially disagree,0
1,1.0,Quiet,Completely disagree,0
2,1.0,Moderate,Completely agree,0
2,1.0,Moderate,Partially agree,0
2,1.0,Moderate,Neutral,0
2,1.0,Moderate,Partially disagree,0
2,1.0,Moderate,Completely disagree,0
3,1.0,Loud,Completely agree,0
3,1.0,Loud,Partially agree,0
3,1.0,Loud,Neutral,0
3,1.0,Loud,Partially disagree,0
3,1.0,Loud,Completely disagree,0
4,1.0,Very loud,Completely agree,0
4,1.0,Very loud,Partially agree,0
4,1.0,Very loud,Neutral,0
4,1.0,Very loud,Partially disagree,0
4,1.0,Very loud,Completely disagree,0
0,2.0,Always,Excellent,0
0,2.0,Always,Good,0
0,2.0,Always,Neutral,0
0,2.0,Always,Poor,0
0,2.0,Always,Very poor,0
1,2.0,Usually,Excellent,0
1,2.0,Usually,Good,0
1,2.0,Usually,Neutral,0
1,2.0,Usually,Poor,0
1,2.0,Usually,Very poor,0
2,2.0,Sometimes,Excellent,0
2,2.0,Sometimes,Good,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Poor,0
2,2.0,Sometimes,Very poor,0
3,2.0,Rarely,Excellent,0
3,2.0,Rarely,Good,0
3,2.0,Rarely,Neutral,0
3,2.0,Rarely,Poor,0
3,2.0,Rarely,Very poor,0
4,2.0,Never,Excellent,0
4,2.0,Never,Good,0
4,2.0,Never,Neutral,0
4,2.0,Never,Poor,0
4,2.0,Never,Very poor,0
0,3.0,Enter your feedback here,"Yes, completely",0
0,3.0,Enter your feedback here,"Yes, to some extent",0
0,3.0,Enter your feedback here,"No, not really",0
0,3.0,Enter your feedback here,"No, not at all",0
