ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,HR,0
0,0.0,Yes,IT,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,HR,0
1,0.0,No,IT,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat certain,Sales,0
2,0.0,Somewhat certain,HR,0
2,0.0,Somewhat certain,IT,0
2,0.0,Somewhat certain,Finance,0
2,0.0,Somewhat certain,R&D,0
2,0.0,Somewhat certain,Other (please specify): __________________,0
3,0.0,Not at all certain,Sales,0
3,0.0,Not at all certain,HR,0
3,0.0,Not at all certain,IT,0
3,0.0,Not at all certain,Finance,0
3,0.0,Not at all certain,R&D,0
3,0.0,Not at all certain,Other (please specify): __________________,0
0,1.0,1 - Not at all,Less than 1 year,0.08970612889970507
0,1.0,1 - Not at all,1-3 years,0.0
0,1.0,1 - Not at all,3-5 years,0.0
0,1.0,1 - Not at all,5-10 years,0.0
0,1.0,1 - Not at all,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3 - Moderately,Less than 1 year,0
2,1.0,3 - Moderately,1-3 years,0
2,1.0,3 - Moderately,3-5 years,0
2,1.0,3 - Moderately,5-10 years,0
2,1.0,3 - Moderately,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Perfectly,Less than 1 year,0
4,1.0,5 - Perfectly,1-3 years,0
4,1.0,5 - Perfectly,3-5 years,0
4,1.0,5 - Perfectly,5-10 years,0
4,1.0,5 - Perfectly,More than 10 years,0
0,2.0,Salary potential,1,0
0,2.0,Salary potential,2,0
0,2.0,Salary potential,3,0
0,2.0,Salary potential,4,0
0,2.0,Salary potential,5,0
0,2.0,Salary potential,6,0
0,2.0,Salary potential,7,0
0,2.0,Salary potential,8,0
0,2.0,Salary potential,9,0
0,2.0,Salary potential,10,0
1,2.0,Job security,1,0
1,2.0,Job security,2,0
1,2.0,Job security,3,0
1,2.0,Job security,4,0
1,2.0,Job security,5,0
1,2.0,Job security,6,0
1,2.0,Job security,7,0
1,2.0,Job security,8,0
1,2.0,Job security,9,0
1,2.0,Job security,10,0
2,2.0,Work-life balance,1,0
2,2.0,Work-life balance,2,0
2,2.0,Work-life balance,3,0
2,2.0,Work-life balance,4,0
2,2.0,Work-life balance,5,0
2,2.0,Work-life balance,6,0
2,2.0,Work-life balance,7,0
2,2.0,Work-life balance,8,0
2,2.0,Work-life balance,9,0
2,2.0,Work-life balance,10,0
3,2.0,Personal passion,1,0
3,2.0,Personal passion,2,0
3,2.0,Personal passion,3,0
3,2.0,Personal passion,4,0
3,2.0,Personal passion,5,0
3,2.0,Personal passion,6,0
3,2.0,Personal passion,7,0
3,2.0,Personal passion,8,0
3,2.0,Personal passion,9,0
3,2.0,Personal passion,10,0
4,2.0,Growth opportunities,1,0
4,2.0,Growth opportunities,2,0
4,2.0,Growth opportunities,3,0
4,2.0,Growth opportunities,4,0
4,2.0,Growth opportunities,5,0
4,2.0,Growth opportunities,6,0
4,2.0,Growth opportunities,7,0
4,2.0,Growth opportunities,8,0
4,2.0,Growth opportunities,9,0
4,2.0,Growth opportunities,10,0
5,2.0,Company culture,1,0
5,2.0,Company culture,2,0
5,2.0,Company culture,3,0
5,2.0,Company culture,4,0
5,2.0,Company culture,5,0
5,2.0,Company culture,6,0
5,2.0,Company culture,7,0
5,2.0,Company culture,8,0
5,2.0,Company culture,9,0
5,2.0,Company culture,10,0
0,3.0,Monthly,Yes,0
0,3.0,Monthly,No,0
0,3.0,Monthly,Somewhat,0
1,3.0,Every 3-6 months,Yes,0
1,3.0,Every 3-6 months,No,0
1,3.0,Every 3-6 months,Somewhat,0
2,3.0,Yearly,Yes,0
2,3.0,Yearly,No,0
2,3.0,Yearly,Somewhat,0
3,3.0,Rarely,Yes,0
3,3.0,Rarely,No,0
3,3.0,Rarely,Somewhat,0
4,3.0,Never,Yes,0
4,3.0,Never,No,0
4,3.0,Never,Somewhat,0
0,4.0,Strongly disagree,Yes,0
0,4.0,Strongly disagree,No,0
0,4.0,Strongly disagree,Somewhat,0
1,4.0,Disagree,Yes,0
1,4.0,Disagree,No,0
1,4.0,Disagree,Somewhat,0
2,4.0,Neutral,Yes,0
2,4.0,Neutral,No,0
2,4.0,Neutral,Somewhat,0
3,4.0,Agree,Yes,0
3,4.0,Agree,No,0
3,4.0,Agree,Somewhat,0
4,4.0,Strongly agree,Yes,0
4,4.0,Strongly agree,No,0
4,4.0,Strongly agree,Somewhat,0
0,5.0,Please specify,1,0
0,5.0,Please specify,2,0
0,5.0,Please specify,3,0
0,5.0,Please specify,4,0
0,5.0,Please specify,5,0
0,5.0,Please specify,6,0
0,5.0,Please specify,7,0
0,5.0,Please specify,8,0
0,5.0,Please specify,9,0
0,5.0,Please specify,10,0
0,6.0,Work environment,Yes,0
0,6.0,Work environment,No,0
0,6.0,Work environment,"Not yet, but I would like to",0
1,6.0,Professional development,Yes,0
1,6.0,Professional development,No,0
1,6.0,Professional development,"Not yet, but I would like to",0
2,6.0,Job title,Yes,0
2,6.0,Job title,No,0
2,6.0,Job title,"Not yet, but I would like to",0
3,6.0,Company prestige,Yes,0
3,6.0,Company prestige,No,0
3,6.0,Company prestige,"Not yet, but I would like to",0
4,6.0,Social impact,Yes,0
4,6.0,Social impact,No,0
4,6.0,Social impact,"Not yet, but I would like to",0
