ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Sales & Marketing,0
0,0.0,1 - Not clear at all,R&D,0
0,0.0,1 - Not clear at all,Customer support,0
0,0.0,1 - Not clear at all,Human Resources,0
0,0.0,1 - Not clear at all,Finance,0
1,0.0,2,Sales & Marketing,0
1,0.0,2,R&D,0
1,0.0,2,Customer support,0
1,0.0,2,Human Resources,0
1,0.0,2,Finance,0
2,0.0,3,Sales & Marketing,0
2,0.0,3,R&D,0
2,0.0,3,Customer support,0
2,0.0,3,Human Resources,0
2,0.0,3,Finance,0
3,0.0,4,Sales & Marketing,0
3,0.0,4,R&D,0
3,0.0,4,Customer support,0
3,0.0,4,Human Resources,0
3,0.0,4,Finance,0
4,0.0,5 - Very clear and structured,Sales & Marketing,0
4,0.0,5 - Very clear and structured,R&D,0
4,0.0,5 - Very clear and structured,Customer support,0
4,0.0,5 - Very clear and structured,Human Resources,0
4,0.0,5 - Very clear and structured,Finance,0
0,1.0,"Yes, completely",1,0
0,1.0,"Yes, completely",2,0
0,1.0,"Yes, completely",3,0
0,1.0,"Yes, completely",4,0
0,1.0,"Yes, completely",5,0
1,1.0,Mostly yes,1,0
1,1.0,Mostly yes,2,0
1,1.0,Mostly yes,3,0
1,1.0,Mostly yes,4,0
1,1.0,Mostly yes,5,0
2,1.0,Somewhat,1,0
2,1.0,Somewhat,2,0
2,1.0,Somewhat,3,0
2,1.0,Somewhat,4,0
2,1.0,Somewhat,5,0
3,1.0,"No, not at all",1,0
3,1.0,"No, not at all",2,0
3,1.0,"No, not at all",3,0
3,1.0,"No, not at all",4,0
3,1.0,"No, not at all",5,0
0,2.0,1 - Very ineffective,Yes,0
0,2.0,1 - Very ineffective,No,0
0,2.0,1 - Very ineffective,Partially,0
1,2.0,2,Yes,0
1,2.0,2,No,0
1,2.0,2,Partially,0
2,2.0,3,Yes,0
2,2.0,3,No,0
2,2.0,3,Partially,0
3,2.0,4,Yes,0
3,2.0,4,No,0
3,2.0,4,Partially,0
4,2.0,5 - Highly effective,Yes,0
4,2.0,5 - Highly effective,No,0
4,2.0,5 - Highly effective,Partially,0
0,3.0,1 - Not understood at all,Very well,0
0,3.0,1 - Not understood at all,Well,0
0,3.0,1 - Not understood at all,Neutral,0
0,3.0,1 - Not understood at all,Poorly,0
0,3.0,1 - Not understood at all,Very poorly,0
1,3.0,2,Very well,0
1,3.0,2,Well,0
1,3.0,2,Neutral,0
1,3.0,2,Poorly,0
1,3.0,2,Very poorly,0
2,3.0,3,Very well,0
2,3.0,3,Well,0
2,3.0,3,Neutral,0
2,3.0,3,Poorly,0
2,3.0,3,Very poorly,0
3,3.0,4,Very well,0
3,3.0,4,Well,0
3,3.0,4,Neutral,0
3,3.0,4,Poorly,0
3,3.0,4,Very poorly,0
4,3.0,5 - Completely understood,Very well,0
4,3.0,5 - Completely understood,Well,0
4,3.0,5 - Completely understood,Neutral,0
4,3.0,5 - Completely understood,Poorly,0
4,3.0,5 - Completely understood,Very poorly,0
0,4.0,1 - No opportunity,Yes,0
0,4.0,1 - No opportunity,No,0.10748233812739852
0,4.0,1 - No opportunity,Partially,0
1,4.0,2,Yes,0
1,4.0,2,No,0
1,4.0,2,Partially,0
2,4.0,3,Yes,0
2,4.0,3,No,0
2,4.0,3,Partially,0
3,4.0,4,Yes,0
3,4.0,4,No,0
3,4.0,4,Partially,0
4,4.0,5 - Ample opportunity,Yes,0
4,4.0,5 - Ample opportunity,No,0
4,4.0,5 - Ample opportunity,Partially,0
0,5.0,1 - Not confident at all,Very satisfied,0
0,5.0,1 - Not confident at all,Satisfied,0
0,5.0,1 - Not confident at all,Neutral,0
0,5.0,1 - Not confident at all,Dissatisfied,0
0,5.0,1 - Not confident at all,Very dissatisfied,0
1,5.0,2,Very satisfied,0
1,5.0,2,Satisfied,0
1,5.0,2,Neutral,0
1,5.0,2,Dissatisfied,0
1,5.0,2,Very dissatisfied,0
2,5.0,3,Very satisfied,0
2,5.0,3,Satisfied,0
2,5.0,3,Neutral,0
2,5.0,3,Dissatisfied,0
2,5.0,3,Very dissatisfied,0
3,5.0,4,Very satisfied,0
3,5.0,4,Satisfied,0
3,5.0,4,Neutral,0
3,5.0,4,Dissatisfied,0
3,5.0,4,Very dissatisfied,0
4,5.0,5 - Very confident,Very satisfied,0.10748233812739852
4,5.0,5 - Very confident,Satisfied,0.0
4,5.0,5 - Very confident,Neutral,0.0
4,5.0,5 - Very confident,Dissatisfied,0.0
4,5.0,5 - Very confident,Very dissatisfied,0.10748233812739852
0,6.0,Open text feedback,Yes,0
0,6.0,Open text feedback,No,0
0,6.0,Open text feedback,Partially,0
