ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not at all,Executive/Senior Management,0
0,0.0,Not at all,Manager,0
0,0.0,Not at all,Staff/Employee,0
0,0.0,Not at all,Intern,0
0,0.0,Not at all,Other (please specify): __________________,0
1,0.0,Slightly,Executive/Senior Management,0
1,0.0,Slightly,Manager,0
1,0.0,Slightly,Staff/Employee,0
1,0.0,Slightly,Intern,0
1,0.0,Slightly,Other (please specify): __________________,0
2,0.0,Moderately,Executive/Senior Management,0
2,0.0,Moderately,Manager,0
2,0.0,Moderately,Staff/Employee,0
2,0.0,Moderately,Intern,0
2,0.0,Moderately,Other (please specify): __________________,0
3,0.0,Very well,Executive/Senior Management,0
3,0.0,Very well,Manager,0
3,0.0,Very well,Staff/Employee,0
3,0.0,Very well,Intern,0
3,0.0,Very well,Other (please specify): __________________,0
4,0.0,Completely,Executive/Senior Management,0
4,0.0,Completely,Manager,0
4,0.0,Completely,Staff/Employee,0
4,0.0,Completely,Intern,0
4,0.0,Completely,Other (please specify): __________________,0
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
0,2.0,Daily,"Yes, very comfortable",0
0,2.0,Daily,"Yes, somewhat comfortable",0
0,2.0,Daily,"No, not really",0
0,2.0,Daily,"No, not at all",0
1,2.0,Weekly,"Yes, very comfortable",0
1,2.0,Weekly,"Yes, somewhat comfortable",0
1,2.0,Weekly,"No, not really",0
1,2.0,Weekly,"No, not at all",0
2,2.0,Monthly,"Yes, very comfortable",0
2,2.0,Monthly,"Yes, somewhat comfortable",0
2,2.0,Monthly,"No, not really",0
2,2.0,Monthly,"No, not at all",0
3,2.0,Rarely,"Yes, very comfortable",0
3,2.0,Rarely,"Yes, somewhat comfortable",0
3,2.0,Rarely,"No, not really",0
3,2.0,Rarely,"No, not at all",0
4,2.0,Never,"Yes, very comfortable",0
4,2.0,Never,"Yes, somewhat comfortable",0
4,2.0,Never,"No, not really",0
4,2.0,Never,"No, not at all",0
0,3.0,Not effective,"Yes, always",0
0,3.0,Not effective,"Yes, most of the time",0
0,3.0,Not effective,Sometimes,0
0,3.0,Not effective,Rarely,0
0,3.0,Not effective,"No, never",0
1,3.0,Slightly effective,"Yes, always",0
1,3.0,Slightly effective,"Yes, most of the time",0
1,3.0,Slightly effective,Sometimes,0
1,3.0,Slightly effective,Rarely,0
1,3.0,Slightly effective,"No, never",0
2,3.0,Moderately effective,"Yes, always",0
2,3.0,Moderately effective,"Yes, most of the time",0
2,3.0,Moderately effective,Sometimes,0
2,3.0,Moderately effective,Rarely,0
2,3.0,Moderately effective,"No, never",0
3,3.0,Very effective,"Yes, always",0
3,3.0,Very effective,"Yes, most of the time",0
3,3.0,Very effective,Sometimes,0
3,3.0,Very effective,Rarely,0
3,3.0,Very effective,"No, never",0
4,3.0,Extremely effective,"Yes, always",0
4,3.0,Extremely effective,"Yes, most of the time",0
4,3.0,Extremely effective,Sometimes,0
4,3.0,Extremely effective,Rarely,0
4,3.0,Extremely effective,"No, never",0
