ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Agree,0
0,0.0,Always,Disagree,0
1,0.0,Often,Agree,0
1,0.0,Often,Disagree,0
2,0.0,Sometimes,Agree,0
2,0.0,Sometimes,Disagree,0
3,0.0,Rarely,Agree,0
3,0.0,Rarely,Disagree,0
4,0.0,Never,Agree,0
4,0.0,Never,Disagree,0
0,1.0,1 - Not at all,Agree,0
0,1.0,1 - Not at all,Disagree,0
1,1.0,2,Agree,0
1,1.0,2,Disagree,0
2,1.0,3,Agree,0
2,1.0,3,Disagree,0
3,1.0,4,Agree,0
3,1.0,4,Disagree,0
4,1.0,5 - Extremely well,Agree,0
4,1.0,5 - Extremely well,Disagree,0
0,2.0,0%,Agree,0
0,2.0,0%,Disagree,0
1,2.0,25%,Agree,0
1,2.0,25%,Disagree,0
2,2.0,50%,Agree,0
2,2.0,50%,Disagree,0
3,2.0,75%,Agree,0
3,2.0,75%,Disagree,0
4,2.0,100%,Agree,0
4,2.0,100%,Disagree,0
0,3.0,Very adaptable,Agree,0
0,3.0,Very adaptable,Disagree,0
1,3.0,Adaptable,Agree,0
1,3.0,Adaptable,Disagree,0
2,3.0,Somewhat adaptable,Agree,0
2,3.0,Somewhat adaptable,Disagree,0
3,3.0,Not very adaptable,Agree,0
3,3.0,Not very adaptable,Disagree,0
4,3.0,Not adaptable at all,Agree,0
4,3.0,Not adaptable at all,Disagree,0
0,4.0,1 - Poor,Sales,0
0,4.0,1 - Poor,Marketing,0
0,4.0,1 - Poor,Consultancy,0
0,4.0,1 - Poor,R&D,0
1,4.0,2,Sales,0
1,4.0,2,Marketing,0
1,4.0,2,Consultancy,0
1,4.0,2,R&D,0
2,4.0,3 - Average,Sales,0
2,4.0,3 - Average,Marketing,0
2,4.0,3 - Average,Consultancy,0
2,4.0,3 - Average,R&D,0
3,4.0,4,Sales,0
3,4.0,4,Marketing,0
3,4.0,4,Consultancy,0
3,4.0,4,R&D,0
4,4.0,5 - Excellent,Sales,0
4,4.0,5 - Excellent,Marketing,0
4,4.0,5 - Excellent,Consultancy,0
4,4.0,5 - Excellent,R&D,0
0,5.0,1 - Not effective,In 6 Months,0
0,5.0,1 - Not effective,In 1 Year,0.10748233812739852
0,5.0,1 - Not effective,In 2 Years,0
0,5.0,1 - Not effective,More than 2 years,0
1,5.0,2,In 6 Months,0
1,5.0,2,In 1 Year,0
1,5.0,2,In 2 Years,0.1353352832366127
1,5.0,2,More than 2 years,0.049787068367863944
2,5.0,3,In 6 Months,0
2,5.0,3,In 1 Year,0
2,5.0,3,In 2 Years,0
2,5.0,3,More than 2 years,0
3,5.0,4,In 6 Months,0
3,5.0,4,In 1 Year,0
3,5.0,4,In 2 Years,0
3,5.0,4,More than 2 years,0
4,5.0,5 - Highly effective,In 6 Months,0
4,5.0,5 - Highly effective,In 1 Year,0
4,5.0,5 - Highly effective,In 2 Years,0
4,5.0,5 - Highly effective,More than 2 years,0
