ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel certain about the career path you wish to pursue?,What is your job function in the company?,0.04338784435436014
0,Do you feel certain about the career path you wish to pursue?,How long have you been with the company?,0.06135967792806904
0,Do you feel certain about the career path you wish to pursue?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.027831491432345274
0,Do you feel certain about the career path you wish to pursue?,Do you feel that there is a defined career path for your role within the company?,0.2645967220557091
0,Do you feel certain about the career path you wish to pursue?,Do you think career path are clearly defined for all roles?,0.24618298195866542
0,Do you feel certain about the career path you wish to pursue?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.043426648521536035
0,Do you feel certain about the career path you wish to pursue?,Have you received guidance or mentorship regarding your career development within the company?,0.06914129254164164
0,Do you feel certain about the career path you wish to pursue?,How can the company better support employees in understanding and progressing along their career paths?,0.04778696521938937
0,Do you feel certain about the career path you wish to pursue?,Any additional comments or feedback regarding career path clarity?,0.12309149097933275
1,How well do your current skills align with your chosen career path?,What is your job function in the company?,0.04338784435436014
1,How well do your current skills align with your chosen career path?,How long have you been with the company?,0.06135967792806904
1,How well do your current skills align with your chosen career path?,"On a scale of 1 to 10, how much you think your company makes it clear to employees what are the career opportunities within the company? (1 being very unclear, 10 being very clear)",0.009810169726671475
1,How well do your current skills align with your chosen career path?,Do you feel that there is a defined career path for your role within the company?,0.04396613044218492
1,How well do your current skills align with your chosen career path?,Do you think career path are clearly defined for all roles?,0.04338784435436014
1,How well do your current skills align with your chosen career path?,"On a scale of 1 to 10, how supported do you feel in pursuing your career goals within the company? (1 being not supported at all, 10 being highly supported)",0.016768220568896694
1,How well do your current skills align with your chosen career path?,Have you received guidance or mentorship regarding your career development within the company?,0.05645362896117409
1,How well do your current skills align with your chosen career path?,How can the company better support employees in understanding and progressing along their career paths?,0.04778696521938937
1,How well do your current skills align with your chosen career path?,Any additional comments or feedback regarding career path clarity?,0.04338784435436014
2,Select the factors that you consider when thinking about your career path (choose any that apply).,What is your job function in the company?,0.0480675628866961
2,Select the factors that you consider when thinking about your career path (choose any that apply).,How long have you been with the company?,0.0480675628866961
