ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,Executive/Senior Management,0
0,0.0,Strongly Disagree,Manager,0
0,0.0,Strongly Disagree,Staff/Employee,0
0,0.0,Strongly Disagree,Intern,0
0,0.0,Strongly Disagree,Other (please specify): __________________,0
1,0.0,Disagree,Executive/Senior Management,0
1,0.0,Disagree,Manager,0
1,0.0,Disagree,Staff/Employee,0
1,0.0,Disagree,Intern,0
1,0.0,Disagree,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Agree,Executive/Senior Management,0
3,0.0,Agree,Manager,0
3,0.0,Agree,Staff/Employee,0
3,0.0,Agree,Intern,0
3,0.0,Agree,Other (please specify): __________________,0
4,0.0,Strongly Agree,Executive/Senior Management,0
4,0.0,Strongly Agree,Manager,0
4,0.0,Strongly Agree,Staff/Employee,0
4,0.0,Strongly Agree,Intern,0
4,0.0,Strongly Agree,Other (please specify): __________________,0
0,1.0,Communication,Less than 1 year,0
0,1.0,Communication,1-3 years,0
0,1.0,Communication,3-5 years,0
0,1.0,Communication,5-10 years,0
0,1.0,Communication,More than 10 years,0
1,1.0,Recognition,Less than 1 year,0
1,1.0,Recognition,1-3 years,0
1,1.0,Recognition,3-5 years,0
1,1.0,Recognition,5-10 years,0
1,1.0,Recognition,More than 10 years,0
2,1.0,Work-life balance,Less than 1 year,0
2,1.0,Work-life balance,1-3 years,0
2,1.0,Work-life balance,3-5 years,0
2,1.0,Work-life balance,5-10 years,0
2,1.0,Work-life balance,More than 10 years,0
3,1.0,Professional development,Less than 1 year,0
3,1.0,Professional development,1-3 years,0
3,1.0,Professional development,3-5 years,0
3,1.0,Professional development,5-10 years,0
3,1.0,Professional development,More than 10 years,0
4,1.0,Team collaboration,Less than 1 year,0
4,1.0,Team collaboration,1-3 years,0
4,1.0,Team collaboration,3-5 years,0
4,1.0,Team collaboration,5-10 years,0
4,1.0,Team collaboration,More than 10 years,0
0,2.0,Not at all,Very inclusive and diverse,0
0,2.0,Not at all,Somewhat inclusive and diverse,0
0,2.0,Not at all,Neutral,0
0,2.0,Not at all,Not very inclusive and diverse,0.06947314291528806
0,2.0,Not at all,Not inclusive and diverse at all,0.2601300475114445
1,2.0,Rarely,Very inclusive and diverse,0
1,2.0,Rarely,Somewhat inclusive and diverse,0
1,2.0,Rarely,Neutral,0
1,2.0,Rarely,Not very inclusive and diverse,0
1,2.0,Rarely,Not inclusive and diverse at all,0
2,2.0,Sometimes,Very inclusive and diverse,0
2,2.0,Sometimes,Somewhat inclusive and diverse,0
2,2.0,Sometimes,Neutral,0
2,2.0,Sometimes,Not very inclusive and diverse,0
2,2.0,Sometimes,Not inclusive and diverse at all,0
3,2.0,Often,Very inclusive and diverse,0
3,2.0,Often,Somewhat inclusive and diverse,0
3,2.0,Often,Neutral,0
3,2.0,Often,Not very inclusive and diverse,0
3,2.0,Often,Not inclusive and diverse at all,0
4,2.0,Always,Very inclusive and diverse,0
4,2.0,Always,Somewhat inclusive and diverse,0
4,2.0,Always,Neutral,0
4,2.0,Always,Not very inclusive and diverse,0
4,2.0,Always,Not inclusive and diverse at all,0
0,3.0,Please provide your feedback.,"Yes, always",0
0,3.0,Please provide your feedback.,"Yes, sometimes",0
0,3.0,Please provide your feedback.,"No, not often",0
0,3.0,Please provide your feedback.,"No, never",0
0,4.0,Salary and benefits,Very comfortable,0
0,4.0,Salary and benefits,Comfortable,0
0,4.0,Salary and benefits,Neutral,0
0,4.0,Salary and benefits,Uncomfortable,0
0,4.0,Salary and benefits,Very uncomfortable,0
1,4.0,Opportunities for growth,Very comfortable,0
1,4.0,Opportunities for growth,Comfortable,0
1,4.0,Opportunities for growth,Neutral,0
1,4.0,Opportunities for growth,Uncomfortable,0
1,4.0,Opportunities for growth,Very uncomfortable,0
2,4.0,Work environment,Very comfortable,0
2,4.0,Work environment,Comfortable,0
2,4.0,Work environment,Neutral,0
2,4.0,Work environment,Uncomfortable,0
2,4.0,Work environment,Very uncomfortable,0
3,4.0,Company values,Very comfortable,0
3,4.0,Company values,Comfortable,0
3,4.0,Company values,Neutral,0
3,4.0,Company values,Uncomfortable,0
3,4.0,Company values,Very uncomfortable,0
4,4.0,Social impact,Very comfortable,0
4,4.0,Social impact,Comfortable,0
4,4.0,Social impact,Neutral,0
4,4.0,Social impact,Uncomfortable,0
4,4.0,Social impact,Very uncomfortable,0
0,5.0,Always,"Yes, always",0
0,5.0,Always,"Yes, sometimes",0
0,5.0,Always,"No, not often",0
0,5.0,Always,"No, never",0
1,5.0,Often,"Yes, always",0
1,5.0,Often,"Yes, sometimes",0
1,5.0,Often,"No, not often",0
1,5.0,Often,"No, never",0
2,5.0,Sometimes,"Yes, always",0
2,5.0,Sometimes,"Yes, sometimes",0
2,5.0,Sometimes,"No, not often",0
2,5.0,Sometimes,"No, never",0
3,5.0,Rarely,"Yes, always",0
3,5.0,Rarely,"Yes, sometimes",0
3,5.0,Rarely,"No, not often",0
3,5.0,Rarely,"No, never",0
4,5.0,Never,"Yes, always",0
4,5.0,Never,"Yes, sometimes",0
4,5.0,Never,"No, not often",0
4,5.0,Never,"No, never",0
