ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Sales,0
0,0.0,Yes,Marketing,0
0,0.0,Yes,IT,0
0,0.0,Yes,HR,0
0,0.0,Yes,Finance,0
0,0.0,Yes,R&D,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Sales,0
1,0.0,No,Marketing,0
1,0.0,No,IT,0
1,0.0,No,HR,0
1,0.0,No,Finance,0
1,0.0,No,R&D,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Somewhat,Sales,0
2,0.0,Somewhat,Marketing,0
2,0.0,Somewhat,IT,0
2,0.0,Somewhat,HR,0
2,0.0,Somewhat,Finance,0
2,0.0,Somewhat,R&D,0
2,0.0,Somewhat,Other (please specify): __________________,0
0,1.0,Not confident,Less than 1 year,0
0,1.0,Not confident,1-3 years,0
0,1.0,Not confident,3-5 years,0
0,1.0,Not confident,5-10 years,0
0,1.0,Not confident,More than 10 years,0
1,1.0,Somewhat confident,Less than 1 year,0
1,1.0,Somewhat confident,1-3 years,0
1,1.0,Somewhat confident,3-5 years,0
1,1.0,Somewhat confident,5-10 years,0
1,1.0,Somewhat confident,More than 10 years,0
2,1.0,Confident,Less than 1 year,0
2,1.0,Confident,1-3 years,0
2,1.0,Confident,3-5 years,0
2,1.0,Confident,5-10 years,0
2,1.0,Confident,More than 10 years,0
3,1.0,Very confident,Less than 1 year,0
3,1.0,Very confident,1-3 years,0
3,1.0,Very confident,3-5 years,0
3,1.0,Very confident,5-10 years,0
3,1.0,Very confident,More than 10 years,0
0,2.0,"Yes, fully",1,0
0,2.0,"Yes, fully",2,0
0,2.0,"Yes, fully",3,0
0,2.0,"Yes, fully",4,0
0,2.0,"Yes, fully",5,0
0,2.0,"Yes, fully",6,0
0,2.0,"Yes, fully",7,0
0,2.0,"Yes, fully",8,0
0,2.0,"Yes, fully",9,0
0,2.0,"Yes, fully",10,0
1,2.0,Partially,1,0
1,2.0,Partially,2,0
1,2.0,Partially,3,0
1,2.0,Partially,4,0
1,2.0,Partially,5,0
1,2.0,Partially,6,0
1,2.0,Partially,7,0
1,2.0,Partially,8,0
1,2.0,Partially,9,0
1,2.0,Partially,10,0
2,2.0,"No, not yet",1,0
2,2.0,"No, not yet",2,0
2,2.0,"No, not yet",3,0
2,2.0,"No, not yet",4,0
2,2.0,"No, not yet",5,0
2,2.0,"No, not yet",6,0
2,2.0,"No, not yet",7,0
2,2.0,"No, not yet",8,0
2,2.0,"No, not yet",9,0
2,2.0,"No, not yet",10,0
0,3.0,Not at all,"Yes, completely",0
0,3.0,Not at all,"Yes, to some extent",0
0,3.0,Not at all,"No, not really",0
0,3.0,Not at all,"No, not at all",0.41368954504257255
1,3.0,Slightly,"Yes, completely",0
1,3.0,Slightly,"Yes, to some extent",0
1,3.0,Slightly,"No, not really",0
1,3.0,Slightly,"No, not at all",0
2,3.0,Moderately,"Yes, completely",0
2,3.0,Moderately,"Yes, to some extent",0
2,3.0,Moderately,"No, not really",0
2,3.0,Moderately,"No, not at all",0
3,3.0,Strongly,"Yes, completely",0
3,3.0,Strongly,"Yes, to some extent",0
3,3.0,Strongly,"No, not really",0
3,3.0,Strongly,"No, not at all",0
0,4.0,Yes,At least Once a Year,0
0,4.0,Yes,Rarely,0
0,4.0,Yes,Never,0
1,4.0,No,At least Once a Year,0
1,4.0,No,Rarely,0
1,4.0,No,Never,0
2,4.0,Planning to start soon,At least Once a Year,0
2,4.0,Planning to start soon,Rarely,0
2,4.0,Planning to start soon,Never,0
0,5.0,Regularly,1,0
0,5.0,Regularly,2,0
0,5.0,Regularly,3,0
0,5.0,Regularly,4,0
0,5.0,Regularly,5,0
1,5.0,Occasionally,1,0
1,5.0,Occasionally,2,0
1,5.0,Occasionally,3,0
1,5.0,Occasionally,4,0
1,5.0,Occasionally,5,0
2,5.0,Rarely,1,0
2,5.0,Rarely,2,0
2,5.0,Rarely,3,0
2,5.0,Rarely,4,0
2,5.0,Rarely,5,0
3,5.0,Never,1,0
3,5.0,Never,2,0
3,5.0,Never,3,0
3,5.0,Never,4,0
3,5.0,Never,5,0
0,7.0,Yes,Strongly agree,0
0,7.0,Yes,Agree,0
0,7.0,Yes,Somewhat agree,0
0,7.0,Yes,Somewhat disagree,0
0,7.0,Yes,Disagree,0
0,7.0,Yes,Strongly Disagree,0
1,7.0,No,Strongly agree,0
1,7.0,No,Agree,0
1,7.0,No,Somewhat agree,0
1,7.0,No,Somewhat disagree,0
1,7.0,No,Disagree,0
1,7.0,No,Strongly Disagree,0
