ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not relevant,Executive/Senior Management,0
0,0.0,Not relevant,Manager,0
0,0.0,Not relevant,Staff/Employee,0
0,0.0,Not relevant,Intern,0
0,0.0,Not relevant,Other (please specify): __________________,0
1,0.0,Somewhat relevant,Executive/Senior Management,0
1,0.0,Somewhat relevant,Manager,0
1,0.0,Somewhat relevant,Staff/Employee,0
1,0.0,Somewhat relevant,Intern,0
1,0.0,Somewhat relevant,Other (please specify): __________________,0
2,0.0,Moderately relevant,Executive/Senior Management,0
2,0.0,Moderately relevant,Manager,0
2,0.0,Moderately relevant,Staff/Employee,0
2,0.0,Moderately relevant,Intern,0
2,0.0,Moderately relevant,Other (please specify): __________________,0
3,0.0,Very relevant,Executive/Senior Management,0
3,0.0,Very relevant,Manager,0
3,0.0,Very relevant,Staff/Employee,0
3,0.0,Very relevant,Intern,0
3,0.0,Very relevant,Other (please specify): __________________,0
4,0.0,Extremely relevant,Executive/Senior Management,0
4,0.0,Extremely relevant,Manager,0
4,0.0,Extremely relevant,Staff/Employee,0
4,0.0,Extremely relevant,Intern,0
4,0.0,Extremely relevant,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
0,2.0,Poor,Yes,0
0,2.0,Poor,No,0
0,2.0,Poor,I am currently doing it,0
1,2.0,Fair,Yes,0
1,2.0,Fair,No,0
1,2.0,Fair,I am currently doing it,0
2,2.0,Good,Yes,0
2,2.0,Good,No,0
2,2.0,Good,I am currently doing it,0
3,2.0,Very Good,Yes,0
3,2.0,Very Good,No,0
3,2.0,Very Good,I am currently doing it,0
4,2.0,Excellent,Yes,0
4,2.0,Excellent,No,0
4,2.0,Excellent,I am currently doing it,0
0,3.0,Very unsatisfied,Very relevant and useful,0.06848622854477376
0,3.0,Very unsatisfied,Somewhat relevant,0.0
0,3.0,Very unsatisfied,Neutral,0.0
0,3.0,Very unsatisfied,Not very relevant,0.0
0,3.0,Very unsatisfied,Not relevant at all,0.0
1,3.0,Unsatisfied,Very relevant and useful,0
1,3.0,Unsatisfied,Somewhat relevant,0
1,3.0,Unsatisfied,Neutral,0
1,3.0,Unsatisfied,Not very relevant,0
1,3.0,Unsatisfied,Not relevant at all,0
2,3.0,Neutral,Very relevant and useful,0
2,3.0,Neutral,Somewhat relevant,0
2,3.0,Neutral,Neutral,1.0
2,3.0,Neutral,Not very relevant,0
2,3.0,Neutral,Not relevant at all,0
3,3.0,Satisfied,Very relevant and useful,0
3,3.0,Satisfied,Somewhat relevant,0
3,3.0,Satisfied,Neutral,0
3,3.0,Satisfied,Not very relevant,0
3,3.0,Satisfied,Not relevant at all,0
4,3.0,Very satisfied,Very relevant and useful,0.06848622854477376
4,3.0,Very satisfied,Somewhat relevant,0.0
4,3.0,Very satisfied,Neutral,0.0
4,3.0,Very satisfied,Not very relevant,0.0
4,3.0,Very satisfied,Not relevant at all,0.0
0,4.0,Enter your feedback here,Yes,0
0,4.0,Enter your feedback here,No,0
0,4.0,Enter your feedback here,Partially,0
0,4.0,Enter your feedback here,Not applicable,0
