ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 6 months,0
0,0.0,Yes,6-12 months,0
0,0.0,Yes,1-2 years,0
0,0.0,Yes,More than 2 years,0
0,0.0,Yes,Not applicable,0
1,0.0,No,Less than 6 months,0
1,0.0,No,6-12 months,0
1,0.0,No,1-2 years,0
1,0.0,No,More than 2 years,0
1,0.0,No,Not applicable,0
2,0.0,Not sure,Less than 6 months,0
2,0.0,Not sure,6-12 months,0
2,0.0,Not sure,1-2 years,0
2,0.0,Not sure,More than 2 years,0
2,0.0,Not sure,Not applicable,0.18616487055295167
0,1.0,1,1-2 days,0
0,1.0,1,3-4 days,0
0,1.0,1,5 days or full-time remote,0
0,1.0,1,"Not at all, I prefer going to the office",0
0,1.0,1,"Not at all, I haven?t this possibility",0
1,1.0,2,1-2 days,0
1,1.0,2,3-4 days,0
1,1.0,2,5 days or full-time remote,0
1,1.0,2,"Not at all, I prefer going to the office",0
1,1.0,2,"Not at all, I haven?t this possibility",0
2,1.0,3,1-2 days,0
2,1.0,3,3-4 days,0
2,1.0,3,5 days or full-time remote,0
2,1.0,3,"Not at all, I prefer going to the office",0
2,1.0,3,"Not at all, I haven?t this possibility",0
3,1.0,4,1-2 days,0
3,1.0,4,3-4 days,0
3,1.0,4,5 days or full-time remote,0
3,1.0,4,"Not at all, I prefer going to the office",0
3,1.0,4,"Not at all, I haven?t this possibility",0
4,1.0,5,1-2 days,0
4,1.0,5,3-4 days,0
4,1.0,5,5 days or full-time remote,0.01831563888873418
4,1.0,5,"Not at all, I prefer going to the office",0
4,1.0,5,"Not at all, I haven?t this possibility",0
0,2.0,Email,More productive remotely,0
0,2.0,Email,Equally productive,0
0,2.0,Email,Less productive remotely,0
1,2.0,Instant Messaging,More productive remotely,0
1,2.0,Instant Messaging,Equally productive,0
1,2.0,Instant Messaging,Less productive remotely,0
2,2.0,Video Conferencing,More productive remotely,0
2,2.0,Video Conferencing,Equally productive,0
2,2.0,Video Conferencing,Less productive remotely,0
3,2.0,Project Management Software,More productive remotely,0
3,2.0,Project Management Software,Equally productive,0
3,2.0,Project Management Software,Less productive remotely,0
4,2.0,Cloud Storage Services,More productive remotely,0
4,2.0,Cloud Storage Services,Equally productive,0
4,2.0,Cloud Storage Services,Less productive remotely,0
0,3.0,Very often,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,Very often,Instant messaging/chat applications,0
0,3.0,Very often,Project management tools,0
0,3.0,Very often,File sharing and document collaboration tools,0
0,3.0,Very often,Email,0
0,3.0,Very often,Phone calls,0
0,3.0,Very often,Other (please specify): __________________,0
1,3.0,Occasionally,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
1,3.0,Occasionally,Instant messaging/chat applications,0
1,3.0,Occasionally,Project management tools,0
1,3.0,Occasionally,File sharing and document collaboration tools,0
1,3.0,Occasionally,Email,0
1,3.0,Occasionally,Phone calls,0
1,3.0,Occasionally,Other (please specify): __________________,0
2,3.0,Rarely,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
2,3.0,Rarely,Instant messaging/chat applications,0
2,3.0,Rarely,Project management tools,0
2,3.0,Rarely,File sharing and document collaboration tools,0
2,3.0,Rarely,Email,0
2,3.0,Rarely,Phone calls,0
2,3.0,Rarely,Other (please specify): __________________,0
3,3.0,Never,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
3,3.0,Never,Instant messaging/chat applications,0
3,3.0,Never,Project management tools,0
3,3.0,Never,File sharing and document collaboration tools,0
3,3.0,Never,Email,0
3,3.0,Never,Phone calls,0
3,3.0,Never,Other (please specify): __________________,0
0,4.0,Open Feedback,Feelings of isolation or loneliness,0
0,4.0,Open Feedback,Difficulty separating work and personal life,0
0,4.0,Open Feedback,Communication challenges with colleagues or managers,0
0,4.0,Open Feedback,Technical issues or connectivity problems,0
0,4.0,Open Feedback,Lack of access to necessary resources or equipment,0
0,4.0,Open Feedback,Distractions at home,0
0,4.0,Open Feedback,Other (please specify): __________________,0
