ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the physical comfort of your workplace?,Working Environment,0
0,How satisfied are you with the physical comfort of your workplace?,Tasks / Activities,0
0,How satisfied are you with the physical comfort of your workplace?,Colleagues,0
0,How satisfied are you with the physical comfort of your workplace?,Manager,0
0,How satisfied are you with the physical comfort of your workplace?,Career,0
0,How satisfied are you with the physical comfort of your workplace?,Training,0
0,How satisfied are you with the physical comfort of your workplace?,Working Time Schedule,0
1,Do you feel that the current workspace promotes productivity?,Working Environment,0
1,Do you feel that the current workspace promotes productivity?,Tasks / Activities,0
1,Do you feel that the current workspace promotes productivity?,Colleagues,0
1,Do you feel that the current workspace promotes productivity?,Manager,0
1,Do you feel that the current workspace promotes productivity?,Career,0
1,Do you feel that the current workspace promotes productivity?,Training,0
1,Do you feel that the current workspace promotes productivity?,Working Time Schedule,0
2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Working Environment,0
2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Tasks / Activities,0
2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Colleagues,0
2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Manager,0
2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Career,0
2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Training,0
2,Select the factors that you believe are most important for a positive workplace environment. (Choose any that apply),Working Time Schedule,0
3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Working Environment,0
3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Tasks / Activities,0
3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Colleagues,0
3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Manager,0
3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Career,0
3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Training,0
3,"On a scale from 1 to 5, how would you rate the overall atmosphere of your workplace?",Working Time Schedule,0
4,Please provide any suggestions for improving the workplace environment.,Working Environment,0
4,Please provide any suggestions for improving the workplace environment.,Tasks / Activities,0
4,Please provide any suggestions for improving the workplace environment.,Colleagues,0
4,Please provide any suggestions for improving the workplace environment.,Manager,0
4,Please provide any suggestions for improving the workplace environment.,Career,0
4,Please provide any suggestions for improving the workplace environment.,Training,0
4,Please provide any suggestions for improving the workplace environment.,Working Time Schedule,0
5,How often do you find the noise levels at your workplace to be distracting?,Working Environment,0
5,How often do you find the noise levels at your workplace to be distracting?,Tasks / Activities,0
5,How often do you find the noise levels at your workplace to be distracting?,Colleagues,0
5,How often do you find the noise levels at your workplace to be distracting?,Manager,0
5,How often do you find the noise levels at your workplace to be distracting?,Career,0
5,How often do you find the noise levels at your workplace to be distracting?,Training,0
5,How often do you find the noise levels at your workplace to be distracting?,Working Time Schedule,0
6,Rank the following workplace features in order of importance to you.,Working Environment,0
6,Rank the following workplace features in order of importance to you.,Tasks / Activities,0
6,Rank the following workplace features in order of importance to you.,Colleagues,0
6,Rank the following workplace features in order of importance to you.,Manager,0
6,Rank the following workplace features in order of importance to you.,Career,0
6,Rank the following workplace features in order of importance to you.,Training,0
6,Rank the following workplace features in order of importance to you.,Working Time Schedule,0
