ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the current recognition and reward system in place?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.13834244202142398
0,How satisfied are you with the current recognition and reward system in place?,How frequently do you receive recognition for your work achievements?,0.0702324349442283
0,How satisfied are you with the current recognition and reward system in place?,Recognition and rewards provided by the company are based on talent and merit.,0.0702324349442283
0,How satisfied are you with the current recognition and reward system in place?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.14213495602508847
0,How satisfied are you with the current recognition and reward system in place?,What improvements would you suggest to enhance recognition and rewards within the company?,0.16012815380508713
0,How satisfied are you with the current recognition and reward system in place?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.11771684807268473
0,How satisfied are you with the current recognition and reward system in place?,Any additional comments or feedback regarding recognition and rewards?,0.11322770341445958
1,Do you feel that your achievements are adequately recognized at work?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.012854940279012633
1,Do you feel that your achievements are adequately recognized at work?,How frequently do you receive recognition for your work achievements?,0.06602885419955529
1,Do you feel that your achievements are adequately recognized at work?,Recognition and rewards provided by the company are based on talent and merit.,0.038927465646462385
1,Do you feel that your achievements are adequately recognized at work?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.12103948589825525
1,Do you feel that your achievements are adequately recognized at work?,What improvements would you suggest to enhance recognition and rewards within the company?,0.038927465646462385
1,Do you feel that your achievements are adequately recognized at work?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.0
1,Do you feel that your achievements are adequately recognized at work?,Any additional comments or feedback regarding recognition and rewards?,0.0
2,What types of rewards motivate you the most? (Select all that apply),"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.021044933277887375
2,What types of rewards motivate you the most? (Select all that apply),How frequently do you receive recognition for your work achievements?,0.04338784435436014
2,What types of rewards motivate you the most? (Select all that apply),Recognition and rewards provided by the company are based on talent and merit.,0.05645362896117409
2,What types of rewards motivate you the most? (Select all that apply),Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.06217749795640252
2,What types of rewards motivate you the most? (Select all that apply),What improvements would you suggest to enhance recognition and rewards within the company?,0.07983748772207094
2,What types of rewards motivate you the most? (Select all that apply),How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.04954190095962824
2,What types of rewards motivate you the most? (Select all that apply),Any additional comments or feedback regarding recognition and rewards?,0.0
3,How often do you believe employees should be recognized for their contributions?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010522466638943686
3,How often do you believe employees should be recognized for their contributions?,How frequently do you receive recognition for your work achievements?,0.1740776559556978
3,How often do you believe employees should be recognized for their contributions?,Recognition and rewards provided by the company are based on talent and merit.,0.0
3,How often do you believe employees should be recognized for their contributions?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.08819890735190306
3,How often do you believe employees should be recognized for their contributions?,What improvements would you suggest to enhance recognition and rewards within the company?,0.039918743861035465
3,How often do you believe employees should be recognized for their contributions?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.02860302985520714
3,How often do you believe employees should be recognized for their contributions?,Any additional comments or feedback regarding recognition and rewards?,0.0
4,Please rate the fairness of the recognition and rewards distribution among employees.,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.0895568420124361
4,Please rate the fairness of the recognition and rewards distribution among employees.,How frequently do you receive recognition for your work achievements?,0.04338784435436014
4,Please rate the fairness of the recognition and rewards distribution among employees.,Recognition and rewards provided by the company are based on talent and merit.,0.13870191426307435
4,Please rate the fairness of the recognition and rewards distribution among employees.,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.24154265551972764
4,Please rate the fairness of the recognition and rewards distribution among employees.,What improvements would you suggest to enhance recognition and rewards within the company?,0.2264992775278616
4,Please rate the fairness of the recognition and rewards distribution among employees.,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.19876852881202803
4,Please rate the fairness of the recognition and rewards distribution among employees.,Any additional comments or feedback regarding recognition and rewards?,0.12309149097933275
5,"In your opinion, what improvements could be made to the recognition and rewards program?","On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09833189737178345
5,"In your opinion, what improvements could be made to the recognition and rewards program?",How frequently do you receive recognition for your work achievements?,0.053852233004558006
5,"In your opinion, what improvements could be made to the recognition and rewards program?",Recognition and rewards provided by the company are based on talent and merit.,0.12838814775327384
5,"In your opinion, what improvements could be made to the recognition and rewards program?",Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.22259369575434812
5,"In your opinion, what improvements could be made to the recognition and rewards program?",What improvements would you suggest to enhance recognition and rewards within the company?,0.25677629550654774
5,"In your opinion, what improvements could be made to the recognition and rewards program?",How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.1891913180074569
5,"In your opinion, what improvements could be made to the recognition and rewards program?",Any additional comments or feedback regarding recognition and rewards?,0.10482848367219184
6,Have you ever felt overlooked for recognition or a reward you believed you deserved?,"On a scale of 1 to 10, how satisfied are you with the recognition and rewards programs offered by the company? (1 being very dissatisfied, 10 being very satisfied)",0.022590915410774834
6,Have you ever felt overlooked for recognition or a reward you believed you deserved?,How frequently do you receive recognition for your work achievements?,0.06595524618531728
6,Have you ever felt overlooked for recognition or a reward you believed you deserved?,Recognition and rewards provided by the company are based on talent and merit.,0.0
6,Have you ever felt overlooked for recognition or a reward you believed you deserved?,Do you believe that the recognition and rewards provided by the company are fair and equitable?,0.04668331064384866
6,Have you ever felt overlooked for recognition or a reward you believed you deserved?,What improvements would you suggest to enhance recognition and rewards within the company?,0.053852233004558006
6,Have you ever felt overlooked for recognition or a reward you believed you deserved?,How can the company better tailor recognition and rewards to meet the preferences and needs of employees?,0.030734461986711772
6,Have you ever felt overlooked for recognition or a reward you believed you deserved?,Any additional comments or feedback regarding recognition and rewards?,0.053852233004558006
