ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are your top 3 career interests?,I am satisfied with the investment my organization makes in training and education.,0
0,What are your top 3 career interests?,I am satisfied that I have the opportunities to apply my talents and expertise.,0
0,What are your top 3 career interests?,I am satisfied with the job-related training my organization offers.,0
0,What are your top 3 career interests?,My organization is dedicated to my professional development.,0
0,What are your top 3 career interests?,I am pleased with the career advancement opportunities available to me.,0.0384386804966846
0,What are your top 3 career interests?,I would be in favour to change location.,0
0,What are your top 3 career interests?,Prioritize the characteristics your new job that you would like to find.,0.03332164261813421
0,What are your top 3 career interests?,Any additional comment?,0
0,What are your top 3 career interests?,What's the preferred timeframe you would feel comfortable starting a new job?,0
0,What are your top 3 career interests?,I would prefer changining for a job in this family.,0
1,What motivates you in your career?,I am satisfied with the investment my organization makes in training and education.,0.024065912384582923
1,What motivates you in your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.0
1,What motivates you in your career?,I am satisfied with the job-related training my organization offers.,0.0
1,What motivates you in your career?,My organization is dedicated to my professional development.,0.0
1,What motivates you in your career?,I am pleased with the career advancement opportunities available to me.,0.0
1,What motivates you in your career?,I would be in favour to change location.,0.055375084189264345
1,What motivates you in your career?,Prioritize the characteristics your new job that you would like to find.,0.040206821582070014
1,What motivates you in your career?,Any additional comment?,0.0
1,What motivates you in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.028430516190639337
1,What motivates you in your career?,I would prefer changining for a job in this family.,0.0396779816472675
2,What skills do you possess that you think will help you in your career?,I am satisfied with the investment my organization makes in training and education.,0.03807927913956097
2,What skills do you possess that you think will help you in your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03807927913956097
2,What skills do you possess that you think will help you in your career?,I am satisfied with the job-related training my organization offers.,0.0
2,What skills do you possess that you think will help you in your career?,My organization is dedicated to my professional development.,0.0
2,What skills do you possess that you think will help you in your career?,I am pleased with the career advancement opportunities available to me.,0.0
2,What skills do you possess that you think will help you in your career?,I would be in favour to change location.,0.03807927913956097
2,What skills do you possess that you think will help you in your career?,Prioritize the characteristics your new job that you would like to find.,0.12838814775327384
2,What skills do you possess that you think will help you in your career?,Any additional comment?,0.0
2,What skills do you possess that you think will help you in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.03807927913956097
2,What skills do you possess that you think will help you in your career?,I would prefer changining for a job in this family.,0.03807927913956097
3,What skills do you want to develop in your career?,I am satisfied with the investment my organization makes in training and education.,0.037471255533509044
3,What skills do you want to develop in your career?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03390539410750599
3,What skills do you want to develop in your career?,I am satisfied with the job-related training my organization offers.,0.0
3,What skills do you want to develop in your career?,My organization is dedicated to my professional development.,0.050580904312838224
3,What skills do you want to develop in your career?,I am pleased with the career advancement opportunities available to me.,0.04576749486035247
3,What skills do you want to develop in your career?,I would be in favour to change location.,0.0715322008763116
3,What skills do you want to develop in your career?,Prioritize the characteristics your new job that you would like to find.,0.07172793378539832
3,What skills do you want to develop in your career?,Any additional comment?,0.0
3,What skills do you want to develop in your career?,What's the preferred timeframe you would feel comfortable starting a new job?,0.04141214187941538
3,What skills do you want to develop in your career?,I would prefer changining for a job in this family.,0.050580904312838224
4,How do you see your career progressing in the next 5 years?,I am satisfied with the investment my organization makes in training and education.,0.05645362896117409
4,How do you see your career progressing in the next 5 years?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.03672701732836426
4,How do you see your career progressing in the next 5 years?,I am satisfied with the job-related training my organization offers.,0.04338784435436014
4,How do you see your career progressing in the next 5 years?,My organization is dedicated to my professional development.,0.0
4,How do you see your career progressing in the next 5 years?,I am pleased with the career advancement opportunities available to me.,0.06135967792806904
4,How do you see your career progressing in the next 5 years?,I would be in favour to change location.,0.04338784435436014
4,How do you see your career progressing in the next 5 years?,Prioritize the characteristics your new job that you would like to find.,0.07514995085264224
4,How do you see your career progressing in the next 5 years?,Any additional comment?,0.0
4,How do you see your career progressing in the next 5 years?,What's the preferred timeframe you would feel comfortable starting a new job?,0.06135967792806904
4,How do you see your career progressing in the next 5 years?,I would prefer changining for a job in this family.,0.04338784435436014
