ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.2153868133493238
0,"On a scale of 1 to 10, how safe do you feel in your workplace?","On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.2124163288618916
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04444549782479199
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Have you encountered any health or safety hazards in the workplace?,0.06219841753961052
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",What improvements would you suggest to enhance health and safety measures within the company?,0.05078479526020709
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",How can the company better involve employees in identifying and addressing health and safety concerns?,0.03591027310966287
0,"On a scale of 1 to 10, how safe do you feel in your workplace?",Any additional comments or feedback regarding health and safety measures?,0.0
1,Are there any safety hazards in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.004414243939062304
1,Are there any safety hazards in your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.003437816636409925
1,Are there any safety hazards in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.03426562672824169
1,Are there any safety hazards in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.2904327290997419
1,Are there any safety hazards in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.028784486279638782
1,Are there any safety hazards in your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.03592416401613952
1,Are there any safety hazards in your workplace?,Any additional comments or feedback regarding health and safety measures?,0.04745759479541646
2,Have you received safety training in the past year?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010368901635996366
2,Have you received safety training in the past year?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.00830276736710757
2,Have you received safety training in the past year?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.039336169239607296
2,Have you received safety training in the past year?,Have you encountered any health or safety hazards in the workplace?,0.29841721084143685
2,Have you received safety training in the past year?,What improvements would you suggest to enhance health and safety measures within the company?,0.054898046546085176
2,Have you received safety training in the past year?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.04912493046574233
2,Have you received safety training in the past year?,Any additional comments or feedback regarding health and safety measures?,0.04943289364944359
3,How often are safety drills conducted in your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.008466172733766937
3,How often are safety drills conducted in your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.004793604974418396
3,How often are safety drills conducted in your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.032117847690933746
3,How often are safety drills conducted in your workplace?,Have you encountered any health or safety hazards in the workplace?,0.07661639587267095
3,How often are safety drills conducted in your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.03169540195136687
3,How often are safety drills conducted in your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.04912493046574233
3,How often are safety drills conducted in your workplace?,Any additional comments or feedback regarding health and safety measures?,0.04943289364944359
4,Do you have access to safety equipment at your workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.013103511716937771
4,Do you have access to safety equipment at your workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.01072824801597462
4,Do you have access to safety equipment at your workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.05023546746846997
4,Do you have access to safety equipment at your workplace?,Have you encountered any health or safety hazards in the workplace?,0.07927162643327791
4,Do you have access to safety equipment at your workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.058725865244846784
4,Do you have access to safety equipment at your workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.030678869261727353
4,Do you have access to safety equipment at your workplace?,Any additional comments or feedback regarding health and safety measures?,0.050580904312838224
