ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Less than 6 months,Very satisfied,0
0,0.0,Less than 6 months,Somewhat satisfied,0
0,0.0,Less than 6 months,Neither satisfied nor dissatisfied,0
0,0.0,Less than 6 months,Somewhat dissatisfied,0
0,0.0,Less than 6 months,Very dissatisfied,0
1,0.0,6 months to 1 year,Very satisfied,0
1,0.0,6 months to 1 year,Somewhat satisfied,0
1,0.0,6 months to 1 year,Neither satisfied nor dissatisfied,0
1,0.0,6 months to 1 year,Somewhat dissatisfied,0
1,0.0,6 months to 1 year,Very dissatisfied,0
2,0.0,1 year to 2 years,Very satisfied,0
2,0.0,1 year to 2 years,Somewhat satisfied,0
2,0.0,1 year to 2 years,Neither satisfied nor dissatisfied,0
2,0.0,1 year to 2 years,Somewhat dissatisfied,0
2,0.0,1 year to 2 years,Very dissatisfied,0
3,0.0,More than 2 years,Very satisfied,0
3,0.0,More than 2 years,Somewhat satisfied,0
3,0.0,More than 2 years,Neither satisfied nor dissatisfied,0
3,0.0,More than 2 years,Somewhat dissatisfied,0
3,0.0,More than 2 years,Very dissatisfied,0
0,1.0,Yes,Very satisfied,0
0,1.0,Yes,Somewhat satisfied,0
0,1.0,Yes,Neither satisfied nor dissatisfied,0
0,1.0,Yes,Somewhat dissatisfied,0
0,1.0,Yes,Very dissatisfied,0
1,1.0,No,Very satisfied,0
1,1.0,No,Somewhat satisfied,0
1,1.0,No,Neither satisfied nor dissatisfied,0
1,1.0,No,Somewhat dissatisfied,0
1,1.0,No,Very dissatisfied,0
2,1.0,I am not sure,Very satisfied,0
2,1.0,I am not sure,Somewhat satisfied,0
2,1.0,I am not sure,Neither satisfied nor dissatisfied,0
2,1.0,I am not sure,Somewhat dissatisfied,0
2,1.0,I am not sure,Very dissatisfied,0
0,2.0,Loneliness,Too many distractions at home,0
0,2.0,Loneliness,Childcare,0
0,2.0,Loneliness,Internet connectivity,0
0,2.0,Loneliness,Social isolation,0
0,2.0,Loneliness,Narrow physical workspace,0
