ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What are the employee's top 3 skills?,Has always a positive attitude with collagues,0
0,What are the employee's top 3 skills?,Takes the risk to decide for the Team,0.0590057965550402
0,What are the employee's top 3 skills?,Takes initiative,0
0,What are the employee's top 3 skills?,Is attentive to details,0
0,What are the employee's top 3 skills?,Also suitable to work in this area,0
0,What are the employee's top 3 skills?,Readiness,0
0,What are the employee's top 3 skills?,Areas of improvements,0
0,What are the employee's top 3 skills?,Development initiatives,0
1,What are the employee's areas of improvement?,Has always a positive attitude with collagues,0
1,What are the employee's areas of improvement?,Takes the risk to decide for the Team,0.0590057965550402
1,What are the employee's areas of improvement?,Takes initiative,0
1,What are the employee's areas of improvement?,Is attentive to details,0
1,What are the employee's areas of improvement?,Also suitable to work in this area,0
1,What are the employee's areas of improvement?,Readiness,0
1,What are the employee's areas of improvement?,Areas of improvements,0.06806702140179671
1,What are the employee's areas of improvement?,Development initiatives,0
2,What is the employee's biggest achievement in the past year?,Has always a positive attitude with collagues,0
2,What is the employee's biggest achievement in the past year?,Takes the risk to decide for the Team,0.0715322008763116
2,What is the employee's biggest achievement in the past year?,Takes initiative,0
2,What is the employee's biggest achievement in the past year?,Is attentive to details,0
2,What is the employee's biggest achievement in the past year?,Also suitable to work in this area,0.050580904312838224
2,What is the employee's biggest achievement in the past year?,Readiness,0
2,What is the employee's biggest achievement in the past year?,Areas of improvements,0
2,What is the employee's biggest achievement in the past year?,Development initiatives,0
3,How does the employee handle stress?,Has always a positive attitude with collagues,0
3,How does the employee handle stress?,Takes the risk to decide for the Team,0.055375084189264345
3,How does the employee handle stress?,Takes initiative,0
3,How does the employee handle stress?,Is attentive to details,0
3,How does the employee handle stress?,Also suitable to work in this area,0
3,How does the employee handle stress?,Readiness,0
3,How does the employee handle stress?,Areas of improvements,0
3,How does the employee handle stress?,Development initiatives,0
4,What motivates the employee?,Has always a positive attitude with collagues,0
4,What motivates the employee?,Takes the risk to decide for the Team,0.039540542486107375
4,What motivates the employee?,Takes initiative,0
4,What motivates the employee?,Is attentive to details,0
4,What motivates the employee?,Also suitable to work in this area,0
4,What motivates the employee?,Readiness,0
4,What motivates the employee?,Areas of improvements,0
4,What motivates the employee?,Development initiatives,0
5,How would you describe the employee's work ethic?,Has always a positive attitude with collagues,0
5,How would you describe the employee's work ethic?,Takes the risk to decide for the Team,0.06093675793218261
5,How would you describe the employee's work ethic?,Takes initiative,0
5,How would you describe the employee's work ethic?,Is attentive to details,0
5,How would you describe the employee's work ethic?,Also suitable to work in this area,0.06093675793218261
5,How would you describe the employee's work ethic?,Readiness,0
5,How would you describe the employee's work ethic?,Areas of improvements,0
5,How would you describe the employee's work ethic?,Development initiatives,0
