ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the course content?,How do you rate this course?,0.08617758951473893
0,How satisfied are you with the course content?,What's your preferred device?,0.0
0,How satisfied are you with the course content?,Send us feedback,0.0
0,How satisfied are you with the course content?,What's important for you,0.06093675793218261
0,How satisfied are you with the course content?,How do you split the welfare amount?,0.10554556078706609
1,How satisfied are you with the course delivery?,How do you rate this course?,0.08617758951473893
1,How satisfied are you with the course delivery?,What's your preferred device?,0.0
1,How satisfied are you with the course delivery?,Send us feedback,0.0
1,How satisfied are you with the course delivery?,What's important for you,0.06093675793218261
1,How satisfied are you with the course delivery?,How do you split the welfare amount?,0.10554556078706609
2,How satisfied are you with the course materials?,How do you rate this course?,0.08617758951473893
2,How satisfied are you with the course materials?,What's your preferred device?,0.0
2,How satisfied are you with the course materials?,Send us feedback,0.0
2,How satisfied are you with the course materials?,What's important for you,0.06093675793218261
2,How satisfied are you with the course materials?,How do you split the welfare amount?,0.10554556078706609
3,How much did the course meet your expectations?,How do you rate this course?,0.06093675793218261
3,How much did the course meet your expectations?,What's your preferred device?,0.06093675793218261
3,How much did the course meet your expectations?,Send us feedback,0.0
3,How much did the course meet your expectations?,What's important for you,0.0
3,How much did the course meet your expectations?,How do you split the welfare amount?,0.08617758951473893
4,What did you like the most about the course?,How do you rate this course?,0.07812427026034686
4,What did you like the most about the course?,What's your preferred device?,0.0
4,What did you like the most about the course?,Send us feedback,0.0
4,What did you like the most about the course?,What's important for you,0.05524220127634179
4,What did you like the most about the course?,How do you split the welfare amount?,0.07812427026034686
5,What did you like the least about the course?,How do you rate this course?,0.07812427026034686
5,What did you like the least about the course?,What's your preferred device?,0.0
5,What did you like the least about the course?,Send us feedback,0.0
5,What did you like the least about the course?,What's important for you,0.05524220127634179
5,What did you like the least about the course?,How do you split the welfare amount?,0.07812427026034686
6,What suggestions do you have for improving the course?,How do you rate this course?,0.20412414523193154
6,What suggestions do you have for improving the course?,What's your preferred device?,0.0
6,What suggestions do you have for improving the course?,Send us feedback,0.0
6,What suggestions do you have for improving the course?,What's important for you,0.07812427026034686
6,What suggestions do you have for improving the course?,How do you split the welfare amount?,0.20412414523193154
