ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
0,0.0,Extremely Satisfied,Agree,0
0,0.0,Extremely Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
1,0.0,Very Satisfied,Agree,0
1,0.0,Very Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
2,0.0,Moderately Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
2,0.0,Moderately Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
2,0.0,Moderately Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
2,0.0,Moderately Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
2,0.0,Moderately Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
2,0.0,Moderately Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
2,0.0,Moderately Satisfied,Disagree,0
2,0.0,Moderately Satisfied,Agree,0
