ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very satisfied,Happy,0
0,0.0,Very satisfied,Neutral,0
0,0.0,Very satisfied,Unhappy,0
1,0.0,Satisfied,Happy,0
1,0.0,Satisfied,Neutral,0
1,0.0,Satisfied,Unhappy,0
2,0.0,Neutral,Happy,0
2,0.0,Neutral,Neutral,1.0
2,0.0,Neutral,Unhappy,0
3,0.0,Dissatisfied,Happy,0
3,0.0,Dissatisfied,Neutral,0
3,0.0,Dissatisfied,Unhappy,0
4,0.0,Very dissatisfied,Happy,0
4,0.0,Very dissatisfied,Neutral,0
4,0.0,Very dissatisfied,Unhappy,0
0,1.0,Never,Happy,0
0,1.0,Never,Neutral,0
0,1.0,Never,Unhappy,0
1,1.0,Rarely,Happy,0
1,1.0,Rarely,Neutral,0
1,1.0,Rarely,Unhappy,0
2,1.0,Sometimes,Happy,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Unhappy,0
3,1.0,Often,Happy,0
3,1.0,Often,Neutral,0
3,1.0,Often,Unhappy,0
4,1.0,Always,Happy,0
4,1.0,Always,Neutral,0
4,1.0,Always,Unhappy,0
0,2.0,Very satisfied,Happy,0
0,2.0,Very satisfied,Neutral,0
0,2.0,Very satisfied,Unhappy,0
1,2.0,Satisfied,Happy,0
1,2.0,Satisfied,Neutral,0
1,2.0,Satisfied,Unhappy,0
2,2.0,Neutral,Happy,0
2,2.0,Neutral,Neutral,1.0
2,2.0,Neutral,Unhappy,0
3,2.0,Dissatisfied,Happy,0
3,2.0,Dissatisfied,Neutral,0
3,2.0,Dissatisfied,Unhappy,0
4,2.0,Very dissatisfied,Happy,0
4,2.0,Very dissatisfied,Neutral,0
4,2.0,Very dissatisfied,Unhappy,0
0,3.0,Never,Happy,0
0,3.0,Never,Neutral,0
0,3.0,Never,Unhappy,0
1,3.0,Rarely,Happy,0
1,3.0,Rarely,Neutral,0
1,3.0,Rarely,Unhappy,0
2,3.0,Sometimes,Happy,0
2,3.0,Sometimes,Neutral,0
2,3.0,Sometimes,Unhappy,0
3,3.0,Often,Happy,0
3,3.0,Often,Neutral,0
3,3.0,Often,Unhappy,0
4,3.0,Always,Happy,0
4,3.0,Always,Neutral,0
4,3.0,Always,Unhappy,0
0,4.0,Never,Happy,0
0,4.0,Never,Neutral,0
0,4.0,Never,Unhappy,0
1,4.0,Rarely,Happy,0
1,4.0,Rarely,Neutral,0
1,4.0,Rarely,Unhappy,0
2,4.0,Sometimes,Happy,0
2,4.0,Sometimes,Neutral,0
2,4.0,Sometimes,Unhappy,0
3,4.0,Often,Happy,0
3,4.0,Often,Neutral,0
3,4.0,Often,Unhappy,0
4,4.0,Always,Happy,0
4,4.0,Always,Neutral,0
4,4.0,Always,Unhappy,0
0,5.0,Very comfortable,Happy,0
0,5.0,Very comfortable,Neutral,0
0,5.0,Very comfortable,Unhappy,0
1,5.0,Comfortable,Happy,0
1,5.0,Comfortable,Neutral,0
1,5.0,Comfortable,Unhappy,0
2,5.0,Neutral,Happy,0
2,5.0,Neutral,Neutral,1.0
2,5.0,Neutral,Unhappy,0
3,5.0,Uncomfortable,Happy,0
3,5.0,Uncomfortable,Neutral,0
3,5.0,Uncomfortable,Unhappy,0
4,5.0,Very uncomfortable,Happy,0
4,5.0,Very uncomfortable,Neutral,0
4,5.0,Very uncomfortable,Unhappy,0
0,6.0,A lot,Happy,0
0,6.0,A lot,Neutral,0
0,6.0,A lot,Unhappy,0
1,6.0,Some,Happy,0
1,6.0,Some,Neutral,0
1,6.0,Some,Unhappy,0
2,6.0,Neutral,Happy,0
2,6.0,Neutral,Neutral,1.0
2,6.0,Neutral,Unhappy,0
3,6.0,Little,Happy,0
3,6.0,Little,Neutral,0
3,6.0,Little,Unhappy,0
4,6.0,Nothing,Happy,0
4,6.0,Nothing,Neutral,0
4,6.0,Nothing,Unhappy,0
