ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",What is your role in the company?,0.03398889967229363
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How long have you been with the company?,0.0480675628866961
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?","On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.5467193484337252
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",Do you feel encouraged to take breaks and utilize your vacation time?,0.058870501125773717
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",Do you think that your company is maintaining a healthy work-life balance?,0.14433756729740646
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",How can the company better support employees in managing their work and personal lives?,0.0
0,"On a scale of 1 to 5, how satisfied are you with your current work-life balance?",Any additional comments or feedback regarding work-life balance?,0.09128709291752769
1,Do you feel like you have enough time to spend with your family and friends?,What is your role in the company?,0.03591027310966287
1,Do you feel like you have enough time to spend with your family and friends?,How long have you been with the company?,0.06219841753961052
1,Do you feel like you have enough time to spend with your family and friends?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.07574320172696336
1,Do you feel like you have enough time to spend with your family and friends?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2390457218668787
1,Do you feel like you have enough time to spend with your family and friends?,Do you think that your company is maintaining a healthy work-life balance?,0.11952286093343935
1,Do you feel like you have enough time to spend with your family and friends?,How can the company better support employees in managing their work and personal lives?,0.03591027310966287
1,Do you feel like you have enough time to spend with your family and friends?,Any additional comments or feedback regarding work-life balance?,0.0
2,Do you feel like you have enough time for your hobbies and personal interests?,What is your role in the company?,0.03807927913956097
2,Do you feel like you have enough time for your hobbies and personal interests?,How long have you been with the company?,0.053852233004558006
2,Do you feel like you have enough time for your hobbies and personal interests?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.026362911515899052
2,Do you feel like you have enough time for your hobbies and personal interests?,Do you feel encouraged to take breaks and utilize your vacation time?,0.23440361546924776
2,Do you feel like you have enough time for your hobbies and personal interests?,Do you think that your company is maintaining a healthy work-life balance?,0.12838814775327384
2,Do you feel like you have enough time for your hobbies and personal interests?,How can the company better support employees in managing their work and personal lives?,0.10482848367219184
2,Do you feel like you have enough time for your hobbies and personal interests?,Any additional comments or feedback regarding work-life balance?,0.0
3,How often do you work overtime?,What is your role in the company?,0
3,How often do you work overtime?,How long have you been with the company?,0.07831219507800959
3,How often do you work overtime?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.0038476519612232777
3,How often do you work overtime?,Do you feel encouraged to take breaks and utilize your vacation time?,0.028430516190639337
3,How often do you work overtime?,Do you think that your company is maintaining a healthy work-life balance?,0.028430516190639337
3,How often do you work overtime?,How can the company better support employees in managing their work and personal lives?,0.028809446562207134
3,How often do you work overtime?,Any additional comments or feedback regarding work-life balance?,0
4,Do you feel like you have enough time to take care of your physical health?,What is your role in the company?,0.03591027310966287
4,Do you feel like you have enough time to take care of your physical health?,How long have you been with the company?,0.05078479526020709
4,Do you feel like you have enough time to take care of your physical health?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.039415951475794804
4,Do you feel like you have enough time to take care of your physical health?,Do you feel encouraged to take breaks and utilize your vacation time?,0.29277002188455997
4,Do you feel like you have enough time to take care of your physical health?,Do you think that your company is maintaining a healthy work-life balance?,0.11952286093343935
4,Do you feel like you have enough time to take care of your physical health?,How can the company better support employees in managing their work and personal lives?,0.0
4,Do you feel like you have enough time to take care of your physical health?,Any additional comments or feedback regarding work-life balance?,0.0
