ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",Soft Skill first impression,0
0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.06219841753961052
0,"On a scale of 1 to 10, how would you rate your manager's communication skills?",What are the areas I would like you to improve,0.06219841753961052
1,How often does your manager provide feedback on your work?,Soft Skill first impression,0
1,How often does your manager provide feedback on your work?,What are the areas I would like you to be focused in the next months,0
1,How often does your manager provide feedback on your work?,What are the areas I would like you to improve,0
2,Does your manager encourage team collaboration?,Soft Skill first impression,0
2,Does your manager encourage team collaboration?,What are the areas I would like you to be focused in the next months,0
2,Does your manager encourage team collaboration?,What are the areas I would like you to improve,0
3,Does your manager set clear goals and expectations?,Soft Skill first impression,0
3,Does your manager set clear goals and expectations?,What are the areas I would like you to be focused in the next months,0
3,Does your manager set clear goals and expectations?,What are the areas I would like you to improve,0
4,What is one thing your manager could do to improve your work experience?,Soft Skill first impression,0
4,What is one thing your manager could do to improve your work experience?,What are the areas I would like you to be focused in the next months,0.049167435912543356
4,What is one thing your manager could do to improve your work experience?,What are the areas I would like you to improve,0.1386750490563073
