ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Technical skills,Yes,0
0,0.0,Technical skills,No,0
1,0.0,Soft skills,Yes,0
1,0.0,Soft skills,No,0
2,0.0,Management skills,Yes,0
2,0.0,Management skills,No,0
3,0.0,Other,Yes,0
3,0.0,Other,No,0
0,1.0,In-person training,Yes,0
0,1.0,In-person training,No,0
1,1.0,Online training,Yes,0
1,1.0,Online training,No,0
2,1.0,Blended training,Yes,0
2,1.0,Blended training,No,0
0,2.0,Once a year,Yes,0
0,2.0,Once a year,No,0
1,2.0,Twice a year,Yes,0
1,2.0,Twice a year,No,0
2,2.0,Quarterly,Yes,0
2,2.0,Quarterly,No,0
3,2.0,Monthly,Yes,0
3,2.0,Monthly,No,0
0,3.0,Excellent,Yes,0
0,3.0,Excellent,No,0
1,3.0,Good,Yes,0
1,3.0,Good,No,0
2,3.0,Average,Yes,0
2,3.0,Average,No,0
3,3.0,Poor,Yes,0
3,3.0,Poor,No,0
0,4.0,Leadership skills,Yes,0
0,4.0,Leadership skills,No,0
1,4.0,Teamwork skills,Yes,0
1,4.0,Teamwork skills,No,0
2,4.0,Communication skills,Yes,0
2,4.0,Communication skills,No,0
3,4.0,Problem-solving skills,Yes,0
3,4.0,Problem-solving skills,No,0
0,5.0,Leadership skills,Yes,0
0,5.0,Leadership skills,No,0
1,5.0,Teamwork skills,Yes,0
1,5.0,Teamwork skills,No,0
2,5.0,Communication skills,Yes,0
2,5.0,Communication skills,No,0
3,5.0,Problem-solving skills,Yes,0
3,5.0,Problem-solving skills,No,0
0,6.0,Yes,Yes,1.0
0,6.0,Yes,No,0.0
1,6.0,No,Yes,0
1,6.0,No,No,1.0
