ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not effective at all,Yes,0
0,0.0,Not effective at all,No,0
1,0.0,Somewhat effective,Yes,0
1,0.0,Somewhat effective,No,0
2,0.0,Very effective,Yes,0
2,0.0,Very effective,No,0
3,0.0,Extremely effective,Yes,0
3,0.0,Extremely effective,No,0
0,1.0,Not well at all,1,0
0,1.0,Not well at all,2,0
0,1.0,Not well at all,3,0
0,1.0,Not well at all,4,0
0,1.0,Not well at all,5,0
0,1.0,Not well at all,6,0
0,1.0,Not well at all,7,0
0,1.0,Not well at all,8,0
0,1.0,Not well at all,9,0
0,1.0,Not well at all,10,0
1,1.0,Somewhat well,1,0
1,1.0,Somewhat well,2,0
1,1.0,Somewhat well,3,0
1,1.0,Somewhat well,4,0
1,1.0,Somewhat well,5,0
1,1.0,Somewhat well,6,0
1,1.0,Somewhat well,7,0
1,1.0,Somewhat well,8,0
1,1.0,Somewhat well,9,0
1,1.0,Somewhat well,10,0
2,1.0,Very well,1,0
2,1.0,Very well,2,0
2,1.0,Very well,3,0
2,1.0,Very well,4,0
2,1.0,Very well,5,0
2,1.0,Very well,6,0
2,1.0,Very well,7,0
2,1.0,Very well,8,0
2,1.0,Very well,9,0
2,1.0,Very well,10,0
3,1.0,Extremely well,1,0
3,1.0,Extremely well,2,0
3,1.0,Extremely well,3,0
3,1.0,Extremely well,4,0
3,1.0,Extremely well,5,0
3,1.0,Extremely well,6,0
3,1.0,Extremely well,7,0
3,1.0,Extremely well,8,0
3,1.0,Extremely well,9,0
3,1.0,Extremely well,10,0
0,2.0,Yes,Understanding unconscious bias,0
0,2.0,Yes,Promoting cultural competency,0
0,2.0,Yes,Addressing stereotypes and prejudices,0
0,2.0,Yes,Enhancing communication across diverse teams,0
0,2.0,Yes,Providing tools for inclusive leadership,0
0,2.0,Yes,Fostering a sense of belonging for all employees,0
0,2.0,Yes,Other (please specify): __________________,0
1,2.0,No,Understanding unconscious bias,0
1,2.0,No,Promoting cultural competency,0
1,2.0,No,Addressing stereotypes and prejudices,0
1,2.0,No,Enhancing communication across diverse teams,0
1,2.0,No,Providing tools for inclusive leadership,0
1,2.0,No,Fostering a sense of belonging for all employees,0
1,2.0,No,Other (please specify): __________________,0
0,3.0,Poor,"Yes, strongly agree",0
0,3.0,Poor,"Yes, somewhat agree",0
0,3.0,Poor,Neutral,0
0,3.0,Poor,"No, somewhat disagree",0
0,3.0,Poor,"No, strongly disagree",0
1,3.0,Fair,"Yes, strongly agree",0
1,3.0,Fair,"Yes, somewhat agree",0
1,3.0,Fair,Neutral,0
1,3.0,Fair,"No, somewhat disagree",0
1,3.0,Fair,"No, strongly disagree",0
2,3.0,Good,"Yes, strongly agree",0
2,3.0,Good,"Yes, somewhat agree",0
2,3.0,Good,Neutral,0
2,3.0,Good,"No, somewhat disagree",0
2,3.0,Good,"No, strongly disagree",0
3,3.0,Excellent,"Yes, strongly agree",0
3,3.0,Excellent,"Yes, somewhat agree",0
3,3.0,Excellent,Neutral,0
3,3.0,Excellent,"No, somewhat disagree",0
3,3.0,Excellent,"No, strongly disagree",0
