ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Very Satisfied,Always,0
0,Very Satisfied,Very often,0.18616487055295167
0,Very Satisfied,Often,0
0,Very Satisfied,Sometimes,0
0,Very Satisfied,Rarely,0
0,Very Satisfied,Never,0
1,Satisfied,Always,0
1,Satisfied,Very often,0
1,Satisfied,Often,0
1,Satisfied,Sometimes,0
1,Satisfied,Rarely,0
1,Satisfied,Never,0
2,Neutral,Always,0
2,Neutral,Very often,0
2,Neutral,Often,0
2,Neutral,Sometimes,0
2,Neutral,Rarely,0
2,Neutral,Never,0
3,Dissatisfied,Always,0
3,Dissatisfied,Very often,0
3,Dissatisfied,Often,0
3,Dissatisfied,Sometimes,0
3,Dissatisfied,Rarely,0
3,Dissatisfied,Never,0
4,Very Dissatisfied,Always,0
4,Very Dissatisfied,Very often,0.18616487055295167
4,Very Dissatisfied,Often,0
4,Very Dissatisfied,Sometimes,0
4,Very Dissatisfied,Rarely,0
4,Very Dissatisfied,Never,0
0,Very Well,Working with Teammates,0
0,Very Well,Support from HR,0
0,Very Well,Support from Administration,0
0,Very Well,Support from IT Department,0
0,Very Well,Coaching and Mentoring,0
0,Very Well,Training received,0
1,Well,Working with Teammates,0
1,Well,Support from HR,0
1,Well,Support from Administration,0
1,Well,Support from IT Department,0
1,Well,Coaching and Mentoring,0
1,Well,Training received,0
2,Neutral,Working with Teammates,0
2,Neutral,Support from HR,0
2,Neutral,Support from Administration,0
2,Neutral,Support from IT Department,0
2,Neutral,Coaching and Mentoring,0
2,Neutral,Training received,0
3,Poorly,Working with Teammates,0
3,Poorly,Support from HR,0
3,Poorly,Support from Administration,0
3,Poorly,Support from IT Department,0
3,Poorly,Coaching and Mentoring,0
3,Poorly,Training received,0
4,Very Poorly,Working with Teammates,0
4,Very Poorly,Support from HR,0
4,Very Poorly,Support from Administration,0
4,Very Poorly,Support from IT Department,0
4,Very Poorly,Coaching and Mentoring,0
4,Very Poorly,Training received,0
