ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How well does the leader communicate with their team?,The leadership within the company is generally effective.,0.05524220127634179
0,How well does the leader communicate with their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.05597848575726725
0,How well does the leader communicate with their team?,How would you rate the communication skills of your direct supervisor/manager?,0.06255702527304097
0,How well does the leader communicate with their team?,Do you feel supported and empowered by your direct supervisor/manager?,0.0
0,How well does the leader communicate with their team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.039582766879518234
0,How well does the leader communicate with their team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
1,How well does the leader motivate and inspire their team?,The leadership within the company is generally effective.,0.050580904312838224
1,How well does the leader motivate and inspire their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.07172793378539832
1,How well does the leader motivate and inspire their team?,How would you rate the communication skills of your direct supervisor/manager?,0.06472501194735139
1,How well does the leader motivate and inspire their team?,Do you feel supported and empowered by your direct supervisor/manager?,0.050580904312838224
1,How well does the leader motivate and inspire their team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.04141214187941538
1,How well does the leader motivate and inspire their team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
2,How well does the leader provide feedback to their team?,The leadership within the company is generally effective.,0.050580904312838224
2,How well does the leader provide feedback to their team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.17260359801008904
2,How well does the leader provide feedback to their team?,How would you rate the communication skills of your direct supervisor/manager?,0.06472501194735139
2,How well does the leader provide feedback to their team?,Do you feel supported and empowered by your direct supervisor/manager?,0.0
2,How well does the leader provide feedback to their team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.05856561269278807
2,How well does the leader provide feedback to their team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
3,How well does the leader handle conflicts within the team?,The leadership within the company is generally effective.,0.14907119849998599
3,How well does the leader handle conflicts within the team?,How effectively does leadership provide feedback and guidance for your professional growth?,0.05856561269278807
3,How well does the leader handle conflicts within the team?,How would you rate the communication skills of your direct supervisor/manager?,0.06472501194735139
3,How well does the leader handle conflicts within the team?,Do you feel supported and empowered by your direct supervisor/manager?,0.0
3,How well does the leader handle conflicts within the team?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.12204917461013086
3,How well does the leader handle conflicts within the team?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
4,How well does the leader delegate tasks and responsibilities?,The leadership within the company is generally effective.,0.05524220127634179
4,How well does the leader delegate tasks and responsibilities?,How effectively does leadership provide feedback and guidance for your professional growth?,0.06855936333948018
4,How well does the leader delegate tasks and responsibilities?,How would you rate the communication skills of your direct supervisor/manager?,0.06255702527304097
4,How well does the leader delegate tasks and responsibilities?,Do you feel supported and empowered by your direct supervisor/manager?,0.04943289364944359
4,How well does the leader delegate tasks and responsibilities?,What improvements would you suggest to enhance leadership effectiveness within the company?,0.039582766879518234
4,How well does the leader delegate tasks and responsibilities?,Any additional comments or suggestions regarding leadership effectiveness?,0.0
