ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
0,1.0,In person,1,0
0,1.0,In person,2,0
0,1.0,In person,3,0
0,1.0,In person,4,0
0,1.0,In person,5,0
0,1.0,In person,6,0
0,1.0,In person,7,0
0,1.0,In person,8,0
0,1.0,In person,9,0
0,1.0,In person,10,0
1,1.0,Via email,1,0
1,1.0,Via email,2,0
1,1.0,Via email,3,0
1,1.0,Via email,4,0
1,1.0,Via email,5,0
1,1.0,Via email,6,0
1,1.0,Via email,7,0
1,1.0,Via email,8,0
1,1.0,Via email,9,0
1,1.0,Via email,10,0
2,1.0,Via phone call,1,0
2,1.0,Via phone call,2,0
2,1.0,Via phone call,3,0
2,1.0,Via phone call,4,0
2,1.0,Via phone call,5,0
2,1.0,Via phone call,6,0
2,1.0,Via phone call,7,0
2,1.0,Via phone call,8,0
2,1.0,Via phone call,9,0
2,1.0,Via phone call,10,0
3,1.0,Via written comments,1,0
3,1.0,Via written comments,2,0
3,1.0,Via written comments,3,0
3,1.0,Via written comments,4,0
3,1.0,Via written comments,5,0
3,1.0,Via written comments,6,0
3,1.0,Via written comments,7,0
3,1.0,Via written comments,8,0
3,1.0,Via written comments,9,0
3,1.0,Via written comments,10,0
0,2.0,Too infrequent,More than once a trimester,0
0,2.0,Too infrequent,Once a trimester,0
0,2.0,Too infrequent,Once a semester,0
0,2.0,Too infrequent,Once a year,0
0,2.0,Too infrequent,Never,0
0,2.0,Too infrequent,Other (please specify),0
1,2.0,Just right,More than once a trimester,0
1,2.0,Just right,Once a trimester,0
1,2.0,Just right,Once a semester,0
1,2.0,Just right,Once a year,0
1,2.0,Just right,Never,0
1,2.0,Just right,Other (please specify),0
2,2.0,Too frequent,More than once a trimester,0
2,2.0,Too frequent,Once a trimester,0
2,2.0,Too frequent,Once a semester,0
2,2.0,Too frequent,Once a year,0
2,2.0,Too frequent,Never,0
2,2.0,Too frequent,Other (please specify),0
0,3.0,1,Yes,0
0,3.0,1,No,0
0,3.0,1,Sometimes,0
1,3.0,2,Yes,0
1,3.0,2,No,0
1,3.0,2,Sometimes,0
2,3.0,3,Yes,0
2,3.0,3,No,0
2,3.0,3,Sometimes,0
3,3.0,4,Yes,0
3,3.0,4,No,0
3,3.0,4,Sometimes,0
4,3.0,5,Yes,0
4,3.0,5,No,0
4,3.0,5,Sometimes,0
0,4.0,Yes,"Yes, absolutely",0
0,4.0,Yes,"Yes, in some points",0
0,4.0,Yes,Generally not so much,0
0,4.0,Yes,Not at all,0
1,4.0,No,"Yes, absolutely",0
1,4.0,No,"Yes, in some points",0
1,4.0,No,Generally not so much,0
1,4.0,No,Not at all,0
