ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall atmosphere of the workplace?,Working Environment,0
0,How would you rate the overall atmosphere of the workplace?,Tasks / Activities,0
0,How would you rate the overall atmosphere of the workplace?,Colleagues,0
0,How would you rate the overall atmosphere of the workplace?,Manager,0
0,How would you rate the overall atmosphere of the workplace?,Career,0
0,How would you rate the overall atmosphere of the workplace?,Training,0
0,How would you rate the overall atmosphere of the workplace?,Working Time Schedule,0
1,How comfortable are the workstations and chairs?,Working Environment,0
1,How comfortable are the workstations and chairs?,Tasks / Activities,0
1,How comfortable are the workstations and chairs?,Colleagues,0
1,How comfortable are the workstations and chairs?,Manager,0
1,How comfortable are the workstations and chairs?,Career,0
1,How comfortable are the workstations and chairs?,Training,0
1,How comfortable are the workstations and chairs?,Working Time Schedule,0
2,How would you rate the cleanliness of the workplace?,Working Environment,0
2,How would you rate the cleanliness of the workplace?,Tasks / Activities,0
2,How would you rate the cleanliness of the workplace?,Colleagues,0
2,How would you rate the cleanliness of the workplace?,Manager,0
2,How would you rate the cleanliness of the workplace?,Career,0
2,How would you rate the cleanliness of the workplace?,Training,0
2,How would you rate the cleanliness of the workplace?,Working Time Schedule,0
3,How satisfied are you with the temperature and lighting of the workplace?,Working Environment,0
3,How satisfied are you with the temperature and lighting of the workplace?,Tasks / Activities,0
3,How satisfied are you with the temperature and lighting of the workplace?,Colleagues,0
3,How satisfied are you with the temperature and lighting of the workplace?,Manager,0
3,How satisfied are you with the temperature and lighting of the workplace?,Career,0
3,How satisfied are you with the temperature and lighting of the workplace?,Training,0
3,How satisfied are you with the temperature and lighting of the workplace?,Working Time Schedule,0
4,How well do you feel the workplace promotes collaboration and teamwork?,Working Environment,0
4,How well do you feel the workplace promotes collaboration and teamwork?,Tasks / Activities,0
4,How well do you feel the workplace promotes collaboration and teamwork?,Colleagues,0
4,How well do you feel the workplace promotes collaboration and teamwork?,Manager,0
4,How well do you feel the workplace promotes collaboration and teamwork?,Career,0
4,How well do you feel the workplace promotes collaboration and teamwork?,Training,0
4,How well do you feel the workplace promotes collaboration and teamwork?,Working Time Schedule,0
