ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
0,0.0,1,Intern,0
0,0.0,1,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
4,0.0,5,Intern,0
4,0.0,5,Other (please specify): __________________,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
5,0.0,6,Intern,0
5,0.0,6,Other (please specify): __________________,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
6,0.0,7,Intern,0
6,0.0,7,Other (please specify): __________________,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
7,0.0,8,Intern,0
7,0.0,8,Other (please specify): __________________,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
8,0.0,9,Intern,0
8,0.0,9,Other (please specify): __________________,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
9,0.0,10,Intern,0
9,0.0,10,Other (please specify): __________________,0
0,1.0,,Less than 1 year,0
0,1.0,,1-3 years,0
0,1.0,,3-5 years,0
0,1.0,,5-10 years,0
0,1.0,,More than 10 years,0
0,2.0,Sales,Yes,0
0,2.0,Sales,No,0
1,2.0,Marketing,Yes,0
1,2.0,Marketing,No,0
2,2.0,Human Resources,Yes,0
2,2.0,Human Resources,No,0
3,2.0,Finance,Yes,0
3,2.0,Finance,No,0
4,2.0,Operations,Yes,0
4,2.0,Operations,No,0
5,2.0,Information Technology,Yes,0
5,2.0,Information Technology,No,0
6,2.0,Other (please specify),Yes,0
6,2.0,Other (please specify),No,0
0,3.0,Sales,Very satisfied,0
0,3.0,Sales,Satisfied,0
0,3.0,Sales,Neutral,0
0,3.0,Sales,Dissatisfied,0
0,3.0,Sales,Very dissatisfied,0
0,3.0,Sales,N/A (have not applied),0
1,3.0,Marketing,Very satisfied,0
1,3.0,Marketing,Satisfied,0
1,3.0,Marketing,Neutral,0
1,3.0,Marketing,Dissatisfied,0
1,3.0,Marketing,Very dissatisfied,0
1,3.0,Marketing,N/A (have not applied),0
2,3.0,Human Resources,Very satisfied,0
2,3.0,Human Resources,Satisfied,0
2,3.0,Human Resources,Neutral,0
2,3.0,Human Resources,Dissatisfied,0
2,3.0,Human Resources,Very dissatisfied,0
2,3.0,Human Resources,N/A (have not applied),0
3,3.0,Finance,Very satisfied,0
3,3.0,Finance,Satisfied,0
3,3.0,Finance,Neutral,0
3,3.0,Finance,Dissatisfied,0
3,3.0,Finance,Very dissatisfied,0
3,3.0,Finance,N/A (have not applied),0
4,3.0,Operations,Very satisfied,0
4,3.0,Operations,Satisfied,0
4,3.0,Operations,Neutral,0
4,3.0,Operations,Dissatisfied,0
4,3.0,Operations,Very dissatisfied,0
4,3.0,Operations,N/A (have not applied),0
5,3.0,Information Technology,Very satisfied,0
5,3.0,Information Technology,Satisfied,0
5,3.0,Information Technology,Neutral,0
5,3.0,Information Technology,Dissatisfied,0
5,3.0,Information Technology,Very dissatisfied,0
5,3.0,Information Technology,N/A (have not applied),0
6,3.0,Other (please specify),Very satisfied,0
6,3.0,Other (please specify),Satisfied,0
6,3.0,Other (please specify),Neutral,0
6,3.0,Other (please specify),Dissatisfied,0
6,3.0,Other (please specify),Very dissatisfied,0
6,3.0,Other (please specify),N/A (have not applied),0
0,4.0,Current location,"Yes, completely",0
0,4.0,Current location,"Yes, to some extent",0
0,4.0,Current location,"No, not really",0
0,4.0,Current location,"No, not at all",0
1,4.0,Other (please specify),"Yes, completely",0
1,4.0,Other (please specify),"Yes, to some extent",0
1,4.0,Other (please specify),"No, not really",0
1,4.0,Other (please specify),"No, not at all",0
