ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Executive/Senior Management,0
0,0.0,1,Manager,0
0,0.0,1,Staff/Employee,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
4,0.0,5,Executive/Senior Management,0
4,0.0,5,Manager,0
4,0.0,5,Staff/Employee,0
5,0.0,6,Executive/Senior Management,0
5,0.0,6,Manager,0
5,0.0,6,Staff/Employee,0
6,0.0,7,Executive/Senior Management,0
6,0.0,7,Manager,0
6,0.0,7,Staff/Employee,0
7,0.0,8,Executive/Senior Management,0
7,0.0,8,Manager,0
7,0.0,8,Staff/Employee,0
8,0.0,9,Executive/Senior Management,0
8,0.0,9,Manager,0
8,0.0,9,Staff/Employee,0
9,0.0,10,Executive/Senior Management,0
9,0.0,10,Manager,0
9,0.0,10,Staff/Employee,0
0,1.0,Rarely,Extremely Effective,0
0,1.0,Rarely,Very Effective,0
0,1.0,Rarely,Moderately Effective,0
0,1.0,Rarely,Slightly Effective,0
0,1.0,Rarely,Not Effective at All,0
1,1.0,Sometimes,Extremely Effective,0
1,1.0,Sometimes,Very Effective,0
1,1.0,Sometimes,Moderately Effective,0
1,1.0,Sometimes,Slightly Effective,0
1,1.0,Sometimes,Not Effective at All,0
2,1.0,Often,Extremely Effective,0
2,1.0,Often,Very Effective,0
2,1.0,Often,Moderately Effective,0
2,1.0,Often,Slightly Effective,0
2,1.0,Often,Not Effective at All,0
3,1.0,Very often,Extremely Effective,0
3,1.0,Very often,Very Effective,0.18616487055295167
3,1.0,Very often,Moderately Effective,0
3,1.0,Very often,Slightly Effective,0
3,1.0,Very often,Not Effective at All,0
0,2.0,1,Clear Communication,0
0,2.0,1,Empathy and Understanding,0
0,2.0,1,Decisiveness,0
0,2.0,1,Integrity and Honesty,0
0,2.0,1,Vision and Strategic Thinking,0
0,2.0,1,Supportiveness and Encouragement,0
0,2.0,1,Ability to Inspire and Motivate,0
0,2.0,1,Adaptability and Flexibility,0
0,2.0,1,Transparency and Openness,0
0,2.0,1,Accountability and Responsibility,0
0,2.0,1,Other (please specify),0
1,2.0,2,Clear Communication,0
1,2.0,2,Empathy and Understanding,0
1,2.0,2,Decisiveness,0
1,2.0,2,Integrity and Honesty,0
1,2.0,2,Vision and Strategic Thinking,0
1,2.0,2,Supportiveness and Encouragement,0
1,2.0,2,Ability to Inspire and Motivate,0
1,2.0,2,Adaptability and Flexibility,0
1,2.0,2,Transparency and Openness,0
1,2.0,2,Accountability and Responsibility,0
1,2.0,2,Other (please specify),0
2,2.0,3,Clear Communication,0
