ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Did the training provided correspond to your expectations?,0.10502100630210073
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Were you able to put into practice what you learned?,0.032274177804583096
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","Looking back, do you think you have acquired the expected skills?",0.12126781251816653
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Have you experienced work situations that have increased your skills? Can you describe them?,0.05590051573004969
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Do you know the terms of access to training?,0.05590051573004969
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","Would you like to follow a training course, carry out a skills assessment?",0.05590051573004969
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.04418032209190896
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","If not why? If so, for which initiative?",0.0
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.04303516286589024
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?","What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.10502100630210073
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",What are your strengths to achieve them? Your limits?,0.032274177804583096
0,"On a scale of 1-10, how much do you feel the training has improved your professional skills?",What do you think it takes to reach them?,0.08574929257125444
1,What specific skills did you learn during the training?,Did the training provided correspond to your expectations?,0.05524220127634179
1,What specific skills did you learn during the training?,Were you able to put into practice what you learned?,0.04943289364944359
1,What specific skills did you learn during the training?,"Looking back, do you think you have acquired the expected skills?",0.06255702527304097
1,What specific skills did you learn during the training?,Have you experienced work situations that have increased your skills? Can you describe them?,0.03169540195136687
1,What specific skills did you learn during the training?,Do you know the terms of access to training?,0.09568229933257028
1,What specific skills did you learn during the training?,"Would you like to follow a training course, carry out a skills assessment?",0.05009174995133595
1,What specific skills did you learn during the training?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.020593334058007014
1,What specific skills did you learn during the training?,"If not why? If so, for which initiative?",0.0
1,What specific skills did you learn during the training?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.028740312885303137
1,What specific skills did you learn during the training?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.05009174995133595
1,What specific skills did you learn during the training?,What are your strengths to achieve them? Your limits?,0.05524220127634179
1,What specific skills did you learn during the training?,What do you think it takes to reach them?,0.07812427026034686
2,Did the training meet your expectations?,Did the training provided correspond to your expectations?,0.5066641486392106
2,Did the training meet your expectations?,Were you able to put into practice what you learned?,0.0
2,Did the training meet your expectations?,"Looking back, do you think you have acquired the expected skills?",0.03358668634495712
2,Did the training meet your expectations?,Have you experienced work situations that have increased your skills? Can you describe them?,0.020371355026368134
2,Did the training meet your expectations?,Do you know the terms of access to training?,0.04687399678049146
2,Did the training meet your expectations?,"Would you like to follow a training course, carry out a skills assessment?",0.024065912384582923
2,Did the training meet your expectations?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.006343705630719883
2,Did the training meet your expectations?,"If not why? If so, for which initiative?",0.0
2,Did the training meet your expectations?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.010459002408428043
2,Did the training meet your expectations?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0
2,Did the training meet your expectations?,What are your strengths to achieve them? Your limits?,0.04687399678049146
2,Did the training meet your expectations?,What do you think it takes to reach them?,0.0
3,Would you recommend this training to your colleagues?,Did the training provided correspond to your expectations?,0.23145502494313785
3,Would you recommend this training to your colleagues?,Were you able to put into practice what you learned?,0.06711517419728477
3,Would you recommend this training to your colleagues?,"Looking back, do you think you have acquired the expected skills?",0.04188118041106984
3,Would you recommend this training to your colleagues?,Have you experienced work situations that have increased your skills? Can you describe them?,0.040707410882607445
3,Would you recommend this training to your colleagues?,Do you know the terms of access to training?,0.07605145581896382
3,Would you recommend this training to your colleagues?,"Would you like to follow a training course, carry out a skills assessment?",0.14305463413380368
3,Would you recommend this training to your colleagues?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.016969373516406632
3,Would you recommend this training to your colleagues?,"If not why? If so, for which initiative?",0.0
3,Would you recommend this training to your colleagues?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.017458673452678555
3,Would you recommend this training to your colleagues?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.03261709610009598
3,Would you recommend this training to your colleagues?,What are your strengths to achieve them? Your limits?,0.07605145581896382
3,Would you recommend this training to your colleagues?,What do you think it takes to reach them?,0.07605145581896382
