ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Leadership,Agree,0
0,0.0,Leadership,Disagree,0
1,0.0,Communication,Agree,0
1,0.0,Communication,Disagree,0
2,0.0,Problem-solving,Agree,0
2,0.0,Problem-solving,Disagree,0
3,0.0,Teamwork,Agree,0
3,0.0,Teamwork,Disagree,0
4,0.0,Other,Agree,0
4,0.0,Other,Disagree,0
0,1.0,Recognition,Agree,0
0,1.0,Recognition,Disagree,0
1,1.0,Career advancement,Agree,0
1,1.0,Career advancement,Disagree,0
2,1.0,Learning and development,Agree,0
2,1.0,Learning and development,Disagree,0
3,1.0,Salary and benefits,Agree,0
3,1.0,Salary and benefits,Disagree,0
4,1.0,Other,Agree,0
4,1.0,Other,Disagree,0
0,2.0,Time management,Agree,0
0,2.0,Time management,Disagree,0
1,2.0,Attention to detail,Agree,0
1,2.0,Attention to detail,Disagree,0
2,2.0,Technical skills,Agree,0
2,2.0,Technical skills,Disagree,0
3,2.0,Interpersonal skills,Agree,0
3,2.0,Interpersonal skills,Disagree,0
4,2.0,Other,Agree,0
4,2.0,Other,Disagree,0
0,3.0,1,Agree,0
0,3.0,1,Disagree,0
1,3.0,2,Agree,0
1,3.0,2,Disagree,0
2,3.0,3,Agree,0
2,3.0,3,Disagree,0
3,3.0,4,Agree,0
3,3.0,4,Disagree,0
4,3.0,5,Agree,0
4,3.0,5,Disagree,0
5,3.0,6,Agree,0
5,3.0,6,Disagree,0
6,3.0,7,Agree,0
6,3.0,7,Disagree,0
7,3.0,8,Agree,0
7,3.0,8,Disagree,0
8,3.0,9,Agree,0
8,3.0,9,Disagree,0
9,3.0,10,Agree,0
9,3.0,10,Disagree,0
