ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Completely Disagree,0
0,0.0,Never,2,0
0,0.0,Never,3,0
0,0.0,Never,4,0
0,0.0,Never,5,0
0,0.0,Never,6,0
0,0.0,Never,7,0
0,0.0,Never,8,0
0,0.0,Never,9,0
0,0.0,Never,Strongly Agree,0
1,0.0,Rarely,Completely Disagree,0
1,0.0,Rarely,2,0
1,0.0,Rarely,3,0
1,0.0,Rarely,4,0
1,0.0,Rarely,5,0
1,0.0,Rarely,6,0
1,0.0,Rarely,7,0
1,0.0,Rarely,8,0
1,0.0,Rarely,9,0
1,0.0,Rarely,Strongly Agree,0
2,0.0,Sometimes,Completely Disagree,0
2,0.0,Sometimes,2,0
2,0.0,Sometimes,3,0
2,0.0,Sometimes,4,0
2,0.0,Sometimes,5,0
2,0.0,Sometimes,6,0
2,0.0,Sometimes,7,0
2,0.0,Sometimes,8,0
2,0.0,Sometimes,9,0
2,0.0,Sometimes,Strongly Agree,0
3,0.0,Often,Completely Disagree,0
3,0.0,Often,2,0
3,0.0,Often,3,0
3,0.0,Often,4,0
3,0.0,Often,5,0
3,0.0,Often,6,0
3,0.0,Often,7,0
3,0.0,Often,8,0
3,0.0,Often,9,0
3,0.0,Often,Strongly Agree,0
4,0.0,Always,Completely Disagree,0
4,0.0,Always,2,0
4,0.0,Always,3,0
4,0.0,Always,4,0
4,0.0,Always,5,0
4,0.0,Always,6,0
4,0.0,Always,7,0
4,0.0,Always,8,0
4,0.0,Always,9,0
4,0.0,Always,Strongly Agree,0
0,1.0,Heavy workload,Completely Disagree,0
0,1.0,Heavy workload,2,0
0,1.0,Heavy workload,3,0
0,1.0,Heavy workload,4,0
0,1.0,Heavy workload,5,0
0,1.0,Heavy workload,6,0
0,1.0,Heavy workload,7,0
0,1.0,Heavy workload,8,0
0,1.0,Heavy workload,9,0
0,1.0,Heavy workload,Strongly Agree,0
1,1.0,Lack of support from colleagues or superiors,Completely Disagree,0
1,1.0,Lack of support from colleagues or superiors,2,0
1,1.0,Lack of support from colleagues or superiors,3,0
1,1.0,Lack of support from colleagues or superiors,4,0
1,1.0,Lack of support from colleagues or superiors,5,0
1,1.0,Lack of support from colleagues or superiors,6,0
1,1.0,Lack of support from colleagues or superiors,7,0
1,1.0,Lack of support from colleagues or superiors,8,0
1,1.0,Lack of support from colleagues or superiors,9,0
1,1.0,Lack of support from colleagues or superiors,Strongly Agree,0
2,1.0,Poor work-life balance,Completely Disagree,0
2,1.0,Poor work-life balance,2,0
2,1.0,Poor work-life balance,3,0
2,1.0,Poor work-life balance,4,0
2,1.0,Poor work-life balance,5,0
2,1.0,Poor work-life balance,6,0
2,1.0,Poor work-life balance,7,0
2,1.0,Poor work-life balance,8,0
2,1.0,Poor work-life balance,9,0
2,1.0,Poor work-life balance,Strongly Agree,0
3,1.0,Lack of recognition or reward,Completely Disagree,0
3,1.0,Lack of recognition or reward,2,0
3,1.0,Lack of recognition or reward,3,0
3,1.0,Lack of recognition or reward,4,0
3,1.0,Lack of recognition or reward,5,0
3,1.0,Lack of recognition or reward,6,0
3,1.0,Lack of recognition or reward,7,0
3,1.0,Lack of recognition or reward,8,0
3,1.0,Lack of recognition or reward,9,0
3,1.0,Lack of recognition or reward,Strongly Agree,0
4,1.0,Job insecurity,Completely Disagree,0
4,1.0,Job insecurity,2,0
4,1.0,Job insecurity,3,0
4,1.0,Job insecurity,4,0
4,1.0,Job insecurity,5,0
4,1.0,Job insecurity,6,0
4,1.0,Job insecurity,7,0
4,1.0,Job insecurity,8,0
4,1.0,Job insecurity,9,0
4,1.0,Job insecurity,Strongly Agree,0
5,1.0,Other,Completely Disagree,0
5,1.0,Other,2,0
5,1.0,Other,3,0
5,1.0,Other,4,0
5,1.0,Other,5,0
5,1.0,Other,6,0
5,1.0,Other,7,0
5,1.0,Other,8,0
5,1.0,Other,9,0
5,1.0,Other,Strongly Agree,0
0,2.0,Headaches,Completely Disagree,0
0,2.0,Headaches,2,0
0,2.0,Headaches,3,0
0,2.0,Headaches,4,0
0,2.0,Headaches,5,0
0,2.0,Headaches,6,0
0,2.0,Headaches,7,0
0,2.0,Headaches,8,0
0,2.0,Headaches,9,0
0,2.0,Headaches,Strongly Agree,0
1,2.0,Muscle tension or pain,Completely Disagree,0
1,2.0,Muscle tension or pain,2,0
1,2.0,Muscle tension or pain,3,0
1,2.0,Muscle tension or pain,4,0
1,2.0,Muscle tension or pain,5,0
1,2.0,Muscle tension or pain,6,0
1,2.0,Muscle tension or pain,7,0
1,2.0,Muscle tension or pain,8,0
1,2.0,Muscle tension or pain,9,0
1,2.0,Muscle tension or pain,Strongly Agree,0
2,2.0,Fatigue,Completely Disagree,0
2,2.0,Fatigue,2,0
2,2.0,Fatigue,3,0
2,2.0,Fatigue,4,0
2,2.0,Fatigue,5,0
2,2.0,Fatigue,6,0
2,2.0,Fatigue,7,0
2,2.0,Fatigue,8,0
2,2.0,Fatigue,9,0
2,2.0,Fatigue,Strongly Agree,0
3,2.0,Insomnia,Completely Disagree,0
3,2.0,Insomnia,2,0
3,2.0,Insomnia,3,0
3,2.0,Insomnia,4,0
3,2.0,Insomnia,5,0
3,2.0,Insomnia,6,0
3,2.0,Insomnia,7,0
3,2.0,Insomnia,8,0
3,2.0,Insomnia,9,0
3,2.0,Insomnia,Strongly Agree,0
4,2.0,Digestive problems,Completely Disagree,0
4,2.0,Digestive problems,2,0
4,2.0,Digestive problems,3,0
4,2.0,Digestive problems,4,0
4,2.0,Digestive problems,5,0
4,2.0,Digestive problems,6,0
4,2.0,Digestive problems,7,0
4,2.0,Digestive problems,8,0
4,2.0,Digestive problems,9,0
4,2.0,Digestive problems,Strongly Agree,0
5,2.0,Other,Completely Disagree,0
5,2.0,Other,2,0
5,2.0,Other,3,0
5,2.0,Other,4,0
5,2.0,Other,5,0
5,2.0,Other,6,0
5,2.0,Other,7,0
5,2.0,Other,8,0
5,2.0,Other,9,0
5,2.0,Other,Strongly Agree,0
0,3.0,Anxiety,Completely Disagree,0
0,3.0,Anxiety,2,0
0,3.0,Anxiety,3,0
0,3.0,Anxiety,4,0
0,3.0,Anxiety,5,0
0,3.0,Anxiety,6,0
0,3.0,Anxiety,7,0
0,3.0,Anxiety,8,0
0,3.0,Anxiety,9,0
0,3.0,Anxiety,Strongly Agree,0
1,3.0,Depression,Completely Disagree,0
1,3.0,Depression,2,0
1,3.0,Depression,3,0
1,3.0,Depression,4,0
1,3.0,Depression,5,0
1,3.0,Depression,6,0
1,3.0,Depression,7,0
1,3.0,Depression,8,0
1,3.0,Depression,9,0
1,3.0,Depression,Strongly Agree,0
2,3.0,Irritability or anger,Completely Disagree,0
2,3.0,Irritability or anger,2,0
2,3.0,Irritability or anger,3,0
2,3.0,Irritability or anger,4,0
2,3.0,Irritability or anger,5,0
2,3.0,Irritability or anger,6,0
2,3.0,Irritability or anger,7,0
2,3.0,Irritability or anger,8,0
2,3.0,Irritability or anger,9,0
2,3.0,Irritability or anger,Strongly Agree,0
3,3.0,Difficulty concentrating,Completely Disagree,0
3,3.0,Difficulty concentrating,2,0
3,3.0,Difficulty concentrating,3,0
3,3.0,Difficulty concentrating,4,0
3,3.0,Difficulty concentrating,5,0
3,3.0,Difficulty concentrating,6,0
3,3.0,Difficulty concentrating,7,0
3,3.0,Difficulty concentrating,8,0
3,3.0,Difficulty concentrating,9,0
3,3.0,Difficulty concentrating,Strongly Agree,0
4,3.0,Burnout,Completely Disagree,0
4,3.0,Burnout,2,0
4,3.0,Burnout,3,0
4,3.0,Burnout,4,0
4,3.0,Burnout,5,0
4,3.0,Burnout,6,0
4,3.0,Burnout,7,0
