ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.045642579965682134
0,"On a scale of 1 to 5, how relevant was the training content to your job role?",Additional comments,0.0
1,Did the training help you acquire new skills or knowledge?,How would you judge the effectiveness of the Training on the employee?,0.05856561269278807
1,Did the training help you acquire new skills or knowledge?,Additional comments,0.0
2,"On a scale of 1 to 5, how engaging was the training delivery?",How would you judge the effectiveness of the Training on the employee?,0.057344543002191384
2,"On a scale of 1 to 5, how engaging was the training delivery?",Additional comments,0.0
3,Was the training format effective in conveying the information?,How would you judge the effectiveness of the Training on the employee?,0.05597848575726725
3,Was the training format effective in conveying the information?,Additional comments,0.0
4,"On a scale of 1 to 5, how likely are you to recommend this training to a colleague?",How would you judge the effectiveness of the Training on the employee?,0.04346414462411504
4,"On a scale of 1 to 5, how likely are you to recommend this training to a colleague?",Additional comments,0.0
