ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours per week do you typically work?,What is your role in the company?,0
0,How many hours per week do you typically work?,How long have you been with the company?,0.07812427026034686
0,How many hours per week do you typically work?,How often do you feel that work interferes with your personal life or vice versa?,0.1048008305699687
0,How many hours per week do you typically work?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.0358923072415653
0,How many hours per week do you typically work?,What specific aspects of your job or work environment contribute to your work-life balance?,0
0,How many hours per week do you typically work?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10686339807165912
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,How often do you feel that work interferes with your personal life or vice versa?,0.15755903358534953
1,Do you feel that your workload is manageable?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.19039569925689304
1,Do you feel that your workload is manageable?,What specific aspects of your job or work environment contribute to your work-life balance?,0.028784486279638782
1,Do you feel that your workload is manageable?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03261709610009598
2,Do you feel that you have enough time to spend with your family and friends?,What is your role in the company?,0.03591027310966287
2,Do you feel that you have enough time to spend with your family and friends?,How long have you been with the company?,0.06219841753961052
2,Do you feel that you have enough time to spend with your family and friends?,How often do you feel that work interferes with your personal life or vice versa?,0.26726124191242434
2,Do you feel that you have enough time to spend with your family and friends?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.5774074468132607
2,Do you feel that you have enough time to spend with your family and friends?,What specific aspects of your job or work environment contribute to your work-life balance?,0.05078479526020709
2,Do you feel that you have enough time to spend with your family and friends?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.03591027310966287
3,How often do you feel stressed or overwhelmed due to work-related issues?,What is your role in the company?,0
3,How often do you feel stressed or overwhelmed due to work-related issues?,How long have you been with the company?,0.06135967792806904
3,How often do you feel stressed or overwhelmed due to work-related issues?,How often do you feel that work interferes with your personal life or vice versa?,0.3320817696982678
3,How often do you feel stressed or overwhelmed due to work-related issues?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.10802115944158515
3,How often do you feel stressed or overwhelmed due to work-related issues?,What specific aspects of your job or work environment contribute to your work-life balance?,0.051939846011284416
3,How often do you feel stressed or overwhelmed due to work-related issues?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.11324963876393083
4,What steps do you think the company can take to improve work-life balance for employees?,What is your role in the company?,0.05078479526020709
4,What steps do you think the company can take to improve work-life balance for employees?,How long have you been with the company?,0.05078479526020709
4,What steps do you think the company can take to improve work-life balance for employees?,How often do you feel that work interferes with your personal life or vice versa?,0.09759000729485329
4,What steps do you think the company can take to improve work-life balance for employees?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0.04750953069932433
4,What steps do you think the company can take to improve work-life balance for employees?,What specific aspects of your job or work environment contribute to your work-life balance?,0.06219841753961052
4,What steps do you think the company can take to improve work-life balance for employees?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.13801311186847082
5,Any additional comments or feedback regarding work-life balance?,What is your role in the company?,0
5,Any additional comments or feedback regarding work-life balance?,How long have you been with the company?,0
5,Any additional comments or feedback regarding work-life balance?,How often do you feel that work interferes with your personal life or vice versa?,0.02540221998427001
5,Any additional comments or feedback regarding work-life balance?,Do you feel that you have enough time to fulfil your personal commitments outside of work?,0
5,Any additional comments or feedback regarding work-life balance?,What specific aspects of your job or work environment contribute to your work-life balance?,0.1093316122469756
5,Any additional comments or feedback regarding work-life balance?,"What challenges, if any, do you face in maintaining a healthy work-life balance?",0.10115490187617313
