ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
1,0.0,Somewhat unclear,Executive/Senior Management,0
1,0.0,Somewhat unclear,Manager,0
1,0.0,Somewhat unclear,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat clear,Executive/Senior Management,0
3,0.0,Somewhat clear,Manager,0
3,0.0,Somewhat clear,Staff/Employee,0
4,0.0,Very clear,Executive/Senior Management,0
4,0.0,Very clear,Manager,0
4,0.0,Very clear,Staff/Employee,0
0,1.0,"Yes, completely",Yes,0
0,1.0,"Yes, completely",No,0
0,1.0,"Yes, completely",Not sure,0
1,1.0,"Yes, to some extent",Yes,0
1,1.0,"Yes, to some extent",No,0
1,1.0,"Yes, to some extent",Not sure,0
2,1.0,"No, not really",Yes,0
2,1.0,"No, not really",No,0
2,1.0,"No, not really",Not sure,0
3,1.0,"No, not at all",Yes,0
3,1.0,"No, not at all",No,0
3,1.0,"No, not at all",Not sure,0
0,2.0,1,Very involved,0
0,2.0,1,Somewhat involved,0
0,2.0,1,Neutral,0
0,2.0,1,Not very involved,0
0,2.0,1,Not involved at all,0
1,2.0,2,Very involved,0
1,2.0,2,Somewhat involved,0
1,2.0,2,Neutral,0
1,2.0,2,Not very involved,0
1,2.0,2,Not involved at all,0
2,2.0,3,Very involved,0
2,2.0,3,Somewhat involved,0
2,2.0,3,Neutral,0
2,2.0,3,Not very involved,0
2,2.0,3,Not involved at all,0
3,2.0,4,Very involved,0
3,2.0,4,Somewhat involved,0
3,2.0,4,Neutral,0
3,2.0,4,Not very involved,0
3,2.0,4,Not involved at all,0
4,2.0,5,Very involved,0
4,2.0,5,Somewhat involved,0
4,2.0,5,Neutral,0
4,2.0,5,Not very involved,0
4,2.0,5,Not involved at all,0
