ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with your job?,Did you get support from your teammates?,0.09626130481676062
0,How satisfied are you with your job?,What worked the most for you (put at the top what worked the best),0.02504045779549758
0,How satisfied are you with your job?,What could we do better?,0.0
0,How satisfied are you with your job?,What are the expectations for the next months?,0.0590057965550402
1,What do you think about the communication within the team?,Did you get support from your teammates?,0.050580904312838224
1,What do you think about the communication within the team?,What worked the most for you (put at the top what worked the best),0.06781078821501198
1,What do you think about the communication within the team?,What could we do better?,0.0715322008763116
1,What do you think about the communication within the team?,What are the expectations for the next months?,0.08760869616261553
2,How would you rate your supervisor's performance?,Did you get support from your teammates?,0.09626130481676062
2,How would you rate your supervisor's performance?,What worked the most for you (put at the top what worked the best),0.02504045779549758
2,How would you rate your supervisor's performance?,What could we do better?,0.0
2,How would you rate your supervisor's performance?,What are the expectations for the next months?,0.0
3,Do you feel that your work is recognized and appreciated by the company?,Did you get support from your teammates?,0.057344543002191384
3,Do you feel that your work is recognized and appreciated by the company?,What worked the most for you (put at the top what worked the best),0.05309881489255981
3,Do you feel that your work is recognized and appreciated by the company?,What could we do better?,0.0
3,Do you feel that your work is recognized and appreciated by the company?,What are the expectations for the next months?,0.0405487152208931
