ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours do you typically work per week?,What type of employment do you have?,0.16666666666666669
0,How many hours do you typically work per week?,What is your tenure with the company?,0.0
0,How many hours do you typically work per week?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.013030369294772411
0,How many hours do you typically work per week?,How often do you feel overwhelmed by your workload?,0.20412414523193154
0,How many hours do you typically work per week?,My company promotes a healthy work-life balance for its employees,0.0
0,How many hours do you typically work per week?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.032117847690933746
0,How many hours do you typically work per week?,How can the company better support employees in achieving a healthy work-life balance?,0.03542021607209056
1,Do you feel that your workload is manageable?,What type of employment do you have?,0.06093675793218261
1,Do you feel that your workload is manageable?,What is your tenure with the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.014975419567029916
1,Do you feel that your workload is manageable?,How often do you feel overwhelmed by your workload?,0.20425834259995942
1,Do you feel that your workload is manageable?,My company promotes a healthy work-life balance for its employees,0.0
1,Do you feel that your workload is manageable?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.019783268815501576
1,Do you feel that your workload is manageable?,How can the company better support employees in achieving a healthy work-life balance?,0.0
2,Do you have enough time to spend with your family and friends?,What type of employment do you have?,0.04338784435436014
2,Do you have enough time to spend with your family and friends?,What is your tenure with the company?,0.06135967792806904
2,Do you have enough time to spend with your family and friends?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.0326600340099533
2,Do you have enough time to spend with your family and friends?,How often do you feel overwhelmed by your workload?,0.06135967792806904
2,Do you have enough time to spend with your family and friends?,My company promotes a healthy work-life balance for its employees,0.0
2,Do you have enough time to spend with your family and friends?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.02860302985520714
2,Do you have enough time to spend with your family and friends?,How can the company better support employees in achieving a healthy work-life balance?,0.0
3,How often do you take breaks during your workday?,What type of employment do you have?,0.16666666666666669
3,How often do you take breaks during your workday?,What is your tenure with the company?,0.05524220127634179
3,How often do you take breaks during your workday?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.018427724979397087
3,How often do you take breaks during your workday?,How often do you feel overwhelmed by your workload?,0.45643546458763845
3,How often do you take breaks during your workday?,My company promotes a healthy work-life balance for its employees,0.0
3,How often do you take breaks during your workday?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.022710747899375945
3,How often do you take breaks during your workday?,How can the company better support employees in achieving a healthy work-life balance?,0.03542021607209056
4,Do you feel that your company supports a healthy work-life balance?,What type of employment do you have?,0.046689450558483385
4,Do you feel that your company supports a healthy work-life balance?,What is your tenure with the company?,0.046689450558483385
4,Do you feel that your company supports a healthy work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.07843216039025316
4,Do you feel that your company supports a healthy work-life balance?,How often do you feel overwhelmed by your workload?,0.1651445647689541
4,Do you feel that your company supports a healthy work-life balance?,My company promotes a healthy work-life balance for its employees,0.26967994498529685
4,Do you feel that your company supports a healthy work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.046869626353645236
4,Do you feel that your company supports a healthy work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.30788366938273026
5,What activities do you enjoy doing outside of work? (Select all that apply),What type of employment do you have?,0.16012815380508713
5,What activities do you enjoy doing outside of work? (Select all that apply),What is your tenure with the company?,0.0405487152208931
5,What activities do you enjoy doing outside of work? (Select all that apply),"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.028696351642269895
5,What activities do you enjoy doing outside of work? (Select all that apply),How often do you feel overwhelmed by your workload?,0.11322770341445958
5,What activities do you enjoy doing outside of work? (Select all that apply),My company promotes a healthy work-life balance for its employees,0.0
5,What activities do you enjoy doing outside of work? (Select all that apply),"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.029809042543577927
5,What activities do you enjoy doing outside of work? (Select all that apply),How can the company better support employees in achieving a healthy work-life balance?,0.0
6,What changes would help improve your work-life balance?,What type of employment do you have?,0.06093675793218261
6,What changes would help improve your work-life balance?,What is your tenure with the company?,0.08617758951473893
6,What changes would help improve your work-life balance?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.04644303993858537
6,What changes would help improve your work-life balance?,How often do you feel overwhelmed by your workload?,0.05377650012869843
6,What changes would help improve your work-life balance?,My company promotes a healthy work-life balance for its employees,0.04745759479541646
6,What changes would help improve your work-life balance?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.019783268815501576
6,What changes would help improve your work-life balance?,How can the company better support employees in achieving a healthy work-life balance?,0.10115490187617313
