ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Manager,Very satisfied,0
0,0.0,Manager,Somewhat satisfied,0
0,0.0,Manager,Neither satisfied nor dissatisfied,0
0,0.0,Manager,Somewhat dissatisfied,0
0,0.0,Manager,Very dissatisfied,0
1,0.0,Supervisor,Very satisfied,0
1,0.0,Supervisor,Somewhat satisfied,0
1,0.0,Supervisor,Neither satisfied nor dissatisfied,0
1,0.0,Supervisor,Somewhat dissatisfied,0
1,0.0,Supervisor,Very dissatisfied,0
2,0.0,Employee,Very satisfied,0
2,0.0,Employee,Somewhat satisfied,0
2,0.0,Employee,Neither satisfied nor dissatisfied,0
2,0.0,Employee,Somewhat dissatisfied,0
2,0.0,Employee,Very dissatisfied,0
3,0.0,Contractor,Very satisfied,0
3,0.0,Contractor,Somewhat satisfied,0
3,0.0,Contractor,Neither satisfied nor dissatisfied,0
3,0.0,Contractor,Somewhat dissatisfied,0
3,0.0,Contractor,Very dissatisfied,0
0,1.0,Less than a year,Very satisfied,0
0,1.0,Less than a year,Somewhat satisfied,0
0,1.0,Less than a year,Neither satisfied nor dissatisfied,0
0,1.0,Less than a year,Somewhat dissatisfied,0
0,1.0,Less than a year,Very dissatisfied,0
1,1.0,1-3 years,Very satisfied,0
1,1.0,1-3 years,Somewhat satisfied,0
1,1.0,1-3 years,Neither satisfied nor dissatisfied,0
1,1.0,1-3 years,Somewhat dissatisfied,0
1,1.0,1-3 years,Very dissatisfied,0
2,1.0,3-5 years,Very satisfied,0
2,1.0,3-5 years,Somewhat satisfied,0
2,1.0,3-5 years,Neither satisfied nor dissatisfied,0
2,1.0,3-5 years,Somewhat dissatisfied,0
2,1.0,3-5 years,Very dissatisfied,0
3,1.0,More than 5 years,Very satisfied,0
3,1.0,More than 5 years,Somewhat satisfied,0
3,1.0,More than 5 years,Neither satisfied nor dissatisfied,0
3,1.0,More than 5 years,Somewhat dissatisfied,0
3,1.0,More than 5 years,Very dissatisfied,0
0,2.0,Found a better opportunity,Strongly agree,0
0,2.0,Found a better opportunity,Agree,0
0,2.0,Found a better opportunity,Neither agree nor disagree,0
0,2.0,Found a better opportunity,Somewhat disagree,0
0,2.0,Found a better opportunity,Disagree,0
0,2.0,Found a better opportunity,Strongly disagree,0
1,2.0,Personal reasons,Strongly agree,0
1,2.0,Personal reasons,Agree,0
1,2.0,Personal reasons,Neither agree nor disagree,0
1,2.0,Personal reasons,Somewhat disagree,0
1,2.0,Personal reasons,Disagree,0
1,2.0,Personal reasons,Strongly disagree,0
2,2.0,Company downsizing,Strongly agree,0
2,2.0,Company downsizing,Agree,0
2,2.0,Company downsizing,Neither agree nor disagree,0
2,2.0,Company downsizing,Somewhat disagree,0
2,2.0,Company downsizing,Disagree,0
2,2.0,Company downsizing,Strongly disagree,0
3,2.0,Termination,Strongly agree,0
3,2.0,Termination,Agree,0
3,2.0,Termination,Neither agree nor disagree,0
3,2.0,Termination,Somewhat disagree,0
3,2.0,Termination,Disagree,0
3,2.0,Termination,Strongly disagree,0
0,3.0,Very satisfied,Yes,0
0,3.0,Very satisfied,No,0
1,3.0,Satisfied,Yes,0
1,3.0,Satisfied,No,0
2,3.0,Neutral,Yes,0
2,3.0,Neutral,No,0
3,3.0,Dissatisfied,Yes,0
3,3.0,Dissatisfied,No,0
4,3.0,Very dissatisfied,Yes,0
4,3.0,Very dissatisfied,No,0
0,4.0,Excellent,Always,0
0,4.0,Excellent,Very often,0
0,4.0,Excellent,Often,0
0,4.0,Excellent,Sometimes,0
0,4.0,Excellent,Rarely,0
0,4.0,Excellent,Never,0
1,4.0,Good,Always,0
1,4.0,Good,Very often,0
1,4.0,Good,Often,0
1,4.0,Good,Sometimes,0
1,4.0,Good,Rarely,0
1,4.0,Good,Never,0
2,4.0,Fair,Always,0
2,4.0,Fair,Very often,0
2,4.0,Fair,Often,0
2,4.0,Fair,Sometimes,0
2,4.0,Fair,Rarely,0
2,4.0,Fair,Never,0
3,4.0,Poor,Always,0
3,4.0,Poor,Very often,0
3,4.0,Poor,Often,0
3,4.0,Poor,Sometimes,0
3,4.0,Poor,Rarely,0
3,4.0,Poor,Never,0
