ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that you have a clear understanding of the career path available to you within the company?,What is Job Level in the company?,0.07647191129018724
0,Do you feel that you have a clear understanding of the career path available to you within the company?,How long have you been with the company?,0.108147614087175
0,Do you feel that you have a clear understanding of the career path available to you within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.0508216608327111
0,Do you feel that you have a clear understanding of the career path available to you within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.0508216608327111
0,Do you feel that you have a clear understanding of the career path available to you within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1709963920141923
0,Do you feel that you have a clear understanding of the career path available to you within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.20232565955562798
0,Do you feel that you have a clear understanding of the career path available to you within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.041495712306977135
1,How often do you have conversations with your manager about your career goals and development?,What is Job Level in the company?,0
1,How often do you have conversations with your manager about your career goals and development?,How long have you been with the company?,0.07182054621932575
1,How often do you have conversations with your manager about your career goals and development?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.04444549782479199
1,How often do you have conversations with your manager about your career goals and development?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.04444549782479199
1,How often do you have conversations with your manager about your career goals and development?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.38839655639161547
1,How often do you have conversations with your manager about your career goals and development?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05092375723246408
1,How often do you have conversations with your manager about your career goals and development?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.058187054066218734
2,Do you feel that your current role aligns with your long-term career goals?,What is Job Level in the company?,0
2,Do you feel that your current role aligns with your long-term career goals?,How long have you been with the company?,0.057344543002191384
2,Do you feel that your current role aligns with your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.042156352246484494
2,Do you feel that your current role aligns with your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.042156352246484494
2,Do you feel that your current role aligns with your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.1128441620562759
2,Do you feel that your current role aligns with your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.0390351413977802
2,Do you feel that your current role aligns with your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.08989403923343046
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,What is Job Level in the company?,0.045642579965682134
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,How long have you been with the company?,0.032274177804583096
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.06454835560916619
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.06454835560916619
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.05738411847723977
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05270709500950084
3,What skills or experiences do you need to develop in order to achieve your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.10502100630210073
4,How satisfied are you with the opportunities for growth and development within the company?,What is Job Level in the company?,0.10482848367219184
4,How satisfied are you with the opportunities for growth and development within the company?,How long have you been with the company?,0.23440361546924776
4,How satisfied are you with the opportunities for growth and development within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05323364970427909
4,How satisfied are you with the opportunities for growth and development within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05323364970427909
4,How satisfied are you with the opportunities for growth and development within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.25407665008300234
4,How satisfied are you with the opportunities for growth and development within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.19296155547316018
4,How satisfied are you with the opportunities for growth and development within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.057175145290634034
5,What could the company do to help you achieve your long-term career goals?,What is Job Level in the company?,0.057344543002191384
5,What could the company do to help you achieve your long-term career goals?,How long have you been with the company?,0.057344543002191384
5,What could the company do to help you achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05163077621045915
5,What could the company do to help you achieve your long-term career goals?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05163077621045915
5,What could the company do to help you achieve your long-term career goals?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.05111677980656808
5,What could the company do to help you achieve your long-term career goals?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.05520402637389219
5,What could the company do to help you achieve your long-term career goals?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.17978807846686093
6,Do you feel that there is a fair and transparent process for promotions within the company?,What is Job Level in the company?,0.11180339887498951
6,Do you feel that there is a fair and transparent process for promotions within the company?,How long have you been with the company?,0.11180339887498951
6,Do you feel that there is a fair and transparent process for promotions within the company?,"Rate, from 1 to 5, if there are enough opportunity for vertical career advancement in your company?",0.05530371777192726
6,Do you feel that there is a fair and transparent process for promotions within the company?,"Rate, from 1 to 5, if there are enough opportunity for horizontal career advancement in your company?",0.05530371777192726
6,Do you feel that there is a fair and transparent process for promotions within the company?,Have you had discussions with your manager or HR about your career goals and development opportunities within the company?,0.16922486012095617
6,Do you feel that there is a fair and transparent process for promotions within the company?,"How much effective you think, from 1 to 5, the communication around career opportunity is within the company?",0.1801389259099077
6,Do you feel that there is a fair and transparent process for promotions within the company?,How can the company better communicate and support employees in exploring and pursuing their career goals?,0.0480675628866961
