ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.040707410882607445
0,How often do you feel stressed at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
0,How often do you feel stressed at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.028784486279638782
0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.04188118041106984
0,How often do you feel stressed at work?,The place where I use to work for most of my time is not really comfortable.,0.0
0,How often do you feel stressed at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
0,How often do you feel stressed at work?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
1,What are the main causes of stress for you at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0
1,What are the main causes of stress for you at work?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0
1,What are the main causes of stress for you at work?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0
1,What are the main causes of stress for you at work?,I often work overtime and I don't have time for myself,0.046689450558483385
1,What are the main causes of stress for you at work?,The place where I use to work for most of my time is not really comfortable.,0.041910918461355716
1,What are the main causes of stress for you at work?,I would like more occasions to talk with my manager and explain my view and expectations.,0
1,What are the main causes of stress for you at work?,I don't feel 100% comfortable working with some of my colleagues.,0.046689450558483385
2,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.028784486279638782
2,Do you feel that your workload is manageable?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0
2,Do you feel that your workload is manageable?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.0
2,Do you feel that your workload is manageable?,I often work overtime and I don't have time for myself,0.0
2,Do you feel that your workload is manageable?,The place where I use to work for most of my time is not really comfortable.,0.022417380454890796
2,Do you feel that your workload is manageable?,I would like more occasions to talk with my manager and explain my view and expectations.,0.0
2,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.04188118041106984
3,Do you feel that your employer provides adequate support to manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.051939846011284416
3,Do you feel that your employer provides adequate support to manage stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.02860302985520714
3,Do you feel that your employer provides adequate support to manage stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03672701732836426
3,Do you feel that your employer provides adequate support to manage stress?,I often work overtime and I don't have time for myself,0.0
3,Do you feel that your employer provides adequate support to manage stress?,The place where I use to work for most of my time is not really comfortable.,0.031088748978201255
3,Do you feel that your employer provides adequate support to manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.031088748978201255
3,Do you feel that your employer provides adequate support to manage stress?,I don't feel 100% comfortable working with some of my colleagues.,0.04338784435436014
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03754653208349827
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.029809042543577927
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03754653208349827
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I often work overtime and I don't have time for myself,0.0405487152208931
4,Do you have access to resources to help manage stress (e.g. counseling services)?,The place where I use to work for most of my time is not really comfortable.,0.03219254375927467
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I would like more occasions to talk with my manager and explain my view and expectations.,0.03219254375927467
4,Do you have access to resources to help manage stress (e.g. counseling services)?,I don't feel 100% comfortable working with some of my colleagues.,0.0
5,Have you ever taken a sick day due to stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.03390539410750599
5,Have you ever taken a sick day due to stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.025117733734234985
5,Have you ever taken a sick day due to stress?,I'm often frustrated because I'm allocated on tasks which I'm not really interested to,0.03390539410750599
5,Have you ever taken a sick day due to stress?,I often work overtime and I don't have time for myself,0.0
5,Have you ever taken a sick day due to stress?,The place where I use to work for most of my time is not really comfortable.,0.02775938885104414
5,Have you ever taken a sick day due to stress?,I would like more occasions to talk with my manager and explain my view and expectations.,0.02775938885104414
5,Have you ever taken a sick day due to stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0
