ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How did you learn about the company?,How would you rate the communication received from the company prior to your start date?,0.03759766059001267
0,How did you learn about the company?,Were you provided with all necessary information and materials before your first day?,0.028885795569034325
0,How did you learn about the company?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.009211869620484738
0,How did you learn about the company?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.03541255502242377
0,How did you learn about the company?,Were you introduced to key team members and stakeholders during the onboarding process?,0.04085068385366499
0,How did you learn about the company?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.03541255502242377
0,How did you learn about the company?,What aspects of the onboarding process did you find most beneficial?,0.1509272666182457
0,How did you learn about the company?,What aspects of the onboarding process do you think could be improved?,0.047123918911114726
1,Did you receive a welcome email or call before your first day?,How would you rate the communication received from the company prior to your start date?,0.04778696521938937
1,Did you receive a welcome email or call before your first day?,Were you provided with all necessary information and materials before your first day?,0.3101469089015819
1,Did you receive a welcome email or call before your first day?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.020494966468532796
1,Did you receive a welcome email or call before your first day?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.06361306002318948
1,Did you receive a welcome email or call before your first day?,Were you introduced to key team members and stakeholders during the onboarding process?,0.039918743861035465
1,Did you receive a welcome email or call before your first day?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.18047051012861165
1,Did you receive a welcome email or call before your first day?,What aspects of the onboarding process did you find most beneficial?,0.04338784435436014
1,Did you receive a welcome email or call before your first day?,What aspects of the onboarding process do you think could be improved?,0.04338784435436014
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",How would you rate the communication received from the company prior to your start date?,0.05078479526020709
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",Were you provided with all necessary information and materials before your first day?,0.29277002188455997
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.0
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.06219841753961052
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",Were you introduced to key team members and stakeholders during the onboarding process?,0.03591027310966287
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?","Did you receive training on company policies, procedures, and systems during the onboarding process?",0.1951800145897066
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",What aspects of the onboarding process did you find most beneficial?,0.03591027310966287
2,"Did you receive any pre-boarding materials (e.g. employee handbook, training materials) before your first day?",What aspects of the onboarding process do you think could be improved?,0.03591027310966287
3,How would you rate the orientation process?,How would you rate the communication received from the company prior to your start date?,0.22006643185771022
3,How would you rate the orientation process?,Were you provided with all necessary information and materials before your first day?,0.028885795569034325
3,How would you rate the orientation process?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.01302755095210221
3,How would you rate the orientation process?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.04337134514658596
3,How would you rate the orientation process?,Were you introduced to key team members and stakeholders during the onboarding process?,0.05003166554261538
3,How would you rate the orientation process?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.04337134514658596
3,How would you rate the orientation process?,What aspects of the onboarding process did you find most beneficial?,0.05436050327813753
3,How would you rate the orientation process?,What aspects of the onboarding process do you think could be improved?,0.047123918911114726
4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,How would you rate the communication received from the company prior to your start date?,0.06146758280436915
4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,Were you provided with all necessary information and materials before your first day?,0.06872284678158332
4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,"On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.08381418000750984
4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,Did your manager/supervisor provide you with clear expectations and goals during the onboarding process?,0.19802950859533483
4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,Were you introduced to key team members and stakeholders during the onboarding process?,0.11433239009500591
4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,"Did you receive training on company policies, procedures, and systems during the onboarding process?",0.16169041669088866
4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,What aspects of the onboarding process did you find most beneficial?,0.16169041669088866
4,Did you feel that the onboarding process provided you with enough information to be successful in your role?,What aspects of the onboarding process do you think could be improved?,0.18077538151554684
5,"On a scale of 1 to 10, how supported did you feel during your onboarding experience? (1 being not at all supported, 10 being extremely supported)",How would you rate the communication received from the company prior to your start date?,0.03877804615632695
5,"On a scale of 1 to 10, how supported did you feel during your onboarding experience? (1 being not at all supported, 10 being extremely supported)",Were you provided with all necessary information and materials before your first day?,0.03877804615632695
5,"On a scale of 1 to 10, how supported did you feel during your onboarding experience? (1 being not at all supported, 10 being extremely supported)","On a scale of 1 to 10, how well-organized was the onboarding process? (1 being very disorganized, 10 being very organized)",0.42426406871192845
