ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training and development programs offered by the company?,How long have you been with the company?,0.1386750490563073
0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.5856339248405497
0,Have you participated in any training and development programs offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.1835759611246949
0,Have you participated in any training and development programs offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.12186706834560784
0,Have you participated in any training and development programs offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.06438508751854931
1,"If yes, how satisfied are you with the training and development programs?",How long have you been with the company?,0.1507556722888818
1,"If yes, how satisfied are you with the training and development programs?",Have you participated in any training or development programs offered by the company in the past year?,0.057206059710414287
1,"If yes, how satisfied are you with the training and development programs?",Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.15923473244511394
1,"If yes, how satisfied are you with the training and development programs?",Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04558074926802508
1,"If yes, how satisfied are you with the training and development programs?",Are there any specific areas where you would like to see additional training or development opportunities?,0.0538472927739996
2,What type of training and development programs would you like to see offered by the company?,How long have you been with the company?,0.11180339887498951
2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs offered by the company in the past year?,0.27788213144452467
2,What type of training and development programs would you like to see offered by the company?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.21641482157054687
2,What type of training and development programs would you like to see offered by the company?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.06707107964713145
2,What type of training and development programs would you like to see offered by the company?,Are there any specific areas where you would like to see additional training or development opportunities?,0.24152294576982403
3,How often do you think training and development programs should be offered?,How long have you been with the company?,0.06135967792806904
3,How often do you think training and development programs should be offered?,Have you participated in any training or development programs offered by the company in the past year?,0.11475906361605023
3,How often do you think training and development programs should be offered?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.15923473244511394
3,How often do you think training and development programs should be offered?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.04558074926802508
3,How often do you think training and development programs should be offered?,Are there any specific areas where you would like to see additional training or development opportunities?,0.0538472927739996
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,How long have you been with the company?,0.05323248821780723
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Have you participated in any training or development programs offered by the company in the past year?,0.12782749814122843
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Do you feel that the training and development programs have helped you improve your skills and knowledge relevant to your job?,0.7242372899711355
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Have you been able to apply the knowledge or skills gained from training programs to your job effectively?,0.07528210679648895
4,Do you feel that the company's training and development programs have helped you improve your skills and knowledge?,Are there any specific areas where you would like to see additional training or development opportunities?,0.05323248821780723
