ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Excellent,1,0
0,0.0,Excellent,2,0
0,0.0,Excellent,3,0
0,0.0,Excellent,4,0
0,0.0,Excellent,5,0
1,0.0,Good,1,0
1,0.0,Good,2,0
1,0.0,Good,3,0
1,0.0,Good,4,0
1,0.0,Good,5,0
2,0.0,Average,1,0
2,0.0,Average,2,0
2,0.0,Average,3,0
2,0.0,Average,4,0
2,0.0,Average,5,0
3,0.0,Poor,1,0
3,0.0,Poor,2,0
3,0.0,Poor,3,0
3,0.0,Poor,4,0
3,0.0,Poor,5,0
0,1.0,Yes,Yes,1.0
0,1.0,Yes,No,0.0
0,1.0,Yes,Partially,0.0
1,1.0,No,Yes,0
1,1.0,No,No,1.0
1,1.0,No,Partially,0
0,2.0,Very positive,Yes,0
0,2.0,Very positive,No,0
0,2.0,Very positive,Partially,0
1,2.0,Positive,Yes,0
1,2.0,Positive,No,0
1,2.0,Positive,Partially,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Partially,0
3,2.0,Negative,Yes,0
3,2.0,Negative,No,0
3,2.0,Negative,Partially,0
4,2.0,Very negative,Yes,0
4,2.0,Very negative,No,0
4,2.0,Very negative,Partially,0
