ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you describe the workplace culture at your company?,What is your role in the company?,0.08760869616261553
0,How would you describe the workplace culture at your company?,How long have you been with the company?,0.10116180862567645
0,How would you describe the workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.34922505831372996
0,How would you describe the workplace culture at your company?,Do you feel that the company values and promotes open communication and transparency?,0.05299235777463638
0,How would you describe the workplace culture at your company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.048080671877069485
0,How would you describe the workplace culture at your company?,Does the company prioritize employee well-being and work-life balance?,0.050580904312838224
0,How would you describe the workplace culture at your company?,What aspects of workplace culture do you believe need improvement?,0.18257418583505533
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),What is your role in the company?,0.06146758280436915
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),How long have you been with the company?,0.04346414462411504
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),How would you describe the level of inclusivity and diversity in the workplace?,0.04346414462411504
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),Do you feel that the company values and promotes open communication and transparency?,0.05323248821780723
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.03073379140218457
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),Does the company prioritize employee well-being and work-life balance?,0.03073379140218457
1,What are the most important values that guide the workplace culture at your company? (Select up to 3),What aspects of workplace culture do you believe need improvement?,0.0990147542976674
2,How well do you feel the company's values are reflected in day-to-day operations?,What is your role in the company?,0.057344543002191384
2,How well do you feel the company's values are reflected in day-to-day operations?,How long have you been with the company?,0.0702324349442283
2,How well do you feel the company's values are reflected in day-to-day operations?,How would you describe the level of inclusivity and diversity in the workplace?,0.08109743044178618
2,How well do you feel the company's values are reflected in day-to-day operations?,Do you feel that the company values and promotes open communication and transparency?,0.16012815380508713
2,How well do you feel the company's values are reflected in day-to-day operations?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.20100918249798358
2,How well do you feel the company's values are reflected in day-to-day operations?,Does the company prioritize employee well-being and work-life balance?,0.0405487152208931
2,How well do you feel the company's values are reflected in day-to-day operations?,What aspects of workplace culture do you believe need improvement?,0.11322770341445958
3,How does the company encourage employee feedback and participation in shaping workplace culture?,What is your role in the company?,0.057344543002191384
3,How does the company encourage employee feedback and participation in shaping workplace culture?,How long have you been with the company?,0.057344543002191384
3,How does the company encourage employee feedback and participation in shaping workplace culture?,How would you describe the level of inclusivity and diversity in the workplace?,0.08109743044178618
3,How does the company encourage employee feedback and participation in shaping workplace culture?,Do you feel that the company values and promotes open communication and transparency?,0.1386750490563073
3,How does the company encourage employee feedback and participation in shaping workplace culture?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.05575912141594809
3,How does the company encourage employee feedback and participation in shaping workplace culture?,Does the company prioritize employee well-being and work-life balance?,0.16012815380508713
3,How does the company encourage employee feedback and participation in shaping workplace culture?,What aspects of workplace culture do you believe need improvement?,0.0405487152208931
4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,What is your role in the company?,0.03807927913956097
4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,How long have you been with the company?,0.053852233004558006
4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,How would you describe the level of inclusivity and diversity in the workplace?,0.03807927913956097
4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,Do you feel that the company values and promotes open communication and transparency?,0.1815682598006407
4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.17000874333571178
4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,Does the company prioritize employee well-being and work-life balance?,0.0
4,Do you feel comfortable raising concerns about workplace culture with your manager or HR?,What aspects of workplace culture do you believe need improvement?,0.12838814775327384
5,"If no or sometimes, what would make you feel more comfortable?",What is your role in the company?,0
5,"If no or sometimes, what would make you feel more comfortable?",How long have you been with the company?,0.046689450558483385
5,"If no or sometimes, what would make you feel more comfortable?",How would you describe the level of inclusivity and diversity in the workplace?,0.055051749866039855
5,"If no or sometimes, what would make you feel more comfortable?",Do you feel that the company values and promotes open communication and transparency?,0.11242322053892272
5,"If no or sometimes, what would make you feel more comfortable?","How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.10482326964889736
5,"If no or sometimes, what would make you feel more comfortable?",Does the company prioritize employee well-being and work-life balance?,0
5,"If no or sometimes, what would make you feel more comfortable?",What aspects of workplace culture do you believe need improvement?,0.046689450558483385
6,What changes or improvements would you suggest to enhance the workplace culture at your company?,What is your role in the company?,0.07182054621932575
6,What changes or improvements would you suggest to enhance the workplace culture at your company?,How long have you been with the company?,0.06219841753961052
6,What changes or improvements would you suggest to enhance the workplace culture at your company?,How would you describe the level of inclusivity and diversity in the workplace?,0.11952286093343935
6,What changes or improvements would you suggest to enhance the workplace culture at your company?,Do you feel that the company values and promotes open communication and transparency?,0.05078479526020709
6,What changes or improvements would you suggest to enhance the workplace culture at your company?,"How comfortable do you feel in sharing your ideas, opinions, or concerns with colleagues and management?",0.058187054066218734
6,What changes or improvements would you suggest to enhance the workplace culture at your company?,Does the company prioritize employee well-being and work-life balance?,0.03591027310966287
6,What changes or improvements would you suggest to enhance the workplace culture at your company?,What aspects of workplace culture do you believe need improvement?,0.13801311186847082
