ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Introduction to Programming,Excellent,0
0,0.0,Introduction to Programming,Good,0
0,0.0,Introduction to Programming,Bad,0
0,0.0,Introduction to Programming,Worst. If yes why?,0
1,0.0,Web Development with HTML/CSS/JS,Excellent,0
1,0.0,Web Development with HTML/CSS/JS,Good,0
1,0.0,Web Development with HTML/CSS/JS,Bad,0
1,0.0,Web Development with HTML/CSS/JS,Worst. If yes why?,0
2,0.0,Data Science with Python,Excellent,0
2,0.0,Data Science with Python,Good,0
2,0.0,Data Science with Python,Bad,0
2,0.0,Data Science with Python,Worst. If yes why?,0
3,0.0,Mobile App Development with React Native,Excellent,0
3,0.0,Mobile App Development with React Native,Good,0
3,0.0,Mobile App Development with React Native,Bad,0
3,0.0,Mobile App Development with React Native,Worst. If yes why?,0
4,0.0,Cybersecurity Fundamentals,Excellent,0
4,0.0,Cybersecurity Fundamentals,Good,0
4,0.0,Cybersecurity Fundamentals,Bad,0
4,0.0,Cybersecurity Fundamentals,Worst. If yes why?,0
0,1.0,1,Laptop,0
0,1.0,1,Tablet,0
0,1.0,1,Smartphone,0
0,1.0,1,Monitor,0
0,1.0,1,Keyboard,0
1,1.0,2,Laptop,0
1,1.0,2,Tablet,0
1,1.0,2,Smartphone,0
1,1.0,2,Monitor,0
1,1.0,2,Keyboard,0
2,1.0,3,Laptop,0
2,1.0,3,Tablet,0
2,1.0,3,Smartphone,0
2,1.0,3,Monitor,0
2,1.0,3,Keyboard,0
3,1.0,4,Laptop,0
3,1.0,4,Tablet,0
3,1.0,4,Smartphone,0
3,1.0,4,Monitor,0
3,1.0,4,Keyboard,0
4,1.0,5,Laptop,0
4,1.0,5,Tablet,0
4,1.0,5,Smartphone,0
4,1.0,5,Monitor,0
4,1.0,5,Keyboard,0
0,3.0,Very likely,Project,0
0,3.0,Very likely,Boss,0
0,3.0,Very likely,Teamwork,0
0,3.0,Very likely,Salary,0
0,3.0,Very likely,Assets,0
0,3.0,Very likely,Working hours,0
1,3.0,Likely,Project,0
1,3.0,Likely,Boss,0
1,3.0,Likely,Teamwork,0
1,3.0,Likely,Salary,0
1,3.0,Likely,Assets,0
1,3.0,Likely,Working hours,0
2,3.0,Neutral,Project,0
2,3.0,Neutral,Boss,0
2,3.0,Neutral,Teamwork,0
2,3.0,Neutral,Salary,0
2,3.0,Neutral,Assets,0
2,3.0,Neutral,Working hours,0
3,3.0,Unlikely,Project,0
3,3.0,Unlikely,Boss,0
3,3.0,Unlikely,Teamwork,0
3,3.0,Unlikely,Salary,0
3,3.0,Unlikely,Assets,0
3,3.0,Unlikely,Working hours,0
4,3.0,Very unlikely,Project,0
4,3.0,Very unlikely,Boss,0
4,3.0,Very unlikely,Teamwork,0
4,3.0,Very unlikely,Salary,0
4,3.0,Very unlikely,Assets,0
4,3.0,Very unlikely,Working hours,0
0,4.0,,Health insurance,0
0,4.0,,Travel,0
0,4.0,,Training,0
0,4.0,,Amazon,0
