ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 6 months,0
0,0.0,Yes,6-12 months,0
0,0.0,Yes,1-2 years,0
0,0.0,Yes,More than 2 years,0
0,0.0,Yes,Not applicable,0
1,0.0,No,Less than 6 months,0
1,0.0,No,6-12 months,0
1,0.0,No,1-2 years,0
1,0.0,No,More than 2 years,0
1,0.0,No,Not applicable,0
0,1.0,Slack,1-2 days,0
0,1.0,Slack,3-4 days,0
0,1.0,Slack,5 days or full-time remote,0
0,1.0,Slack,"Not at all, I prefer going to the office",0
0,1.0,Slack,"Not at all, I haven?t this possibility",0
1,1.0,Zoom,1-2 days,0
1,1.0,Zoom,3-4 days,0
1,1.0,Zoom,5 days or full-time remote,0
1,1.0,Zoom,"Not at all, I prefer going to the office",0
1,1.0,Zoom,"Not at all, I haven?t this possibility",0
2,1.0,Skype,1-2 days,0
2,1.0,Skype,3-4 days,0
2,1.0,Skype,5 days or full-time remote,0
2,1.0,Skype,"Not at all, I prefer going to the office",0
2,1.0,Skype,"Not at all, I haven?t this possibility",0
3,1.0,Teams,1-2 days,0
3,1.0,Teams,3-4 days,0
3,1.0,Teams,5 days or full-time remote,0
3,1.0,Teams,"Not at all, I prefer going to the office",0
3,1.0,Teams,"Not at all, I haven?t this possibility",0
0,2.0,Never,More productive remotely,0
0,2.0,Never,Equally productive,0
0,2.0,Never,Less productive remotely,0
1,2.0,Rarely,More productive remotely,0
1,2.0,Rarely,Equally productive,0
1,2.0,Rarely,Less productive remotely,0
2,2.0,Sometimes,More productive remotely,0
2,2.0,Sometimes,Equally productive,0
2,2.0,Sometimes,Less productive remotely,0
3,2.0,Often,More productive remotely,0
3,2.0,Often,Equally productive,0
3,2.0,Often,Less productive remotely,0
4,2.0,Always,More productive remotely,0
4,2.0,Always,Equally productive,0
4,2.0,Always,Less productive remotely,0
0,3.0,,"Video conferencing (e.g., Zoom, Microsoft Teams)",0
0,3.0,,Instant messaging/chat applications,0
0,3.0,,Project management tools,0
0,3.0,,File sharing and document collaboration tools,0
0,3.0,,Email,0
0,3.0,,Phone calls,0
0,3.0,,Other (please specify): __________________,0
0,4.0,,Feelings of isolation or loneliness,0
0,4.0,,Difficulty separating work and personal life,0
0,4.0,,Communication challenges with colleagues or managers,0
0,4.0,,Technical issues or connectivity problems,0
0,4.0,,Lack of access to necessary resources or equipment,0
0,4.0,,Distractions at home,0
0,4.0,,Other (please specify): __________________,0
