ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,How long have you been with the company?,0.07812427026034686
0,How often do you feel overwhelmed by your workload?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.020322470134620955
0,How often do you feel overwhelmed by your workload?,Do you feel that your workload is manageable within regular working hours?,0.1462613413027904
0,How often do you feel overwhelmed by your workload?,How often do you experience work overload or feel overwhelmed by your workload?,0.5997693341558812
0,How often do you feel overwhelmed by your workload?,Are you able to prioritize tasks effectively to manage your workload?,0.1634498379256302
0,How often do you feel overwhelmed by your workload?,How can the company support employees in managing their workloads more effectively?,0.039582766879518234
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.024690292777821126
1,Do you feel that your workload is manageable?,Do you feel that your workload is manageable within regular working hours?,0.5252709594852752
1,Do you feel that your workload is manageable?,How often do you experience work overload or feel overwhelmed by your workload?,0.05649446764072292
1,Do you feel that your workload is manageable?,Are you able to prioritize tasks effectively to manage your workload?,0.05922893334552937
1,Do you feel that your workload is manageable?,How can the company support employees in managing their workloads more effectively?,0.0
2,How often do you work overtime or take work home with you?,What is your role in the company?,0
2,How often do you work overtime or take work home with you?,How long have you been with the company?,0.07514995085264224
2,How often do you work overtime or take work home with you?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
2,How often do you work overtime or take work home with you?,Do you feel that your workload is manageable within regular working hours?,0.04338784435436014
2,How often do you work overtime or take work home with you?,How often do you experience work overload or feel overwhelmed by your workload?,0.33974891629179244
2,How often do you work overtime or take work home with you?,Are you able to prioritize tasks effectively to manage your workload?,0.04338784435436014
2,How often do you work overtime or take work home with you?,How can the company support employees in managing their workloads more effectively?,0.04338784435436014
3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",What is your role in the company?,0.0405487152208931
3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",How long have you been with the company?,0.057344543002191384
3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?","Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.027602013186946103
3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",Do you feel that your workload is manageable within regular working hours?,0.1386750490563073
3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",How often do you experience work overload or feel overwhelmed by your workload?,0.057344543002191384
3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",Are you able to prioritize tasks effectively to manage your workload?,0.08109743044178618
3,"Do you have enough resources (e.g. time, tools) to complete your tasks efficiently?",How can the company support employees in managing their workloads more effectively?,0.0
4,How often do you prioritize your tasks based on their importance and urgency?,What is your role in the company?,0.0405487152208931
4,How often do you prioritize your tasks based on their importance and urgency?,How long have you been with the company?,0.057344543002191384
4,How often do you prioritize your tasks based on their importance and urgency?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0.027602013186946103
4,How often do you prioritize your tasks based on their importance and urgency?,Do you feel that your workload is manageable within regular working hours?,0.057344543002191384
4,How often do you prioritize your tasks based on their importance and urgency?,How often do you experience work overload or feel overwhelmed by your workload?,0.31008683647302115
4,How often do you prioritize your tasks based on their importance and urgency?,Are you able to prioritize tasks effectively to manage your workload?,0.08109743044178618
4,How often do you prioritize your tasks based on their importance and urgency?,How can the company support employees in managing their workloads more effectively?,0.057344543002191384
5,'Do you feel comfortable delegating tasks to others when necessary?,What is your role in the company?,0
5,'Do you feel comfortable delegating tasks to others when necessary?,How long have you been with the company?,0.050580904312838224
5,'Do you feel comfortable delegating tasks to others when necessary?,"Please, rate the effectiveness of workload management in your team/department? (1 being very ineffective, 10 being very effective)",0
5,'Do you feel comfortable delegating tasks to others when necessary?,Do you feel that your workload is manageable within regular working hours?,0.12204917461013086
5,'Do you feel comfortable delegating tasks to others when necessary?,How often do you experience work overload or feel overwhelmed by your workload?,0.05299235777463638
5,'Do you feel comfortable delegating tasks to others when necessary?,Are you able to prioritize tasks effectively to manage your workload?,0.07927162643327791
5,'Do you feel comfortable delegating tasks to others when necessary?,How can the company support employees in managing their workloads more effectively?,0
