ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours do you work per week on average?,What is your role in the company?,0
0,How many hours do you work per week on average?,How long have you been with the company?,0.0715322008763116
0,How many hours do you work per week on average?,Is your workload manageable on a day-to-day basis?,0.050580904312838224
0,How many hours do you work per week on average?,Are you able to meet deadlines and expectations with your current workload?,0.04141214187941538
0,How many hours do you work per week on average?,Do you believe that work is distributed fairly among team members?,0.06472501194735139
0,How many hours do you work per week on average?,Have you experienced situations where you felt overwhelmed by your workload?,0.04576749486035247
0,How many hours do you work per week on average?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,Is your workload manageable on a day-to-day basis?,0.18898223650461357
1,Do you feel that your workload is manageable?,Are you able to meet deadlines and expectations with your current workload?,0.052269350220819126
1,Do you feel that your workload is manageable?,Do you believe that work is distributed fairly among team members?,0.18368578620276968
1,Do you feel that your workload is manageable?,Have you experienced situations where you felt overwhelmed by your workload?,0.05922893334552937
1,Do you feel that your workload is manageable?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.12388894728896249
2,What is the primary cause of your workload?,What is your role in the company?,0.26726124191242434
2,What is the primary cause of your workload?,How long have you been with the company?,0.06093675793218261
2,What is the primary cause of your workload?,Is your workload manageable on a day-to-day basis?,0.06093675793218261
2,What is the primary cause of your workload?,Are you able to meet deadlines and expectations with your current workload?,0.052269350220819126
2,What is the primary cause of your workload?,Do you believe that work is distributed fairly among team members?,0.04188118041106984
2,What is the primary cause of your workload?,Have you experienced situations where you felt overwhelmed by your workload?,0.12988546503156082
2,What is the primary cause of your workload?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.03261709610009598
3,Do you have clear priorities and goals for your work?,What is your role in the company?,0.050580904312838224
3,Do you have clear priorities and goals for your work?,How long have you been with the company?,0.0715322008763116
3,Do you have clear priorities and goals for your work?,Is your workload manageable on a day-to-day basis?,0.050580904312838224
3,Do you have clear priorities and goals for your work?,Are you able to meet deadlines and expectations with your current workload?,0.07172793378539832
3,Do you have clear priorities and goals for your work?,Do you believe that work is distributed fairly among team members?,0.13488519835425333
3,Do you have clear priorities and goals for your work?,Have you experienced situations where you felt overwhelmed by your workload?,0.06472501194735139
3,Do you have clear priorities and goals for your work?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.037471255533509044
4,Do you feel that there is a good balance between your work and personal life?,What is your role in the company?,0.05078479526020709
4,Do you feel that there is a good balance between your work and personal life?,How long have you been with the company?,0.03591027310966287
4,Do you feel that there is a good balance between your work and personal life?,Is your workload manageable on a day-to-day basis?,0.05078479526020709
4,Do you feel that there is a good balance between your work and personal life?,Are you able to meet deadlines and expectations with your current workload?,0.06219841753961052
4,Do you feel that there is a good balance between your work and personal life?,Do you believe that work is distributed fairly among team members?,0.15430334996209186
4,Do you feel that there is a good balance between your work and personal life?,Have you experienced situations where you felt overwhelmed by your workload?,0.05078479526020709
4,Do you feel that there is a good balance between your work and personal life?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.06219841753961052
5,Are there any tasks or responsibilities that you feel could be delegated to others?,What is your role in the company?,0
5,Are there any tasks or responsibilities that you feel could be delegated to others?,How long have you been with the company?,0.03807927913956097
5,Are there any tasks or responsibilities that you feel could be delegated to others?,Is your workload manageable on a day-to-day basis?,0
5,Are there any tasks or responsibilities that you feel could be delegated to others?,Are you able to meet deadlines and expectations with your current workload?,0.06595524618531728
5,Are there any tasks or responsibilities that you feel could be delegated to others?,Do you believe that work is distributed fairly among team members?,0.053852233004558006
5,Are there any tasks or responsibilities that you feel could be delegated to others?,Have you experienced situations where you felt overwhelmed by your workload?,0.03807927913956097
5,Are there any tasks or responsibilities that you feel could be delegated to others?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.25677629550654774
6,What suggestions do you have for improving workload management within the company?,What is your role in the company?,0.1507556722888818
6,What suggestions do you have for improving workload management within the company?,How long have you been with the company?,0.1740776559556978
6,What suggestions do you have for improving workload management within the company?,Is your workload manageable on a day-to-day basis?,0.04338784435436014
6,What suggestions do you have for improving workload management within the company?,Are you able to meet deadlines and expectations with your current workload?,0.04338784435436014
6,What suggestions do you have for improving workload management within the company?,Do you believe that work is distributed fairly among team members?,0.04338784435436014
6,What suggestions do you have for improving workload management within the company?,Have you experienced situations where you felt overwhelmed by your workload?,0.04338784435436014
6,What suggestions do you have for improving workload management within the company?,Are there specific tasks or projects that consistently contribute to your workload challenges?,0.039918743861035465
