ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you participated in any training and development programs offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.49244490616000075
0,Have you participated in any training and development programs offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.21410674365058896
0,Have you participated in any training and development programs offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.1657736252993399
0,Have you participated in any training and development programs offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.26703802631278023
0,Have you participated in any training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05520402637389219
0,Have you participated in any training and development programs offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.19611613513818407
1,"If yes, how satisfied were you with the training and development programs?",Have you participated in any training or development programs provided by the company in the past year?,0.057206059710414287
1,"If yes, how satisfied were you with the training and development programs?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.1881136092639105
1,"If yes, how satisfied were you with the training and development programs?",Do you feel that the company invests enough resources in employee training and development?,0.14735355447829393
1,"If yes, how satisfied were you with the training and development programs?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.15359411878995713
1,"If yes, how satisfied were you with the training and development programs?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.04558074926802508
1,"If yes, how satisfied were you with the training and development programs?",Any additional comments or suggestions regarding training and development programs?,0.30151134457776363
2,What type of training and development programs would you like to see offered by the company?,Have you participated in any training or development programs provided by the company in the past year?,0.2100591467402212
2,What type of training and development programs would you like to see offered by the company?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.24523012028339844
2,What type of training and development programs would you like to see offered by the company?,Do you feel that the company invests enough resources in employee training and development?,0.12909944487358058
2,What type of training and development programs would you like to see offered by the company?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.43474653726915113
2,What type of training and development programs would you like to see offered by the company?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.07347268655791904
2,What type of training and development programs would you like to see offered by the company?,Any additional comments or suggestions regarding training and development programs?,0.15811388300841897
3,How often do you think training and development programs should be offered?,Have you participated in any training or development programs provided by the company in the past year?,0.11475906361605023
3,How often do you think training and development programs should be offered?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.257012119004567
3,How often do you think training and development programs should be offered?,Do you feel that the company invests enough resources in employee training and development?,0.1276119215161368
3,How often do you think training and development programs should be offered?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.1881136092639105
3,How often do you think training and development programs should be offered?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.05263211571951824
3,How often do you think training and development programs should be offered?,Any additional comments or suggestions regarding training and development programs?,0.21320071635561041
4,Do you feel that the current training and development programs align with your career goals?,Have you participated in any training or development programs provided by the company in the past year?,0.1350421749257694
4,Do you feel that the current training and development programs align with your career goals?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.2589310375944103
4,Do you feel that the current training and development programs align with your career goals?,Do you feel that the company invests enough resources in employee training and development?,0.408248290463863
4,Do you feel that the current training and development programs align with your career goals?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.22424085638502286
4,Do you feel that the current training and development programs align with your career goals?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.06574228789588096
4,Do you feel that the current training and development programs align with your career goals?,Any additional comments or suggestions regarding training and development programs?,0.1690308509457033
5,Any additional comments or feedback regarding training and development programs?,Have you participated in any training or development programs provided by the company in the past year?,0.04350519099868173
5,Any additional comments or feedback regarding training and development programs?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.10497583474990374
5,Any additional comments or feedback regarding training and development programs?,Do you feel that the company invests enough resources in employee training and development?,0.09992541264109854
5,Any additional comments or feedback regarding training and development programs?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.12121565290252521
5,Any additional comments or feedback regarding training and development programs?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.0321414897207781
5,Any additional comments or feedback regarding training and development programs?,Any additional comments or suggestions regarding training and development programs?,0.8366600265340756
