ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05173226490638953
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.4605661864718383
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.11396057645963793
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,0.12309149097933275
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,How can the company better communicate health and safety information to employees?,0.11396057645963793
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.04863179818710228
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.07428629879140412
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.06278338149158905
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,What specific health and safety measures do you believe the company should implement or improve?,0.21764287503300347
1,What measures do you think should be implemented to further improve safety and health at work during the COVID-19 pandemic?,How can the company better communicate health and safety information to employees?,0.06278338149158905
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.0843949472569722
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.04333554804336725
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)","Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.037529685492477045
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What specific health and safety measures do you believe the company should implement or improve?,0.0754851356096397
2,"On a scale of 1 to 10, how satisfied are you with the safety measures provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How can the company better communicate health and safety information to employees?,0.037529685492477045
3,Have you received sufficient training on health and safety measures in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.08109743044178618
3,Have you received sufficient training on health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.17481742414427498
3,Have you received sufficient training on health and safety measures in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.1541510030958115
3,Have you received sufficient training on health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.26586966887203123
3,Have you received sufficient training on health and safety measures in your workplace?,How can the company better communicate health and safety information to employees?,0.19611613513818407
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.07182054621932575
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,Do you feel that the company provides adequate training and resources to ensure your health and safety at work?,0.22424085638502286
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,"Do you have easy access to health and safety information, such as emergency procedures and first aid resources?",0.27678151177637556
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,What specific health and safety measures do you believe the company should implement or improve?,0.29277002188455997
4,Do you have any suggestions or comments regarding health and safety measures in your workplace?,How can the company better communicate health and safety information to employees?,0.1690308509457033
