ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Collaborative,1,0
0,0.0,Collaborative,2,0
0,0.0,Collaborative,3,0
0,0.0,Collaborative,4,0
0,0.0,Collaborative,5,0
1,0.0,Competitive,1,0
1,0.0,Competitive,2,0
1,0.0,Competitive,3,0
1,0.0,Competitive,4,0
1,0.0,Competitive,5,0
2,0.0,Supportive,1,0
2,0.0,Supportive,2,0
2,0.0,Supportive,3,0
2,0.0,Supportive,4,0
2,0.0,Supportive,5,0
3,0.0,Innovative,1,0
3,0.0,Innovative,2,0
3,0.0,Innovative,3,0
3,0.0,Innovative,4,0
3,0.0,Innovative,5,0
4,0.0,Traditional,1,0
4,0.0,Traditional,2,0
4,0.0,Traditional,3,0
4,0.0,Traditional,4,0
4,0.0,Traditional,5,0
5,0.0,Other (please specify): __________________,1,0
5,0.0,Other (please specify): __________________,2,0
5,0.0,Other (please specify): __________________,3,0
5,0.0,Other (please specify): __________________,4,0
5,0.0,Other (please specify): __________________,5,0
0,1.0,Daily,Very poor,0
0,1.0,Daily,Poor,0
0,1.0,Daily,Average,0
0,1.0,Daily,Good,0
0,1.0,Daily,Very good,0
1,1.0,Weekly,Very poor,0
1,1.0,Weekly,Poor,0
1,1.0,Weekly,Average,0
1,1.0,Weekly,Good,0
1,1.0,Weekly,Very good,0
2,1.0,Monthly,Very poor,0
2,1.0,Monthly,Poor,0
2,1.0,Monthly,Average,0
2,1.0,Monthly,Good,0
2,1.0,Monthly,Very good,0
3,1.0,Rarely,Very poor,0
3,1.0,Rarely,Poor,0
3,1.0,Rarely,Average,0
3,1.0,Rarely,Good,0
3,1.0,Rarely,Very good,0
4,1.0,Never,Very poor,0
4,1.0,Never,Poor,0
4,1.0,Never,Average,0
4,1.0,Never,Good,0
4,1.0,Never,Very good,0
0,2.0,Strongly agree,Yes,0
0,2.0,Strongly agree,No,0
0,2.0,Strongly agree,Sometimes,0
1,2.0,Agree,Yes,0
1,2.0,Agree,No,0
1,2.0,Agree,Sometimes,0
2,2.0,Neutral,Yes,0
2,2.0,Neutral,No,0
2,2.0,Neutral,Sometimes,0
3,2.0,Disagree,Yes,0
3,2.0,Disagree,No,0
3,2.0,Disagree,Sometimes,0
4,2.0,Strongly disagree,Yes,0
4,2.0,Strongly disagree,No,0
4,2.0,Strongly disagree,Sometimes,0
