ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.0384386804966846
0,How would you rate the onboarding process?,Did you receive all your equipments on time?,0.0590057965550402
0,How would you rate the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
0,How would you rate the onboarding process?,Did you receive an adeguate Training?,0.06806702140179671
0,How would you rate the onboarding process?,Would you recommend joining our company to other colleagues?,0.05115082099071974
0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.030698361322626464
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.053852233004558006
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Did you receive all your equipments on time?,0.20965696734438366
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Did you receive an adeguate Training?,0.1815682598006407
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Would you recommend joining our company to other colleagues?,0.03807927913956097
1,Did you receive a clear understanding of your job responsibilities during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
2,Did you receive training on the company's culture and values during the onboarding process?,Were you introduced to colleagues from your team or other departments?,0.03807927913956097
2,Did you receive training on the company's culture and values during the onboarding process?,Did you receive all your equipments on time?,0.20965696734438366
2,Did you receive training on the company's culture and values during the onboarding process?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
2,Did you receive training on the company's culture and values during the onboarding process?,Did you receive an adeguate Training?,0.1815682598006407
2,Did you receive training on the company's culture and values during the onboarding process?,Would you recommend joining our company to other colleagues?,0.03807927913956097
2,Did you receive training on the company's culture and values during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.0501398097544925
3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Were you introduced to colleagues from your team or other departments?,0.06219841753961052
3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Did you receive all your equipments on time?,0.03591027310966287
3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0
3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Did you receive an adeguate Training?,0.03591027310966287
3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Would you recommend joining our company to other colleagues?,0.03591027310966287
3,Were there any areas of the onboarding process that you found particularly helpful or unhelpful?,Would you like to add any additional comment for us to improve our onboarding program?,0.06219841753961052
4,Did you feel welcomed and included in the company culture during your onboarding?,Were you introduced to colleagues from your team or other departments?,0.057344543002191384
4,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive all your equipments on time?,0.1386750490563073
4,Did you feel welcomed and included in the company culture during your onboarding?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.057344543002191384
4,Did you feel welcomed and included in the company culture during your onboarding?,Did you receive an adeguate Training?,0.11322770341445958
4,Did you feel welcomed and included in the company culture during your onboarding?,Would you recommend joining our company to other colleagues?,0.057344543002191384
4,Did you feel welcomed and included in the company culture during your onboarding?,Would you like to add any additional comment for us to improve our onboarding program?,0.03476662734731439
5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Were you introduced to colleagues from your team or other departments?,0.053852233004558006
5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Did you receive all your equipments on time?,0.03807927913956097
5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.03807927913956097
5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Did you receive an adeguate Training?,0.03807927913956097
5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Would you recommend joining our company to other colleagues?,0.20965696734438366
5,"Would you recommend any changes to the current onboarding process? If so, please explain.",Would you like to add any additional comment for us to improve our onboarding program?,0.15432215303129293
