ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Less than 1 year,0
0,0.0,Yes,1-3 years,0
0,0.0,Yes,3-5 years,0
0,0.0,Yes,5-10 years,0
0,0.0,Yes,More than 10 years,0
1,0.0,No,Less than 1 year,0
1,0.0,No,1-3 years,0
1,0.0,No,3-5 years,0
1,0.0,No,5-10 years,0
1,0.0,No,More than 10 years,0
0,1.0,Very satisfied,Yes,0
0,1.0,Very satisfied,No,0
0,1.0,Very satisfied,Not applicable,0
1,1.0,Satisfied,Yes,0
1,1.0,Satisfied,No,0
1,1.0,Satisfied,Not applicable,0
2,1.0,Neutral,Yes,0
2,1.0,Neutral,No,0
2,1.0,Neutral,Not applicable,0
3,1.0,Dissatisfied,Yes,0
3,1.0,Dissatisfied,No,0
3,1.0,Dissatisfied,Not applicable,0
4,1.0,Very dissatisfied,Yes,0
4,1.0,Very dissatisfied,No,0
4,1.0,Very dissatisfied,Not applicable,0
0,2.0,,Yes,0
0,2.0,,No,0
0,2.0,,Somewhat,0
0,3.0,Once a month,Yes,0
0,3.0,Once a month,No,0
0,3.0,Once a month,Partially,0
1,3.0,Once every three months,Yes,0
1,3.0,Once every three months,No,0
1,3.0,Once every three months,Partially,0
2,3.0,Once every six months,Yes,0
2,3.0,Once every six months,No,0
2,3.0,Once every six months,Partially,0
3,3.0,Once a year,Yes,0
3,3.0,Once a year,No,0
3,3.0,Once a year,Partially,0
4,3.0,Other (please specify): __________________,Yes,0
4,3.0,Other (please specify): __________________,No,0
4,3.0,Other (please specify): __________________,Partially,0
