ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job opening within the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?","If you have applied for an internal job opening, how satisfied were you with the process?",0.1825922669872436
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel that the company supports and encourages internal mobility and career development?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better communicate and promote internal job openings and career advancement opportunities?,0.0
1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.15430334996209186
1,What skills do you possess that could be valuable in another role within the company?,How long have you been with the company?,0.11952286093343935
1,What skills do you possess that could be valuable in another role within the company?,Have you ever applied for an internal job opening within the company?,0.1951800145897066
1,What skills do you possess that could be valuable in another role within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.04750953069932433
1,What skills do you possess that could be valuable in another role within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.06219841753961052
1,What skills do you possess that could be valuable in another role within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.03591027310966287
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job opening within the company?,0.27524094128159016
2,Would you be interested in exploring internal mobility opportunities within the company?,"If you have applied for an internal job opening, how satisfied were you with the process?",0.0538472927739996
2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel that the company supports and encourages internal mobility and career development?,0.14735355447829393
2,Would you be interested in exploring internal mobility opportunities within the company?,How can the company better communicate and promote internal job openings and career advancement opportunities?,0.04778696521938937
