ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.04157907366830048
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.027504695813104805
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.04763953059502451
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.0
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Any additional comments or suggestions regarding internal mobility opportunities?,0.0
1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.15430334996209186
1,What skills do you possess that could be valuable in another role within the company?,How long have you been with the company?,0.11952286093343935
1,What skills do you possess that could be valuable in another role within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.15979988033080197
1,What skills do you possess that could be valuable in another role within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.1671392660698929
1,What skills do you possess that could be valuable in another role within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.04763953059502451
1,What skills do you possess that could be valuable in another role within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.1951800145897066
1,What skills do you possess that could be valuable in another role within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.05078479526020709
1,What skills do you possess that could be valuable in another role within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.0
2,Would you be interested in exploring internal mobility opportunities within the company?,What is your role in the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,How long have you been with the company?,0.1507556722888818
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.18287587473759412
2,Would you be interested in exploring internal mobility opportunities within the company?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.30718823757991426
2,Would you be interested in exploring internal mobility opportunities within the company?,Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.16825392712277523
2,Would you be interested in exploring internal mobility opportunities within the company?,Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.40102683626990954
2,Would you be interested in exploring internal mobility opportunities within the company?,How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.23298642673655665
2,Would you be interested in exploring internal mobility opportunities within the company?,Any additional comments or suggestions regarding internal mobility opportunities?,0.12309149097933275
