ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What is your role in the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How long have you been with the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?","On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.2886153324797482
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How aware are you of internal job opportunities within the company,0.11952286093343935
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you ever applied for an internal job posting within the company?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Do you feel supported by the company in pursuing internal mobility opportunities?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?",What improvements would you suggest to enhance internal mobility opportunities within the company?,0.05078479526020709
0,"On a scale of 1 to 10, how satisfied are you with your current role?",How can the company better communicate and promote internal job opportunities to employees?,0.03591027310966287
0,"On a scale of 1 to 10, how satisfied are you with your current role?",Any additional comments or feedback regarding internal mobility opportunities?,0.0
1,What skills do you possess that could be valuable in another role within the company?,What is your role in the company?,0.15430334996209186
1,What skills do you possess that could be valuable in another role within the company?,How long have you been with the company?,0.11952286093343935
1,What skills do you possess that could be valuable in another role within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.050241480550948944
1,What skills do you possess that could be valuable in another role within the company?,How aware are you of internal job opportunities within the company,0.11952286093343935
1,What skills do you possess that could be valuable in another role within the company?,Have you ever applied for an internal job posting within the company?,0.1951800145897066
1,What skills do you possess that could be valuable in another role within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.06219841753961052
1,What skills do you possess that could be valuable in another role within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.03591027310966287
1,What skills do you possess that could be valuable in another role within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.21821789023599233
1,What skills do you possess that could be valuable in another role within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.03591027310966287
1,What skills do you possess that could be valuable in another role within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
2,Would you be interested in exploring other roles within the company?,What is your role in the company?,0.1651445647689541
2,Would you be interested in exploring other roles within the company?,How long have you been with the company?,0.1651445647689541
2,Would you be interested in exploring other roles within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities provided by the company? (1 being very dissatisfied, 5 being very satisfied)",0.03521128736445842
2,Would you be interested in exploring other roles within the company?,How aware are you of internal job opportunities within the company,0.1651445647689541
2,Would you be interested in exploring other roles within the company?,Have you ever applied for an internal job posting within the company?,0.24624495093303567
2,Would you be interested in exploring other roles within the company?,Do you feel supported by the company in pursuing internal mobility opportunities?,0.07384108577210045
2,Would you be interested in exploring other roles within the company?,Have you received guidance or assistance from HR or your manager regarding internal career advancement?,0.03245588807600937
2,Would you be interested in exploring other roles within the company?,What improvements would you suggest to enhance internal mobility opportunities within the company?,0.22484644107784538
2,Would you be interested in exploring other roles within the company?,How can the company better communicate and promote internal job opportunities to employees?,0.038927465646462385
2,Would you be interested in exploring other roles within the company?,Any additional comments or feedback regarding internal mobility opportunities?,0.0
